cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AT13148	206	2.378728858666224	0.8499147389141561
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	MIM1	163	4.5095780439225885	0.9503681845414196
22RV1	529	MK-8776	127	3.6461859901659617	0.9453554196877588
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	Mitoxantrone	200	-0.2257255901998571	0.7328581179243958
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Tipifarnib	110	1.104102193484403	0.6607970188993298
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
BE2-M17	131	ABT737	150	2.144191924103009	0.8514815671912925
BE2-M17	131	AT13148	206	3.6035922208025424	0.9350281097184688
BE2-M17	131	AZD1332	151	3.956481810566472	0.9538430433592324
BE2-M17	131	AZD6738	140	1.799406643991435	0.8239626892107573
BE2-M17	131	CI-1033	224	2.084913914140505	0.770578751093272
BE2-M17	131	CUDC-101	26	-0.0471883921452632	0.6662228028675281
BE2-M17	131	Cyclopamine	215	5.475934085866765	0.9856803905667832
BE2-M17	131	Erlotinib	181	3.6059987647687057	0.977452673917604
BE2-M17	131	KIN001-266	57	3.291871339940698	0.8930325408278869
BE2-M17	131	Linifanib	63	2.547122337936793	0.9831477279167476
BE2-M17	131	MIM1	163	5.578461197712574	0.9824518382328142
BE2-M17	131	MK-8776	127	4.040012482414218	0.968717066157872
BE2-M17	131	Masitinib	65	3.6360361088990434	0.9171247622352792
BE2-M17	131	Mitoxantrone	200	1.3004212301161335	0.8770113473608853
BE2-M17	131	Motesanib	69	3.1257249056486014	0.9817117133459488
BE2-M17	131	Nelarabine	131	6.2849718927644656	0.9826140177076989
BE2-M17	131	OSI-930	78	3.597477437713033	0.9498788564062328
BE2-M17	131	PFI-3	84	4.995765110097676	0.9855476337238585
BE2-M17	131	Selisistat	99	5.184670136638939	0.9772632231274672
BE2-M17	131	Staurosporine	154	-2.9253513224450822	0.3849147741689749
BE2-M17	131	Tipifarnib	110	3.750652101936735	0.9363632135847506
