cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A101D	508	ABT737	150	0.4796879930418158	0.6975588536943425
A101D	508	AZ6102	166	1.253157426777626	0.7795176267525373
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	Cabozantinib	18	2.3307853149868007	0.8921184230158138
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	I-BRD9	207	3.731709318085336	0.9450161237258868
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	LFM-A13	62	5.031859529299016	0.9613522597668732
A101D	508	Leflunomide	135	4.851493666292363	0.8858774892835684
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	Olaparib	77	3.7176424218391504	0.9445040628627936
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	SB216763	134	3.1789773511694186	0.9032995886315746
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	Selumetinib	100	0.9053615460767788	0.7413301545952804
A101D	508	Temsirolimus	109	-3.5368248641462565	0.6177417466821358
A101D	508	VE-822	180	4.610135954474716	0.9816032102861632
A101D	508	VX-702	121	1.649554667914954	0.907994971787093
A101D	508	WZ3105	123	2.640414273546392	0.9648268196953628
A204	490	ABT737	150	2.9938921308636672	0.8798445135114823
A204	490	AZ6102	166	2.547233118944883	0.8527799580401833
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	Cabozantinib	18	-1.646063045874673	0.430382164767279
A204	490	Cytarabine	27	0.905953860182667	0.8506960103960448
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	I-BRD9	207	4.366157298477862	0.9394257359324724
A204	490	IPA-3	54	6.291118056520953	0.9707809806819404
A204	490	LFM-A13	62	4.0201102519435095	0.9178769271187982
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	Mitoxantrone	200	0.2606655908296457	0.7705173152957631
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	Olaparib	77	4.448967402474754	0.9420201989970048
A204	490	PD173074	81	2.9290345315569346	0.944713971910466
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	Pelitinib	82	1.614699739551829	0.8860146958159696
A204	490	SB216763	134	4.171318260176403	0.9445863506895836
A204	490	SL0101	104	3.640098028818656	0.9223208716759668
A204	490	Selumetinib	100	5.268058452100778	0.9644859040784272
A204	490	Temsirolimus	109	-3.639783836015729	0.601445906652607
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	VX-702	121	2.565396150395093	0.944712773719602
A204	490	WZ3105	123	-0.7030067012069446	0.7367473205153757
ABC-1	192	Bryostatin 1	16	-4.743970964836721	0.8587163136478672
ABC-1	192	Cabozantinib	18	2.4549221837333937	0.9120304818739366
ABC-1	192	Entospletinib	205	6.4231224456189535	0.9698088343553892
ABC-1	192	IPA-3	54	5.244029126947006	0.9556472110396949
ABC-1	192	LFM-A13	62	5.17567004267771	0.9724793574711988
ABC-1	192	Leflunomide	135	4.511502633143551	0.8077356931503393
ABC-1	192	Mitoxantrone	200	2.7983717963112973	0.9065200477987704
ABC-1	192	Olaparib	77	3.3375146818494748	0.9539524337735256
ABC-1	192	PD173074	81	3.540438193079389	0.980584109829142
ABC-1	192	PHA-793887	85	1.8262465783878297	0.8027749666998072
ABC-1	192	Pelitinib	82	0.8052910375806133	0.8413613039572115
ABC-1	192	SB216763	134	5.283004385899445	0.982531945356395
ABC-1	192	SL0101	104	5.283004385899445	0.982531945356395
ABC-1	192	Selumetinib	100	6.76635412383369	0.9743566133683425
ABC-1	192	Temsirolimus	109	-2.224552250461893	0.7903718982951733
ABC-1	192	VE-822	180	5.359058479676467	0.9638252331620286
ABC-1	192	VX-702	121	3.661139992040987	0.9823583666402428
ABC-1	192	WZ3105	123	-0.697232790759003	0.7525799940743454
BALL-1	484	ABT737	150	-3.6097313619276266	0.1762059871424706
BALL-1	484	AZ6102	166	1.6987013724116486	0.8645827359057277
BALL-1	484	Cytarabine	27	-4.136426804555786	0.3101628707158684
BALL-1	484	Entospletinib	205	2.620841560126031	0.936829678952198
BALL-1	484	I-BRD9	207	1.9910005477178256	0.8913508987870058
BALL-1	484	Leflunomide	135	2.873157452765573	0.7350570145915571
BALL-1	484	Mitoxantrone	200	-3.182075651904174	0.3846899837319825
BALL-1	484	Motesanib	69	3.468309001003521	0.9757151433116336
BALL-1	484	Olaparib	77	2.1077549460332725	0.9010638226177524
BALL-1	484	PD173074	81	3.2179045042684944	0.9941910111178656
BALL-1	484	SB216763	134	3.960141601753424	0.9455242205090724
BALL-1	484	SL0101	104	3.3163037080511377	0.9158104563621966
BALL-1	484	Selumetinib	100	4.832175481321176	0.99620525248715
BALL-1	484	Temsirolimus	109	-2.186175397468172	0.7875607915108535
BALL-1	484	VE-822	180	-0.9908496194430136	0.618927646873888
BALL-1	484	VX-702	121	2.5401377803709964	0.9523060193473398
CA46	482	ABT737	150	2.664185731526042	0.9002851985516727
CA46	482	AZ6102	166	1.6838984204887848	0.826312715339581
CA46	482	Bryostatin 1	16	-2.199459936754924	0.9837057228036958
CA46	482	Cabozantinib	18	1.8756351007465768	0.8864907203352353
CA46	482	Cytarabine	27	0.4734872077237008	0.8597118877872033
CA46	482	Entospletinib	205	2.651072282196488	0.899476281434312
CA46	482	I-BRD9	207	3.1219386163589453	0.9255441323219724
CA46	482	IPA-3	54	1.4148554755183629	0.6104706880010343
CA46	482	LFM-A13	62	4.374960200132942	0.960403166850873
CA46	482	Leflunomide	135	3.616442841892676	0.7915450083183501
CA46	482	Mitoxantrone	200	-1.2778394092319816	0.6358700407358298
CA46	482	Motesanib	69	3.261557335078812	0.9828089503199768
CA46	482	Olaparib	77	3.023818780831121	0.9206070350133868
CA46	482	PD173074	81	3.0760492129464536	0.9755428110284065
CA46	482	PHA-793887	85	-1.0810287185701375	0.4026205370452255
CA46	482	Pelitinib	82	0.1200238666148448	0.7825864958097611
CA46	482	SB216763	134	4.784053885531309	0.9814359370111848
CA46	482	SL0101	104	4.853210189812177	0.9825362180975749
CA46	482	Selumetinib	100	5.899705935705177	0.9891243337482912
CA46	482	Temsirolimus	109	-1.278431991617054	0.8933481009803619
CA46	482	VE-822	180	1.6951491584244722	0.8822348299904168
CA46	482	VX-702	121	2.924066678111531	0.976872330919274
CA46	482	WZ3105	123	-2.0578901439715143	0.5720269735780417
CAL-27	505	ABT737	150	1.8780075073899525	0.8398971579726823
CAL-27	505	AZ6102	166	2.5450009158357867	0.889429694768195
CAL-27	505	Bryostatin 1	16	-3.076927909533034	0.972562865997408
CAL-27	505	Cabozantinib	18	2.682328657827516	0.9478701689859172
CAL-27	505	Cytarabine	27	2.2240311641310715	0.9516656507045888
CAL-27	505	Entospletinib	205	3.1698072924082266	0.924755121221378
CAL-27	505	I-BRD9	207	5.147500502447995	0.9812524088148284
