cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
769-P	509	AZD4547	183	4.168353220529998	0.9912712026815476
769-P	509	Bicalutamide	11	2.4570883619784056	0.9799056571857409
769-P	509	CI-1033	224	-0.2423375561924252	0.4286741227284937
769-P	509	Carmustine	201	4.718217448173023	0.9377081965835636
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	LY2109761	178	4.626176821700441	0.9678953229598538
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	Leflunomide	135	5.38395449223006	0.9133045397553728
769-P	509	Masitinib	65	1.998343154827364	0.7566068673082573
769-P	509	PD173074	81	3.563960242096308	0.9779972398256505
769-P	509	Palbociclib	79	1.5667760727241176	0.8277363424244257
769-P	509	Phenformin	86	7.1840985077856265	0.7422429045758254
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Selisistat	99	5.441373032445088	0.9801187877915044
769-P	509	Staurosporine	154	-4.7493776067560765	0.1741776537367415
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	Trichostatin A	223	-1.8807113221359169	0.6316596034189498
769-P	509	Vinorelbine	187	-2.1409367793191505	0.8766709829652739
769-P	509	WZ3105	123	1.0005797789370563	0.9204122967516878
ABC-1	192	AZD4547	183	3.7094785534555954	0.9416845363635032
ABC-1	192	Bicalutamide	11	2.560601216296054	0.9752070741649146
ABC-1	192	CI-1033	224	1.1641803012622407	0.6363970290264902
ABC-1	192	Carmustine	201	7.893255507793719	0.9748573638158428
ABC-1	192	Etoposide	37	-0.8326032090377065	0.3788718456270554
ABC-1	192	GSK690693	47	2.030393357742585	0.8236801593585991
ABC-1	192	IWP-2	161	4.558966848067228	0.975676735956106
ABC-1	192	LY2109761	178	5.6190545889416175	0.9554453671218252
ABC-1	192	Leflunomide	135	4.511502633143551	0.8077356931503393
ABC-1	192	Masitinib	65	2.87128880351912	0.8401166597377152
ABC-1	192	PD173074	81	3.540438193079389	0.980584109829142
ABC-1	192	Palbociclib	79	-0.1370493186731053	0.6787159959830161
ABC-1	192	Phenformin	86	6.924105709407735	0.6990743684253355
ABC-1	192	SU11274	221	3.100104202877955	0.9091304599458164
ABC-1	192	Selisistat	99	5.264757077727379	0.9694665328635524
ABC-1	192	Tamoxifen	107	3.8926921459977017	0.969800334942906
ABC-1	192	Trichostatin A	223	-0.9980878030313192	0.7431785985647404
ABC-1	192	Vinorelbine	187	-5.081660312439932	0.564598067147559
ABC-1	192	WZ3105	123	-0.697232790759003	0.7525799940743454
AM-38	515	AZD4547	183	2.617224593692623	0.9830144091460984
AM-38	515	Bicalutamide	11	2.704139747472904	0.9872974500105508
AM-38	515	CI-1033	224	2.358154562584976	0.8078282700618371
AM-38	515	Carmustine	201	5.082051624729861	0.9642155964055568
AM-38	515	Cyclopamine	215	5.468964978623855	0.9874882423655496
AM-38	515	Etoposide	37	1.451106330250052	0.7202079322198793
AM-38	515	GSK690693	47	4.48667708363296	0.9793002003113253
AM-38	515	IWP-2	161	1.1742392144550806	0.9475471036437748
AM-38	515	LY2109761	178	5.089723557154125	0.9852182788445376
AM-38	515	Lapatinib	162	3.0445121577800576	0.9284706151177587
AM-38	515	Leflunomide	135	4.6428311427307625	0.8860650734577331
AM-38	515	Masitinib	65	3.1836082534590693	0.8895132276250725
AM-38	515	PD173074	81	4.137852192180482	0.9914282650304233
AM-38	515	Palbociclib	79	3.018250582634765	0.935564594877532
AM-38	515	Phenformin	86	10.011868334940605	0.968951510663678
AM-38	515	SU11274	221	2.119151663002924	0.8540375239446107
AM-38	515	Selisistat	99	5.568294383682215	0.9859318555577878
AM-38	515	Staurosporine	154	-2.72465528149125	0.4041872750475096
AM-38	515	Tamoxifen	107	3.465223630336908	0.9470975682205632
AM-38	515	Tozasertib	197	3.385127726792048	0.9874359493508782
AM-38	515	Trichostatin A	223	-2.0677137740479017	0.6067529958018065
AM-38	515	Vinorelbine	187	-2.4440840930504537	0.87288032837226
AM-38	515	WZ3105	123	0.8535551694456737	0.919806598569098
BC-1	506	AZD4547	183	2.7186216170399544	0.9949647352840022
BC-1	506	Bicalutamide	11	1.974490223869241	0.9901854217423518
BC-1	506	CI-1033	224	1.3412277617845525	0.6880917909778599
BC-1	506	Carmustine	201	4.1544516516549885	0.9571318392610852
BC-1	506	Cyclopamine	215	3.497668923081523	0.9561116782143152
BC-1	506	Etoposide	37	-0.5724859052077941	0.4022939907343247
BC-1	506	GSK690693	47	2.803935863181096	0.9422595947226344
BC-1	506	IWP-2	161	1.8535902318371684	0.9866114099852028
BC-1	506	LY2109761	178	2.98692785548347	0.95412678392156
BC-1	506	Lapatinib	162	1.8524458408972	0.8774721680599444
BC-1	506	Leflunomide	135	3.248282527776064	0.7807291220814984
BC-1	506	Masitinib	65	3.811045851608511	0.960412893433211
BC-1	506	PD173074	81	2.927960997716633	0.9912640680685236
BC-1	506	Palbociclib	79	-1.6214223320991288	0.4984663632583354
BC-1	506	Phenformin	86	6.169155222586856	0.6103915964590351
BC-1	506	SU11274	221	2.357374394806288	0.908719121272086
BC-1	506	Selisistat	99	4.334653344091487	0.9788088522900328
BC-1	506	Staurosporine	154	-3.3634068391284124	0.2920045338056596
BC-1	506	Tamoxifen	107	1.9302840587769687	0.8844308347861054
BC-1	506	Tozasertib	197	2.250078002531216	0.9838318935116565
BC-1	506	Trichostatin A	223	-1.672748612516564	0.6813070783594837
BC-1	506	Vinorelbine	187	-5.079388667333691	0.5942557668977497
BC-1	506	WZ3105	123	-0.9637957540674048	0.7573001060091585
BE-13	189	AZD4547	183	2.5116029259449744	0.98966615315691
BE-13	189	Bicalutamide	11	2.4064852204483214	0.9842522930888842
BE-13	189	CI-1033	224	2.261591428084861	0.7985989614006217
BE-13	189	Carmustine	201	4.2338385039808575	0.9500030342666635
BE-13	189	Cyclopamine	215	4.337699848328078	0.9660813524588394
BE-13	189	Etoposide	37	0.6271544133635115	0.5991367945545714
BE-13	189	GSK690693	47	4.303232454676609	0.9768441040626292
BE-13	189	IWP-2	161	1.122939604718654	0.9612820575206829
BE-13	189	LY2109761	178	4.4043244648249225	0.9845523940491988
BE-13	189	Lapatinib	162	1.6390403792874395	0.8463568083210911
BE-13	189	Leflunomide	135	3.4045675786812284	0.7904500165307733
BE-13	189	Masitinib	65	2.040861257165321	0.7711060734977817
BE-13	189	PD173074	81	1.8804815289199044	0.9634628264683684
BE-13	189	Palbociclib	79	0.887408647005072	0.7930717826466627
BE-13	189	Phenformin	86	5.765263353992332	0.5387795830695506
BE-13	189	SU11274	221	3.756185039115145	0.9616541329196772
BE-13	189	Selisistat	99	5.224877631904005	0.9817612197546444
BE-13	189	Staurosporine	154	-3.5723500323601454	0.2704661389168168
BE-13	189	Tamoxifen	107	1.9313608176836388	0.8729346533940167
BE-13	189	Tozasertib	197	-2.846480403103644	0.3791971636744153
BE-13	189	Trichostatin A	223	-0.7824109230523816	0.7898285050460646
BE-13	189	Vinorelbine	187	-5.504750554025283	0.5343357294570045
BE-13	189	WZ3105	123	-2.200851798839405	0.5516313038087031
BFTC-905	511	AZD4547	183	3.1491803978448814	0.9931735515743234
BFTC-905	511	Bicalutamide	11	1.452423329988998	0.9723024566368244
BFTC-905	511	CI-1033	224	1.932968050286716	0.7687315827292333
BFTC-905	511	Carmustine	201	5.997066758248779	0.9884992704000358
BFTC-905	511	Etoposide	37	-0.6148309838632477	0.3985702031764176
BFTC-905	511	GSK690693	47	4.418234250616649	0.9864659993328608
BFTC-905	511	IWP-2	161	1.6154640154160724	0.9718504175231224
BFTC-905	511	LY2109761	178	4.821954965869928	0.987647965322336
BFTC-905	511	Lapatinib	162	1.6806154597280591	0.8453043537279428
BFTC-905	511	Leflunomide	135	4.985818997645032	0.9218420417352592
BFTC-905	511	Masitinib	65	3.705583440951304	0.9426802877070516
BFTC-905	511	PD173074	81	3.754849916646868	0.9925829709449594
BFTC-905	511	Palbociclib	79	2.0166980688181546	0.8893455099982763
BFTC-905	511	Phenformin	86	8.865109207549192	0.9345936955947618
BFTC-905	511	SU11274	221	3.5864993699406864	0.9669690676207574
BFTC-905	511	Selisistat	99	4.462593603692372	0.9733955180557884
BFTC-905	511	Staurosporine	154	-3.727877820657627	0.253924898090422
BFTC-905	511	Tamoxifen	107	2.2739550253870284	0.8947947714939521
BFTC-905	511	Trichostatin A	223	-2.1155125458510216	0.6044446036022584
BFTC-905	511	Vinorelbine	187	-4.8851610211138565	0.6166621840895108
BFTC-905	511	WZ3105	123	-0.7317659684160118	0.7802365264342861
C3A	492	AZD4547	183	3.2166927157583665	0.9606987581015836
C3A	492	Bicalutamide	11	2.782533395517473	0.9872956398697034
C3A	492	CI-1033	224	3.109638768925691	0.8808056081823323
C3A	492	Carmustine	201	7.641291078791218	0.97699801625185
C3A	492	Etoposide	37	1.647268247703649	0.744986818661861
C3A	492	GSK690693	47	5.101061052802998	0.9874825420444668
C3A	492	IWP-2	161	4.395214137301613	0.978820604704428
C3A	492	LY2109761	178	6.035983139329916	0.9699475238847292
C3A	492	Lapatinib	162	6.5331411993122535	0.9768811969059016
C3A	492	Leflunomide	135	6.149494176660151	0.910406275539192
C3A	492	Masitinib	65	5.386445735123667	0.982152518439372
C3A	492	PD173074	81	5.628893696956234	0.9841486821025792
C3A	492	Palbociclib	79	4.058772563094921	0.927662708474442
C3A	492	Phenformin	86	8.713060770041654	0.9046115143341802
C3A	492	SU11274	221	5.1828392310579865	0.9884002163514732
C3A	492	Selisistat	99	5.649301186457696	0.9859924377405932
C3A	492	Staurosporine	154	-0.6619268359606182	0.660656786571065
C3A	492	Tamoxifen	107	5.797960935836229	0.9659731557407564
C3A	492	Trichostatin A	223	-1.2344225154406945	0.7271732261366111
C3A	492	Vinorelbine	187	-0.0212675520371028	0.937062604883241
C3A	492	WZ3105	123	3.794213879161824	0.993939764454713
CML-T1	526	AZD4547	183	2.527741008537077	0.9969329188556404
CML-T1	526	Bicalutamide	11	3.51204045254631	0.9633809777884984
CML-T1	526	Carmustine	201	4.732195747894672	0.9847624163531052
CML-T1	526	IWP-2	161	1.466402859770109	0.9872216745064718
CML-T1	526	LY2109761	178	4.265558816065516	0.9933933352521064
CML-T1	526	Lapatinib	162	1.5459722560401787	0.8592314335832278
CML-T1	526	Leflunomide	135	2.666693257137295	0.712631653606066
CML-T1	526	PD173074	81	2.982420789052356	0.9957527817157168
CML-T1	526	Palbociclib	79	-0.3959933816612698	0.653000363489851
CML-T1	526	Staurosporine	154	-3.2279885823354824	0.3052543282697214
CML-T1	526	Tamoxifen	107	3.2780239070743926	0.9760807565636652
CML-T1	526	Trichostatin A	223	-4.091298054076624	0.2856713393740223
CML-T1	526	Vinorelbine	187	-5.342989279665665	0.558790164008756
COLO-679	207	AZD4547	183	3.9584663238233286	0.9881283500273516
COLO-679	207	Bicalutamide	11	2.6880395005039173	0.9799895204404784
COLO-679	207	CI-1033	224	2.131047865127101	0.7662439432350486
COLO-679	207	Carmustine	201	5.78573961445609	0.9657509375137564
COLO-679	207	Etoposide	37	-1.6596070834266687	0.2642500552169147
COLO-679	207	GSK690693	47	5.427095411353761	0.9860464878021528
COLO-679	207	IWP-2	161	3.404249071185611	0.9826527908978602
COLO-679	207	LY2109761	178	4.208106543314944	0.9534004696776824
COLO-679	207	Lapatinib	162	5.843817944598659	0.9841973914180716
COLO-679	207	Leflunomide	135	6.00858735521552	0.9363591043211806
COLO-679	207	Masitinib	65	3.896470929447609	0.9213606201315592
COLO-679	207	PD173074	81	4.626186695984406	0.987918687095968
COLO-679	207	Palbociclib	79	5.137980719163925	0.977452454067258
COLO-679	207	Phenformin	86	6.580482198285647	0.6553706431120859
COLO-679	207	SU11274	221	4.275274607004578	0.9643838009715516
COLO-679	207	Selisistat	99	5.698449986212213	0.9806099271521028
COLO-679	207	Staurosporine	154	-2.116635266074523	0.4949397434694625
COLO-679	207	Tamoxifen	107	5.711999804934166	0.9827135761872964
COLO-679	207	Trichostatin A	223	-0.4317341488650885	0.8122286298264072
COLO-679	207	Vinorelbine	187	-1.0961468605234608	0.928346657842512
COLO-679	207	WZ3105	123	-0.1370587692752616	0.8196750309279901
COR-L105	202	AZD4547	183	4.991905286445715	0.9845017250547043
COR-L105	202	Bicalutamide	11	3.661786629998341	0.982235084666054
COR-L105	202	CI-1033	224	-0.0829528508757241	0.4582630632907592
COR-L105	202	Carmustine	201	5.853121166329961	0.9418804886661204
COR-L105	202	Etoposide	37	2.3849828397009176	0.7938796517489554
COR-L105	202	GSK690693	47	3.7497726287027136	0.9237530828631022
COR-L105	202	IWP-2	161	3.3695147670851444	0.96347051886252
COR-L105	202	LY2109761	178	6.206546685690603	0.9723467507799266
COR-L105	202	Lapatinib	162	-0.4731406400192077	0.5725858895315722
COR-L105	202	Leflunomide	135	5.138583815399725	0.8591021151263145
COR-L105	202	Masitinib	65	3.572042491794502	0.8747955681202837
COR-L105	202	PD173074	81	4.350111692138095	0.9685311037332048
COR-L105	202	Palbociclib	79	3.501564685239547	0.9059941666773615
COR-L105	202	Phenformin	86	5.77413818206129	0.5344717637547785
COR-L105	202	SU11274	221	4.862876110229263	0.9625677013890525
COR-L105	202	Selisistat	99	5.631614131531024	0.9649539695300032
COR-L105	202	Staurosporine	154	-0.8736445721624011	0.6375868395558638
COR-L105	202	Tamoxifen	107	2.093761654667364	0.8098804573609855
COR-L105	202	Trichostatin A	223	-0.906690448775366	0.7365752143547972
COR-L105	202	Vinorelbine	187	0.7834852465930237	0.9577497389118738
COR-L105	202	WZ3105	123	0.2151093980453277	0.8269678807466914
FU97	678	AZD4547	183	3.549650645508659	0.9728704120112146
FU97	678	Bicalutamide	11	2.4770850894095204	0.9862135463907936
FU97	678	CI-1033	224	1.5874398162317276	0.7110220664392745
FU97	678	Etoposide	37	4.204670346130499	0.9633865177790109
FU97	678	GSK690693	47	3.284104558408724	0.9439125545055692
FU97	678	Lapatinib	162	2.0815959569880658	0.8196587991954982
FU97	678	Masitinib	65	4.084269902906421	0.9500180078886376
FU97	678	PD173074	81	4.159608494877694	0.971571075832515
FU97	678	Palbociclib	79	2.3668489992418107	0.8574300745066359
FU97	678	Phenformin	86	7.022917096381124	0.7304060058185428
FU97	678	SU11274	221	4.124395628517713	0.974010436552064
FU97	678	Selisistat	99	5.184727330072663	0.9821496037015108
FU97	678	Staurosporine	154	-2.1344331476317846	0.4932696838869769
FU97	678	Tamoxifen	107	1.9518443706238904	0.8098232712717427
FU97	678	Trichostatin A	223	-1.8664128117769747	0.6394098787872312
FU97	678	Vinorelbine	187	-0.5113054852865059	0.9296431374959788
FU97	678	WZ3105	123	0.4338035264741683	0.8942121192574973
GAK	514	AZD4547	183	2.2019482288156382	0.9811509025168462
GAK	514	Bicalutamide	11	2.3967627313130486	0.9887369391939692
GAK	514	CI-1033	224	2.899646940779278	0.8788072575289022
GAK	514	Carmustine	201	4.848315955387748	0.9640602121509356
GAK	514	Cyclopamine	215	5.166660734846577	0.9889879650240176
GAK	514	Etoposide	37	2.3092091586754377	0.8408016735200402
GAK	514	GSK690693	47	4.735555441056289	0.9891658495966026
GAK	514	IWP-2	161	2.191964589877875	0.9809854032545332
GAK	514	LY2109761	178	4.152372901645276	0.9744200348961632
GAK	514	Lapatinib	162	1.8764119298760216	0.858600332445873
GAK	514	Leflunomide	135	5.595028238131675	0.9479256477365182
GAK	514	Masitinib	65	4.704827573274234	0.977305644991955
GAK	514	PD173074	81	3.4379642412623586	0.9883522823586196
GAK	514	Palbociclib	79	3.186370573963506	0.9499779907443514
GAK	514	Phenformin	86	7.845160502802222	0.8424227315027267
GAK	514	SU11274	221	4.214328113403925	0.9811633980475416
GAK	514	Selisistat	99	4.986419532689413	0.9830887663078118
GAK	514	Staurosporine	154	-1.4506247160068626	0.5966774555233141
GAK	514	Tamoxifen	107	2.982552363110349	0.9338119786309016
GAK	514	Tozasertib	197	2.673603665390245	0.9829055933242667
GAK	514	Trichostatin A	223	-1.327812273649322	0.7250482355454403
GAK	514	Vinorelbine	187	-1.989181443941732	0.9133404792191286
GAK	514	WZ3105	123	2.847172528749068	0.9911797931465524
GAMG	241	AZD4547	183	3.172619475630738	0.9901938208191012
GAMG	241	Bicalutamide	11	2.221760575974877	0.9802477343779584
GAMG	241	CI-1033	224	2.1061638259345545	0.7777833223714679
GAMG	241	Carmustine	201	6.012948058869084	0.9842377708767598
GAMG	241	Etoposide	37	0.8617305516542393	0.6345267195910441
GAMG	241	GSK690693	47	1.7550664053398388	0.8158816038950611
GAMG	241	IWP-2	161	2.5186100592531235	0.9829606259839084
