cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8-MG-BA	16	AZ960	211	1.24889680770964	0.8009218017932673
8-MG-BA	16	AZD5582	190	1.0541978175038678	0.7798860349545702
8-MG-BA	16	Alectinib	2	2.9066087526894417	0.9657753388282606
8-MG-BA	16	Amuvatinib	3	3.5831468168302547	0.93343653931968
8-MG-BA	16	Belinostat	9	-0.1245574325183314	0.4427210286459017
8-MG-BA	16	Bleomycin	12	0.3138340907936	0.326563461861689
8-MG-BA	16	Bosutinib	15	0.7033032140862862	0.8901280132879404
8-MG-BA	16	Cyclophosphamide	146	4.660613571387664	0.9849370163823722
8-MG-BA	16	Entinostat	194	2.295753430376267	0.8948050587965396
8-MG-BA	16	GSK269962A	44	1.9292054490351032	0.9556131500227194
8-MG-BA	16	JQ1	55	-2.769235045234636	0.347760818477101
8-MG-BA	16	Linifanib	63	1.5741602171696107	0.9742443546251324
8-MG-BA	16	MG-132	147	-2.0701788105817256	0.3938581773932468
8-MG-BA	16	MIM1	163	2.0922763177207786	0.8793563265816826
8-MG-BA	16	Osimertinib	152	2.235868112304975	0.9831703712287708
8-MG-BA	16	PHA-665752	218	2.908581220736888	0.9872933416382698
8-MG-BA	16	Panobinostat	220	-2.464893772288756	0.5468140251333291
8-MG-BA	16	QL-X-138	90	-0.035291669916215	0.567649640292373
8-MG-BA	16	Quizartinib	93	2.077982852121727	0.984883179657544
8-MG-BA	16	Savolitinib	193	1.3169218044925568	0.962256882323067
8-MG-BA	16	Serdemetan	102	1.868737041803228	0.8455679102757043
8-MG-BA	16	Vincristine	158	-3.064481617136647	0.405073639386052
8-MG-BA	16	ZM447439	126	1.4056409205158842	0.8909466569255213
A549	152	AZ960	211	1.0718411225425264	0.7478088696402976
A549	152	AZD5582	190	2.924498513083317	0.8917005105351258
A549	152	Bosutinib	15	1.541019720781164	0.9054834440657072
A549	152	Cyclophosphamide	146	5.79746974319139	0.9802354728656896
A549	152	Entinostat	194	1.970108696704855	0.8271731777149661
A549	152	GSK269962A	44	0.6382903164154119	0.7425191796031961
A549	152	JQ1	55	2.2037813662033856	0.962516126393362
A549	152	MG-132	147	-1.350984065306338	0.504643115615312
A549	152	MIM1	163	3.074795442779129	0.8999561708343442
A549	152	Osimertinib	152	1.1917408993568854	0.9204021834916248
A549	152	Savolitinib	193	3.7797704351643056	0.983534215168363
A549	152	Serdemetan	102	3.598195632163107	0.9294595239578128
A549	152	Vincristine	158	-2.629813863024475	0.467433729199372
A549	152	ZM447439	126	1.886854666804164	0.8826976682155909
A704	507	AZ960	211	0.2193076957272277	0.6715925305722503
A704	507	AZD5582	190	5.045483845467508	0.9816575520578064
A704	507	Alectinib	2	3.5846362887245102	0.9817173274601524
A704	507	Amuvatinib	3	3.206875234957086	0.9041786200601633
A704	507	Bleomycin	12	1.9787495827547783	0.5964718371047575
A704	507	Bosutinib	15	1.526240218854501	0.9446285037202355
A704	507	Cyclophosphamide	146	5.16584900870265	0.9832832940688394
A704	507	Entinostat	194	2.6628762091075147	0.900755885559321
A704	507	GSK269962A	44	1.9044513201135964	0.9106729407701248
A704	507	JQ1	55	3.128353349836007	0.9857208754433872
A704	507	Linifanib	63	2.446603231244607	0.988849990102866
A704	507	MG-132	147	-2.174301112865256	0.3864608809356792
A704	507	MIM1	163	4.716550667960019	0.9764173175222
A704	507	Osimertinib	152	1.653819813442796	0.9585634769274096
A704	507	PHA-665752	218	2.6413647054795413	0.9816553429157162
A704	507	Panobinostat	220	-1.861115681134721	0.6434121381302945
A704	507	QL-X-138	90	4.4436210994242495	0.9846176880625204
A704	507	Quizartinib	93	2.4457117575376883	0.9888394545594154
A704	507	Savolitinib	193	2.971670400744784	0.9846291109760194
A704	507	Vincristine	158	1.4328595556228898	0.8991445308666883
A704	507	ZM447439	126	2.5230644930072685	0.9584984539093524
ALL-SIL	689	AZ960	211	0.051673924042397	0.6652874421705355
ALL-SIL	689	AZD5582	190	-2.374485399306821	0.3319406321799306
ALL-SIL	689	Alectinib	2	2.4941060157417807	0.9612100846743352
ALL-SIL	689	Amuvatinib	3	3.1960015219511666	0.9212694696935978
ALL-SIL	689	Belinostat	9	-2.0011521311496057	0.1535934145346238
ALL-SIL	689	Bleomycin	12	-0.7759414931839181	0.1611938535680494
ALL-SIL	689	Bosutinib	15	-0.9592731873558912	0.6877724006118163
ALL-SIL	689	Cyclophosphamide	146	4.537231140190726	0.9903630642257236
ALL-SIL	689	Entinostat	194	-0.5361842155710712	0.5853120631417279
ALL-SIL	689	GSK269962A	44	-0.1390459840816469	0.7790585244267002
ALL-SIL	689	JQ1	55	-1.2035010614682309	0.6069112428219977
ALL-SIL	689	Linifanib	63	0.565951464547185	0.9447713414417952
ALL-SIL	689	MG-132	147	-1.1392110676731864	0.5408683336035934
ALL-SIL	689	MIM1	163	1.958277106359937	0.8845113195264332
ALL-SIL	689	Osimertinib	152	1.1958343236373803	0.9709481869676492
ALL-SIL	689	PHA-665752	218	1.098506839496397	0.9361387878877911
ALL-SIL	689	Panobinostat	220	-4.496200884610389	0.2166412933569014
ALL-SIL	689	QL-X-138	90	-0.4868099104426789	0.4930729113143693
ALL-SIL	689	Quizartinib	93	0.3252798885231615	0.9289104708575217
ALL-SIL	689	Savolitinib	193	1.0282483333754098	0.9656070646593926
ALL-SIL	689	Serdemetan	102	2.624979614990986	0.9304094603091064
ALL-SIL	689	Vincristine	158	-4.5651691433896575	0.2075057730458069
ALL-SIL	689	ZM447439	126	0.0405883981408481	0.7359342389618365
BICR78	596	AZ960	211	4.912660333674872	0.9562070336886273
BICR78	596	AZD5582	190	5.94447047133419	0.975557124376224
BICR78	596	Alectinib	2	3.959542031475914	0.9721911648984244
BICR78	596	Amuvatinib	3	3.5058790584898816	0.8942299069337373
BICR78	596	Belinostat	9	-0.6078336029491392	0.3781151898963671
BICR78	596	Bleomycin	12	3.0980022922842547	0.7402750863135512
BICR78	596	Bosutinib	15	-1.3412696193883962	0.6085766811729607
BICR78	596	Cyclophosphamide	146	5.93431750724901	0.9754138360182584
BICR78	596	Entinostat	194	2.4820043789945543	0.8504695985216311
BICR78	596	GSK269962A	44	2.4621584719883383	0.9161672415778698
BICR78	596	JQ1	55	-0.3792604776045885	0.7073349744601553
BICR78	596	Linifanib	63	2.8382221020149743	0.9811723686904696
BICR78	596	MG-132	147	-1.5822703389307622	0.4757552101408458
BICR78	596	MIM1	163	4.138542321101201	0.9334577426780558
BICR78	596	Osimertinib	152	1.2474403380115662	0.909911946344282
BICR78	596	Panobinostat	220	-4.351058587550472	0.2734729087893242
BICR78	596	QL-X-138	90	2.1383170791658106	0.8365484019721422
BICR78	596	Quizartinib	93	2.5713467007966098	0.9766734532777216
BICR78	596	Savolitinib	193	3.2909384235053056	0.9701172746134424
BICR78	596	Serdemetan	102	2.219951227310788	0.8463934450398547
BICR78	596	Vincristine	158	1.375901102851968	0.8568799509283888
BICR78	596	ZM447439	126	1.735601224365502	0.8825135381895006
C2BBe1	480	AZ960	211	2.5685228311774626	0.828683080606148
C2BBe1	480	AZD5582	190	4.698937368563212	0.9288444532020412
C2BBe1	480	Alectinib	2	4.126564153583729	0.974997848617579
C2BBe1	480	Amuvatinib	3	4.416935217398905	0.9432852988439
C2BBe1	480	Belinostat	9	-0.0675509691199792	0.4570392463677628
C2BBe1	480	Bleomycin	12	3.776886508741472	0.8162005471501919
C2BBe1	480	Bosutinib	15	1.012739913586282	0.8790185971346134
C2BBe1	480	Cyclophosphamide	146	6.7703373008639725	0.9729857544061088
C2BBe1	480	Entinostat	194	2.964913786628834	0.8526875269672173
C2BBe1	480	GSK269962A	44	4.207556886553068	0.9868016947698672
C2BBe1	480	JQ1	55	0.5656475506562202	0.8169790854709149
C2BBe1	480	Linifanib	63	2.9429955192235977	0.9821837122478811
C2BBe1	480	MG-132	147	-1.6534922828325611	0.4707421896090554
C2BBe1	480	MIM1	163	5.230291538780214	0.944059098356531
C2BBe1	480	Osimertinib	152	1.7196117967513989	0.9043662330092614
C2BBe1	480	PHA-665752	218	2.601368758044857	0.9606142298132222
C2BBe1	480	QL-X-138	90	1.2819336992338792	0.7413643643808162
C2BBe1	480	Quizartinib	93	3.053975350529956	0.9837035408478234
C2BBe1	480	Savolitinib	193	3.1545308001597703	0.9496158964395104
C2BBe1	480	Serdemetan	102	3.307400344863634	0.9235320728527928
C2BBe1	480	Vincristine	158	0.0282205040849168	0.7291114816982349
C2BBe1	480	ZM447439	126	2.5817057378766526	0.9600193969535012
CAL-27	505	AZ960	211	-0.1822790017646074	0.6213318197939177
CAL-27	505	AZD5582	190	2.81052622647314	0.9057185938318216
CAL-27	505	Alectinib	2	3.9430437122340094	0.9839382986603404
CAL-27	505	Amuvatinib	3	3.2880489813099483	0.9020622484660312
CAL-27	505	Belinostat	9	-0.5890414467966517	0.3715668754554233
CAL-27	505	Bleomycin	12	2.169742994080636	0.623996535325417
CAL-27	505	Bosutinib	15	-0.245834328783964	0.7746453363645367
CAL-27	505	Cyclophosphamide	146	5.3282272223874845	0.9836223328962248
CAL-27	505	Entinostat	194	1.9178059280416468	0.8431964825189697
CAL-27	505	GSK269962A	44	1.235933681981961	0.8412473128686699
CAL-27	505	JQ1	55	1.8125288782565017	0.9392025758095974
CAL-27	505	Linifanib	63	2.2178718491282114	0.982029643274013
CAL-27	505	MG-132	147	-2.2935372341432574	0.3718008184558768
CAL-27	505	MIM1	163	3.3504771816715664	0.9330883348565016
CAL-27	505	Osimertinib	152	-0.0023623140154443	0.8726862736743288
CAL-27	505	Panobinostat	220	-3.681982275763894	0.3530366864161066
CAL-27	505	QL-X-138	90	1.5965819559263803	0.8007609911383207
CAL-27	505	Quizartinib	93	2.362088848619518	0.9843774799372188
CAL-27	505	Savolitinib	193	2.4413853354169235	0.974736816680142
CAL-27	505	Serdemetan	102	3.242295229991956	0.9426328031384814
CAL-27	505	Vincristine	158	-3.9397801661546015	0.3054042461562085
CAL-27	505	ZM447439	126	1.7211068512436132	0.9155936232234994
CAL-85-1	494	AZ960	211	2.65106141181182	0.8911510848943368
CAL-85-1	494	AZD5582	190	-1.970919276010628	0.3985343228594491
CAL-85-1	494	Alectinib	2	2.0202453054365668	0.8657988886644675
CAL-85-1	494	Amuvatinib	3	4.374971916487681	0.9258330670517848
CAL-85-1	494	Belinostat	9	1.227219511780265	0.6369146583561026
CAL-85-1	494	Bleomycin	12	-3.614813984779601	0.0425512525050008
CAL-85-1	494	Bosutinib	15	3.589018875047322	0.9730742774954868
CAL-85-1	494	Cyclophosphamide	146	5.389952944257032	0.9821767495448448
CAL-85-1	494	Entinostat	194	1.9793877682277736	0.8724984882896435
CAL-85-1	494	GSK269962A	44	3.5379766751891246	0.936730127607259
CAL-85-1	494	JQ1	55	2.5667007546527656	0.8861826310496542
CAL-85-1	494	Linifanib	63	2.446856319628458	0.9627064624879916
CAL-85-1	494	MG-132	147	-1.494214389179244	0.4848323840060224
CAL-85-1	494	MIM1	163	4.082141783340372	0.9555845956135816
CAL-85-1	494	Osimertinib	152	3.3213490168621806	0.984945676768904
CAL-85-1	494	Panobinostat	220	0.7395221144398483	0.8888484597861432
CAL-85-1	494	QL-X-138	90	0.5789238992335498	0.6396858608728743
CAL-85-1	494	Quizartinib	93	2.784605392891589	0.9704290333845824
CAL-85-1	494	Savolitinib	193	2.9355612711802195	0.9801270778023496
CAL-85-1	494	Serdemetan	102	3.831616188053584	0.9325729970983604
CAL-85-1	494	Vincristine	158	0.8827566952646344	0.851745011780607
CAL-85-1	494	ZM447439	126	3.033502066755064	0.9133840491242268
COLO-680N	206	AZ960	211	3.523565918160617	0.8926974021426681
COLO-680N	206	AZD5582	190	1.1344216178552673	0.7292476081972247
COLO-680N	206	Alectinib	2	2.623037718196633	0.9237018848165988
COLO-680N	206	Amuvatinib	3	6.081997402469735	0.9848322995186076
COLO-680N	206	Belinostat	9	6.095547285083143	0.9849985085027826
COLO-680N	206	Bleomycin	12	1.796289357226327	0.5607096980020301
COLO-680N	206	Bosutinib	15	2.303477688830485	0.9515023466406228
COLO-680N	206	Cyclophosphamide	146	5.931819630520865	0.9662680890342904
COLO-680N	206	Entinostat	194	4.510292162462773	0.9318715437791486
COLO-680N	206	GSK269962A	44	4.253097121219155	0.9783191242520984
COLO-680N	206	JQ1	55	-0.0058586502246168	0.7542173981995475
COLO-680N	206	Linifanib	63	2.69578448365596	0.9788069890834245
COLO-680N	206	MG-132	147	-0.2422757483878058	0.629074330731502
COLO-680N	206	MIM1	163	5.714560167075132	0.9623365537525114
COLO-680N	206	Osimertinib	152	2.3818018111893373	0.937324442163482
COLO-680N	206	Panobinostat	220	-2.715583742040052	0.5049448768162476
COLO-680N	206	QL-X-138	90	1.6627071647916467	0.7870530474599196
COLO-680N	206	Quizartinib	93	2.535491176845611	0.97591151121007
COLO-680N	206	Savolitinib	193	4.561506258270474	0.9791544465008456
COLO-680N	206	Serdemetan	102	4.071947433835691	0.9570041607204094
COLO-680N	206	Vincristine	158	0.8255315697369708	0.8021588697070694
COLO-680N	206	ZM447439	126	2.786317306475492	0.943271817638887
