cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	Alpelisib	210	2.9920247430907088	0.9450478336958472
42-MG-BA	15	BMS-754807	14	1.2473278671696832	0.89780940678152
42-MG-BA	15	Dabrafenib	28	4.55763952172823	0.9699837522369296
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Panobinostat	220	-3.008128683061176	0.4591976993718344
42-MG-BA	15	QL-X-138	90	2.0292587125438524	0.8439467884901141
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	Teniposide	138	0.4687324907672768	0.8205829399747732
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Fulvestrant	168	3.255256064513172	0.9762049201645264
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Leflunomide	135	4.487523509006819	0.8420164556004117
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Panobinostat	220	-3.6521945602700616	0.3511494418443641
5637	8	QL-X-138	90	1.0912691332179745	0.7461165647664503
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	Talazoparib	106	2.210919686441328	0.8439208604703567
5637	8	Teniposide	138	0.1085469508920962	0.7693899146826229
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	AZD7762	7	-0.3344164740343152	0.613866595419579
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Fulvestrant	168	2.25687330315791	0.99207065364316
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	Panobinostat	220	-0.2331353785021157	0.8592694313258321
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	Veliparib	117	2.861180388583864	0.9610886234174096
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A4-Fuk	516	AZ960	211	-1.5101188712037472	0.4493720215377885
A4-Fuk	516	AZD5582	190	1.7672895797815291	0.8753214326040577
A4-Fuk	516	AZD7762	7	-2.5843109704641853	0.3008927866505916
A4-Fuk	516	Alpelisib	210	0.2014378022964388	0.7783209383332041
A4-Fuk	516	BMS-754807	14	-4.24212643677077	0.1602593046490817
A4-Fuk	516	Dabrafenib	28	4.00787931979714	0.9873732416221658
A4-Fuk	516	Dinaciclib	153	-4.600776826751956	0.3396620262021813
A4-Fuk	516	Fulvestrant	168	2.0209315996222643	0.991369430473702
A4-Fuk	516	GSK1904529A	43	3.6441680644752177	0.9806146461954156
A4-Fuk	516	KIN001-270	58	3.553378067606581	0.9181867923643892
A4-Fuk	516	Leflunomide	135	4.004426633620322	0.868958796536887
A4-Fuk	516	NVP-ADW742	137	0.2089211236096463	0.6892515333707294
A4-Fuk	516	Palbociclib	79	0.840987135074445	0.798331494027355
A4-Fuk	516	QL-X-138	90	2.5988188621327275	0.8978405288005538
A4-Fuk	516	S-Trityl-L-cysteine	219	-0.8353950269506971	0.5482119745224897
A4-Fuk	516	Serdemetan	102	1.7376085797404637	0.8176367680278329
