cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	AZD5438	204	3.4244472570098123	0.8944089736360441
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	Alisertib	129	2.590588990710507	0.940926845396084
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	HG6-64-1	50	1.779657817777992	0.8673596100486609
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	LGK974	160	4.731941894057688	0.9600840906034304
22RV1	529	MK-1775	212	2.9486882916439523	0.8856637985138408
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	OTX015	199	2.9608852817199787	0.8863521815067386
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	Panobinostat	220	-4.53531471570701	0.2497767042433196
22RV1	529	RO-3306	94	3.8401072249919967	0.9705724189902531
22RV1	529	SL0101	104	5.1517163546126765	0.9821023627229296
22RV1	529	SU11274	221	3.248255471472226	0.9210032058311644
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	Alisertib	129	4.4926865971741865	0.9913676349009696
647-V	197	CCT007093	20	3.766670158784741	0.9713370195363504
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	MK-1775	212	0.4213254372314405	0.6941387782354624
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	Panobinostat	220	-3.4406813555992897	0.3926105083245404
647-V	197	RO-3306	94	4.017749354457221	0.982201594305128
647-V	197	SL0101	104	5.024250278476262	0.9866545624804044
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
ACHN	153	AZD5153	203	1.3988636866270707	0.7612887701220344
ACHN	153	AZD5438	204	2.0113546704145184	0.8110516501156986
ACHN	153	AZD6738	140	0.1396874055047363	0.6421503991804917
ACHN	153	Alisertib	129	2.082659737028542	0.914498012516288
ACHN	153	CCT007093	20	3.8638188414848855	0.963323395491199
ACHN	153	Embelin	35	2.9284289155945515	0.8009012022501822
ACHN	153	HG6-64-1	50	-0.8344427622451531	0.545224184967697
ACHN	153	Ibrutinib	132	2.458050314606456	0.8470847528866573
ACHN	153	LGK974	160	4.436734225521184	0.946777796972224
ACHN	153	MK-1775	212	-2.0229257298436423	0.4029282183605069
ACHN	153	NVP-BHG712	75	3.0158188438372022	0.9060461105933132
ACHN	153	OTX015	199	2.043889152501088	0.8176113565658254
ACHN	153	PI-103	87	0.4407733835394734	0.6297930577783297
ACHN	153	Panobinostat	220	-1.6561710869512531	0.6586248695132217
ACHN	153	RO-3306	94	3.1828422889710475	0.9501284310862814
