cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
C32	214	AZ6102	166	2.9473370594670487	0.8881879163458843
C32	214	BMS-754807	14	3.036276590274114	0.9496853535978116
C32	214	Belinostat	9	2.4942912350904	0.7820348448310681
C32	214	Bortezomib	185	-4.729522211041419	0.7820855553643864
C32	214	Bryostatin 1	16	-2.037628883483264	0.9680852052429532
C32	214	CP466722	24	5.473125721961657	0.9661116063602876
C32	214	Cediranib	189	4.30751071847702	0.9464501636192836
C32	214	Cyclophosphamide	146	5.878550470149491	0.9790411299712684
C32	214	Fulvestrant	168	4.088619713150351	0.9847489074714054
C32	214	IWP-2	161	4.1202436422238655	0.9850469784946548
C32	214	MG-132	147	-1.314172098776068	0.5092866322241171
C32	214	MIM1	163	4.165867446819489	0.9419478287865192
C32	214	Motesanib	69	1.9271775083747824	0.9139735356108571
C32	214	Olaparib	77	5.219319533322367	0.9686814418091648
C32	214	PFI-3	84	6.745235092775542	0.9896967388417623
C32	214	PHA-793887	85	6.022728500219268	0.9827280039734354
C32	214	QS11	92	5.725887181042288	0.9788372575220748
C32	214	Rucaparib	95	4.639267360003571	0.9728114577650628
C32	214	Sabutoclax	130	-0.5850785504310152	0.565779555951881
C32	214	Ulixertinib	196	0.9157246614429908	0.728729016678491
C32	214	Wnt-C59	176	5.550959982313104	0.97438143405806
C32	214	XAV939	124	4.992606359149577	0.9641277814247604
CL-40	598	AZ6102	166	1.9693519498875047	0.8337641180681795
CL-40	598	BMS-754807	14	0.315795334684228	0.6742650734348589
CL-40	598	Bortezomib	185	-5.229272160670743	0.7445999262391696
CL-40	598	Cediranib	189	2.653109960691422	0.8823438702611053
CL-40	598	Cyclophosphamide	146	5.553862636853433	0.9802278116095025
CL-40	598	Fulvestrant	168	2.837342503959236	0.9739617558369156
CL-40	598	IWP-2	161	3.457728490078239	0.9827892883753162
CL-40	598	MG-132	147	-1.7381998909442968	0.4524596950244514
CL-40	598	MIM1	163	3.942509087427592	0.9440194397428638
CL-40	598	Motesanib	69	4.720649696473203	0.9737284713341392
CL-40	598	Olaparib	77	5.115565514311936	0.973628867342496
CL-40	598	PFI-3	84	6.024928535842613	0.9688350794670354
CL-40	598	Rucaparib	95	5.116157360787304	0.9648702817852974
CL-40	598	Sabutoclax	130	-0.2992997875433889	0.6024038711389221
CL-40	598	Ulixertinib	196	1.2977434591600885	0.7751739926019388
CL-40	598	Wnt-C59	176	4.688965941720312	0.96504456769667
CL-40	598	XAV939	124	4.854555752936456	0.9686041389967006
COLO-680N	206	AZ6102	166	4.220982142794077	0.9218981455702066
COLO-680N	206	BMS-754807	14	-0.5774993162366414	0.680854749473452
COLO-680N	206	Belinostat	9	6.095547285083143	0.9849985085027826
COLO-680N	206	Bortezomib	185	-0.9411806228234604	0.9530192069117024
COLO-680N	206	Bryostatin 1	16	-2.52351621629142	0.971619047574544
COLO-680N	206	CP466722	24	3.0400229584779725	0.8760266113408832
COLO-680N	206	Cediranib	189	4.925479581102937	0.9442399574588088
COLO-680N	206	Cyclophosphamide	146	5.931819630520865	0.9662680890342904
COLO-680N	206	Fulvestrant	168	4.417350905461735	0.9775270507133872
COLO-680N	206	IWP-2	161	4.344633823095739	0.9766606929341758
COLO-680N	206	MG-132	147	-0.2422757483878058	0.629074330731502
COLO-680N	206	MIM1	163	5.714560167075132	0.9623365537525114
COLO-680N	206	Motesanib	69	3.626744437946805	0.9828327222294696
COLO-680N	206	Olaparib	77	6.671420653860841	0.976952516784221
COLO-680N	206	PFI-3	84	4.666511847978279	0.9729133541098992
COLO-680N	206	PHA-793887	85	3.0095507115276194	0.9056583557473912
COLO-680N	206	QS11	92	4.603791828938254	0.9710020039557212
COLO-680N	206	Rucaparib	95	3.8685959167142303	0.9705807710879456
COLO-680N	206	Sabutoclax	130	0.9072245896240329	0.7087630874956923
COLO-680N	206	Ulixertinib	196	4.939765707874429	0.944627574794732
COLO-680N	206	Wnt-C59	176	5.464149030424444	0.9572803014334064
COLO-680N	206	XAV939	124	6.0781784480989	0.968696831912594
COR-L105	202	AZ6102	166	3.045565694277807	0.8711601932134548
COR-L105	202	BMS-754807	14	-1.4369725443964927	0.5538807762599565
COR-L105	202	Belinostat	9	-0.1092757439237461	0.4546876862957945
COR-L105	202	Bortezomib	185	-4.4766072123662495	0.7827245283610621
COR-L105	202	Bryostatin 1	16	-3.357025570365306	0.9259575433708096
COR-L105	202	CP466722	24	1.374893684344609	0.6814506663047174
COR-L105	202	Cediranib	189	0.4261104804731701	0.664988569507088
COR-L105	202	Cyclophosphamide	146	5.423722584845756	0.9584996945972664
COR-L105	202	Fulvestrant	168	3.373985446440881	0.9635547180527946
COR-L105	202	IWP-2	161	3.3695147670851444	0.96347051886252
COR-L105	202	MG-132	147	-1.5048293228010527	0.4861824130931194
COR-L105	202	MIM1	163	5.366692176943608	0.957273717469582
