cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	BX795	17	1.2749596236394776	0.8078139120796084
A101D	508	CI-1033	224	2.018732249906315	0.7385977871387325
A101D	508	CP724714	25	5.384407511899878	0.9781285932828284
A101D	508	Carmustine	201	5.7051243009754575	0.969737475398978
A101D	508	Cediranib	189	2.033417370811132	0.8487946977842622
A101D	508	EHT-1864	34	4.970861027523621	0.9710512184499815
A101D	508	GSK1070916	42	0.8293463529587566	0.8289978543827576
A101D	508	GSK269962A	44	0.0004846219165806	0.7456909721335924
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	Imatinib	225	3.567682950029615	0.9750288274241656
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	Leflunomide	135	4.851493666292363	0.8858774892835684
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	Palbociclib	79	3.2137078400353625	0.9320664085482984
A101D	508	VE-822	180	4.610135954474716	0.9816032102861632
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	Vismodegib	119	3.1296766850922486	0.9003121920857085
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
AMO-1	690	AR-42	4	-1.7058093998007626	0.4034155158158824
AMO-1	690	AZ960	211	-1.2763932595030247	0.4826644274392734
AMO-1	690	AZD5153	203	-2.797944267588794	0.2767168623296717
AMO-1	690	BAY-61-3606	8	1.8098992025019904	0.8790871842631894
AMO-1	690	BMS-754807	14	-0.9601565138059464	0.6477805204527958
AMO-1	690	BX795	17	1.1022235245018084	0.8523319419979961
AMO-1	690	CI-1033	224	4.996195128486737	0.99063482967177
AMO-1	690	CP724714	25	3.4160878772930667	0.9710131067423856
AMO-1	690	Carmustine	201	3.954951948174153	0.942402522017856
AMO-1	690	Cediranib	189	1.788502753791125	0.8660032174159044
AMO-1	690	EHT-1864	34	3.5343986093577984	0.9755565942185128
AMO-1	690	GSK1070916	42	1.4296964079114731	0.9425954766291404
AMO-1	690	GSK269962A	44	2.3651136912861435	0.9812532520338896
AMO-1	690	Idelalisib	52	4.063540251921425	0.9702457279142364
AMO-1	690	Imatinib	225	2.600421707025036	0.9894537803637076
AMO-1	690	KU-55933	59	4.472437936790081	0.9924623595315792
AMO-1	690	Leflunomide	135	3.5373651032868483	0.8097917668563155
AMO-1	690	OTX015	199	-1.322285340717484	0.4763212068699871
AMO-1	690	Palbociclib	79	2.2013740947774174	0.9123815911636358
AMO-1	690	VE-822	180	1.7464799059965264	0.9178675170794072
AMO-1	690	Vinorelbine	187	-6.24412265649716	0.432661400218493
AMO-1	690	Vismodegib	119	3.988519089298949	0.986048254656465
AMO-1	690	Wnt-C59	176	1.2713190248231765	0.813798913869546
B-CPAP	531	AR-42	4	-1.3268682240979952	0.4686949280752447
B-CPAP	531	AZ960	211	1.975445189463318	0.8180798711594764
B-CPAP	531	AZD5153	203	1.3999913756487912	0.7815952058160637
B-CPAP	531	BAY-61-3606	8	1.0013241947434504	0.7685392636599682
B-CPAP	531	BMS-754807	14	-0.0493725538132321	0.7808120747534808
B-CPAP	531	BX795	17	0.8015445121501538	0.8049738088141021
B-CPAP	531	CI-1033	224	1.3995421024785926	0.6919105031937287
B-CPAP	531	CP724714	25	4.401866279921182	0.9873220005417424
B-CPAP	531	Carmustine	201	6.373076857416788	0.9667423174735226
B-CPAP	531	Cediranib	189	2.145226808076792	0.8309185531141998
