cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
786-0	150	AZD1332	151	2.960755516183125	0.903435271967424
786-0	150	AZD3759	208	2.1665783390269446	0.9598449590949008
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	GSK2578215A	156	4.760159730646299	0.96670489645996
786-0	150	I-BET-762	51	2.4495459798364747	0.869220831751615
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	MK-2206	68	2.058578578171367	0.8408879727533147
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	Pelitinib	82	0.2527962902395412	0.8205054569880994
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Sepantronium bromide	101	-4.751429150170424	0.1307910115461371
786-0	150	Tivozanib	111	-0.3278530153274382	0.9796463399141891
786-0	150	Tubastatin A	114	4.038341097163099	0.9584019824729868
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
786-0	150	Vinorelbine	187	-4.981536106478212	0.593324170262163
786-0	150	WIKI4	169	2.7435588046979897	0.8880451449372758
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
ARH-77	190	AZD1332	151	3.0943829211557263	0.9453684319977976
ARH-77	190	AZD3759	208	2.436954913665704	0.991628449471836
ARH-77	190	AZD5153	203	-1.3455744669751604	0.4736108037004417
ARH-77	190	AZD5363	139	1.0922241717338688	0.7949048022506686
ARH-77	190	Bleomycin	12	-0.1932369929238572	0.2540099646000008
ARH-77	190	Crizotinib	202	2.054497419124629	0.9873985171295888
ARH-77	190	GSK2578215A	156	4.53336648892082	0.9895549855825888
ARH-77	190	I-BET-762	51	1.5394141975835294	0.8432982558183718
ARH-77	190	IWP-2	161	1.926809668744216	0.9855782436198768
ARH-77	190	Idelalisib	52	1.3463935159807097	0.6792444055648053
ARH-77	190	MK-2206	68	-0.8268623981091554	0.5449199912688558
ARH-77	190	PFI-1	83	1.9456040052193169	0.8499990097023022
ARH-77	190	Pelitinib	82	0.0929343527445122	0.7953921048397024
ARH-77	190	RVX-208	172	3.277922090844777	0.9621355008178808
ARH-77	190	S-Trityl-L-cysteine	219	0.7829742038069253	0.7919752534724902
ARH-77	190	Sepantronium bromide	101	-5.250839495413905	0.0516334501742559
ARH-77	190	Tivozanib	111	-0.1668627532194364	0.9798575832642404
ARH-77	190	Tozasertib	197	1.8725479579159727	0.9592422531310144
ARH-77	190	Tubastatin A	114	2.825978506784616	0.8691625210359598
ARH-77	190	VE-822	180	0.3559363993358626	0.7899354925991949
ARH-77	190	Vinorelbine	187	-5.731610224160352	0.5034103622235082
ARH-77	190	WIKI4	169	3.9461525741471033	0.9806181131626418
ARH-77	190	WZ3105	123	-0.7846326873833883	0.768170657190961
ASH-3	669	AZD1332	151	3.193449021561536	0.9263578261110748
ASH-3	669	AZD3759	208	2.528497796166659	0.98187962773873
ASH-3	669	AZD5153	203	1.6990598718374872	0.8250091211466769
ASH-3	669	AZD5363	139	2.8669840759318204	0.9194362836636448
ASH-3	669	Bleomycin	12	2.2506448015204863	0.6383246531137963
ASH-3	669	Crizotinib	202	3.749933399215829	0.9934307387455744
ASH-3	669	GSK2578215A	156	5.350571027713515	0.988180554175674
ASH-3	669	I-BET-762	51	2.83928549261274	0.9179034394878955
ASH-3	669	IWP-2	161	3.022562958288088	0.987928702223079
ASH-3	669	Idelalisib	52	4.089829740373357	0.9587069371883112
ASH-3	669	MK-2206	68	3.948780922130706	0.9634509777925856
ASH-3	669	PFI-1	83	2.447850265438775	0.8951403748024129
ASH-3	669	Pelitinib	82	3.597036208425921	0.9904019236997617
ASH-3	669	RVX-208	172	4.944541207971932	0.9834826179039156
