cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A204	490	ABT737	150	2.9938921308636672	0.8798445135114823
A204	490	AT-7519	5	0.5410532183162541	0.6338987436461467
A204	490	Alpelisib	210	4.645290416667958	0.9642420642079976
A204	490	CCT007093	20	4.918395988812212	0.9746419383749368
A204	490	CP466722	24	2.489730944054409	0.8068423386980086
A204	490	EHT-1864	34	3.8188660809814174	0.930547620317084
A204	490	EPZ004777	141	6.17518938846662	0.9776876343792984
A204	490	KU-55933	59	3.9939478139978015	0.9378674438522762
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	Linifanib	63	-0.5196346005050426	0.7809443424038177
A204	490	MIRA-1	165	6.258462303605677	0.978724964446254
A204	490	Midostaurin	67	-2.261226155234417	0.6589045255326315
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	Niraparib	164	4.922762227735406	0.9550564588051066
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	Palbociclib	79	3.699881661608023	0.924026697999396
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	SL0101	104	3.640098028818656	0.9223208716759668
A204	490	SU11274	221	3.786820331098675	0.9280653323680284
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Topotecan	179	1.8424216074172115	0.88276267173533
A704	507	ABT737	150	0.1786602848963701	0.6667320829023513
A704	507	AT-7519	5	3.382011981614757	0.9551279555862284
A704	507	Alpelisib	210	2.918428186962569	0.947044567563806
A704	507	CCT007093	20	3.672795071337693	0.9783071494299505
A704	507	CP466722	24	2.137876395946506	0.8197061949353422
A704	507	EHT-1864	34	3.861478134885127	0.9726714878959828
A704	507	EPZ004777	141	4.930372154223518	0.9799632315807486
A704	507	KU-55933	59	2.776109746490069	0.9233830607570448
A704	507	Lapatinib	162	2.9950602432614164	0.9196436990209198
A704	507	Linifanib	63	2.446603231244607	0.988849990102866
A704	507	MIRA-1	165	5.433793790263909	0.9864225482336284
A704	507	Midostaurin	67	-0.8210206886753888	0.8721493428466407
A704	507	Motesanib	69	2.341803686378156	0.9750467301995158
A704	507	Niraparib	164	3.543092410319763	0.9444535099060064
A704	507	PFI-3	84	4.639209586341335	0.9877847505468266
A704	507	Palbociclib	79	2.764855943186701	0.9175756262379708
A704	507	Pemetrexed	216	3.705729636600383	0.9922612697915753
A704	507	QL-XII-47	91	1.9905455490261887	0.8534404567585866
A704	507	S-Trityl-L-cysteine	219	3.757343460624952	0.9847278417066512
A704	507	SL0101	104	4.716582297994045	0.9887445016752752
A704	507	SU11274	221	2.256421367814379	0.8799253233359914
A704	507	Topotecan	179	1.8612717362359017	0.9232485652103424
AGS	191	ABT737	150	1.0596982218571904	0.7760559827865413
AGS	191	AT-7519	5	0.209467201153203	0.6065577738045406
AGS	191	Alpelisib	210	0.8633823243205467	0.8268050895529867
AGS	191	CCT007093	20	3.9666502154953074	0.9838874920003646
AGS	191	CP466722	24	4.824267043024145	0.983412715228864
AGS	191	EHT-1864	34	2.850860971536981	0.928034632932672
AGS	191	EPZ004777	141	5.5621403915185645	0.991866457042106
AGS	191	KU-55933	59	3.837785595569196	0.9718545651720832
AGS	191	Lapatinib	162	2.988916678437969	0.9314089279537155
AGS	191	Linifanib	63	2.312408051986377	0.9870548009858588
AGS	191	MIRA-1	165	4.215589306829319	0.974002178544658
AGS	191	Midostaurin	67	-1.673655594467342	0.772583643225703
AGS	191	Motesanib	69	3.283927174501595	0.9905944802619908
AGS	191	Niraparib	164	3.6146594462597808	0.957541825170916
AGS	191	Palbociclib	79	1.9941294352373744	0.8812114940565374
AGS	191	Pemetrexed	216	3.5414193592395207	0.9907001754006308
AGS	191	QL-XII-47	91	1.576509683828264	0.8054631949476806
AGS	191	SL0101	104	4.606841796130644	0.9872650113292316
AGS	191	SU11274	221	3.561684689991888	0.9621150124431136
AGS	191	Selisistat	99	5.161214471163693	0.9852692359403864
AGS	191	Topotecan	179	-0.777529497140829	0.7031866493210113
BHT-101	187	ABT737	150	1.4485984397060816	0.8079741383454098
BHT-101	187	AT-7519	5	3.0974544522231926	0.9323656841377584
BHT-101	187	Alpelisib	210	3.0688338087373648	0.9549536828109888
BHT-101	187	CCT007093	20	4.251684466875004	0.9841468839051184
BHT-101	187	CP466722	24	1.914849043657496	0.7837528408562162
BHT-101	187	EHT-1864	34	2.822713296411723	0.9169112740403748
BHT-101	187	EPZ004777	141	5.419974355664454	0.9875137709726952
BHT-101	187	KU-55933	59	2.6641320378861555	0.9057981182415908
BHT-101	187	Lapatinib	162	1.9466236368019847	0.8525037340515306
BHT-101	187	Linifanib	63	1.9669969797997928	0.9763212486937358
BHT-101	187	MIRA-1	165	5.368308247387616	0.9869852958739944
BHT-101	187	Midostaurin	67	0.1395798069081992	0.9344788799230964
BHT-101	187	Motesanib	69	1.7197770445944287	0.9455874676595626
BHT-101	187	Niraparib	164	4.2804716986185385	0.969441697722602
BHT-101	187	PFI-3	84	4.059911319693364	0.971820910119746
BHT-101	187	Palbociclib	79	2.977506486674007	0.9308348526410392
BHT-101	187	Pemetrexed	216	2.336043852274539	0.9607584166622348
BHT-101	187	QL-XII-47	91	0.4165998837669905	0.6356514340215342
BHT-101	187	SL0101	104	4.151659856584014	0.9741322412865296
BHT-101	187	SU11274	221	4.417279218100968	0.9794073140642952
BHT-101	187	Selisistat	99	4.928771582299981	0.9760919387863508
BHT-101	187	Topotecan	179	0.0173464587143895	0.7854704871397009
Becker	188	ABT737	150	3.9220049492050224	0.937158495403114
Becker	188	AT-7519	5	2.066354256672891	0.8366794566829436
Becker	188	Alpelisib	210	5.006949404273373	0.9787363713720068
Becker	188	CCT007093	20	2.8867557807759505	0.9309520508191098
Becker	188	CP466722	24	2.730565932490614	0.8573276479521916
Becker	188	EHT-1864	34	3.729558395811533	0.9503320164218764
Becker	188	EPZ004777	141	5.284749206817924	0.9723807776523816
Becker	188	KU-55933	59	3.694298400968917	0.9489346095041208
Becker	188	Lapatinib	162	5.279073854943528	0.9722826734378844
