cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	Afuresertib	191	0.5615071060342963	0.7080487778655344
42-MG-BA	15	Daporinad	30	-5.618321475894232	0.1212003481120589
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	Lapatinib	162	3.271704927121536	0.9279522215551828
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	Ponatinib	89	-1.460945312592997	0.7885623988406743
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	Ruxolitinib	96	3.9995421390118455	0.9556033700489132
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	Daporinad	30	-1.1950120271678009	0.7125567206752573
A101D	508	EHT-1864	34	4.970861027523621	0.9710512184499815
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	LCL161	184	2.458516455853446	0.879892113770775
A101D	508	Lapatinib	162	2.4293743234227274	0.8779155900728699
A101D	508	MIRA-1	165	4.2745999442024205	0.9618767470521612
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	Obatoclax Mesylate	76	-0.041249748396543	0.6369056422644859
A101D	508	Ponatinib	89	0.79171242270958	0.9334812553787356
A101D	508	Pyrimethamine	214	5.060450391365604	0.9557579218243836
A101D	508	Rucaparib	95	4.5656659835943065	0.9764565621587672
A101D	508	Ruxolitinib	96	5.04019583100547	0.977760305954814
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	Vorinostat	120	1.5039955348335672	0.8034211514397741
A101D	508	WZ3105	123	2.640414273546392	0.9648268196953628
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
ABC-1	192	AZD5153	203	4.308166652224447	0.9180383742259156
ABC-1	192	Daporinad	30	1.3015738315556955	0.9370827765627294
ABC-1	192	EHT-1864	34	3.640145970871775	0.9386891853242704
ABC-1	192	Idelalisib	52	4.136387887856704	0.929452010165972
ABC-1	192	KU-55933	59	5.283004385899445	0.982531945356395
ABC-1	192	LCL161	184	6.889034645879447	0.97600585682058
ABC-1	192	Navitoclax	70	1.7740449872679176	0.9264258865870256
ABC-1	192	Obatoclax Mesylate	76	3.1775968097462046	0.8676702206131128
ABC-1	192	Ponatinib	89	1.6719291184019769	0.9711284475178708
ABC-1	192	Rucaparib	95	4.947613127223176	0.9868799855551664
ABC-1	192	Ruxolitinib	96	6.146077629534544	0.9654365957790088
ABC-1	192	Sapitinib	133	5.78199079775039	0.9705693524690574
ABC-1	192	Vinorelbine	187	-5.081660312439932	0.564598067147559
ABC-1	192	Vorinostat	120	1.1106727620715433	0.7220169746533257
ABC-1	192	WZ3105	123	-0.697232790759003	0.7525799940743454
ABC-1	192	Wnt-C59	176	4.708770297165485	0.93181390091885
ACHN	153	AZD5153	203	1.3988636866270707	0.7612887701220344
ACHN	153	Afuresertib	191	2.792732366079405	0.8683487136043399
ACHN	153	Daporinad	30	-4.198194814757501	0.6700262142477751
ACHN	153	EHT-1864	34	3.2186646455212764	0.9196278142231368
ACHN	153	Idelalisib	52	3.747707586096976	0.9192535106135724
ACHN	153	KU-55933	59	4.413518949597824	0.9669520267740346
ACHN	153	LCL161	184	6.04763592790861	0.9761000815294564
ACHN	153	Lapatinib	162	2.186319542927176	0.8281396818758638
ACHN	153	MIRA-1	165	4.3573413953743545	0.9393021726087012
ACHN	153	Navitoclax	70	2.70301663604623	0.8628723962225135
ACHN	153	Obatoclax Mesylate	76	1.55886089816448	0.7787557738478995
ACHN	153	Ponatinib	89	-0.8695071306075055	0.8352189469103741
ACHN	153	Rucaparib	95	3.0096393050205767	0.94326870706596
ACHN	153	Ruxolitinib	96	5.367014625305501	0.9649253936324332
