cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
769-P	509	Bosutinib	15	0.5918925287093366	0.855328648510061
769-P	509	Cabozantinib	18	3.3464503549677684	0.9628811609901003
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	Dactinomycin	149	-2.6463568117473395	0.9589493042779128
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	Fludarabine	175	3.6065871120893966	0.9042908070658509
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	KIN001-266	57	3.065530364755762	0.8706677568018536
769-P	509	Linsitinib	64	4.779037368280595	0.975814666809946
769-P	509	Methotrexate	66	-3.078161191797223	0.6940877347260135
769-P	509	Midostaurin	67	-1.9065096925732068	0.7255729860334683
769-P	509	NPK76-II-72-1	73	3.232604798949188	0.9291069835641312
769-P	509	Obatoclax Mesylate	76	1.3718963216105964	0.787876772794147
769-P	509	RO-3306	94	3.37510263647693	0.964467787987219
769-P	509	Staurosporine	154	-4.7493776067560765	0.1741776537367415
769-P	509	Tanespimycin	108	-1.480483336252908	0.6924541157821216
769-P	509	Tivozanib	111	-0.0337792004554798	0.9713741306520648
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
769-P	509	Wnt-C59	176	4.0755392267666455	0.9535774579034908
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
786-0	150	Bosutinib	15	1.196352220072857	0.9299253069226322
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Dactinomycin	149	-4.114684817906105	0.8910072304271971
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	Fludarabine	175	5.405040072746851	0.9656468519770472
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	JQ1	55	-2.242173900032236	0.4322544099556752
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	Midostaurin	67	-1.2142624180717223	0.8346898810087886
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	Obatoclax Mesylate	76	-0.1835523556665946	0.6160668900562486
786-0	150	RO-3306	94	2.6342831718476427	0.9576528983363276
786-0	150	Staurosporine	154	-4.499542482456628	0.2047995872870081
786-0	150	Tanespimycin	108	-2.062291882683868	0.616798115734416
786-0	150	Tivozanib	111	-0.3278530153274382	0.9796463399141891
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	Wee1 Inhibitor	188	1.5700831802282662	0.8002910123345655
786-0	150	Wnt-C59	176	4.346972874230644	0.9566004815363444
786-0	150	YM201636	125	0.9875187539829794	0.8226806618414721
8-MG-BA	16	Bosutinib	15	0.7033032140862862	0.8901280132879404
8-MG-BA	16	Cabozantinib	18	2.294882509710701	0.9378624917684972
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	Dactinomycin	149	-4.309892972237836	0.9151189728132222
