cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A673	2	AT13148	206	2.9333977447587385	0.9382092475502296
A673	2	Amuvatinib	3	4.061401728135864	0.9603854979019096
A673	2	Axitinib	6	1.7776404846691625	0.9611419843052836
A673	2	CAY10603	19	0.1788023155412666	0.4926215041347484
A673	2	Cisplatin	23	-0.0859331243118304	0.7243107608555289
A673	2	Dactinomycin	149	-3.8609173587958354	0.9436991177227808
A673	2	Erlotinib	181	2.302944225514883	0.9735752781075764
A673	2	GSK690693	47	4.558652328290501	0.9887483435561732
A673	2	Gefitinib	40	3.2422626180967726	0.9890788331337969
A673	2	MIRA-1	165	4.606741456262464	0.9861914773483332
A673	2	NPK76-II-72-1	73	2.443875680340725	0.9026478330927578
A673	2	PFI-3	84	4.273150474695576	0.9849466401592136
A673	2	PHA-793887	85	4.419740819016224	0.9868632520101168
A673	2	PLX-4720	88	3.3970681461048207	0.9581662407881022
A673	2	Paclitaxel	142	-5.268013395949256	0.8440452303447643
A673	2	Quizartinib	93	2.26839927836444	0.988902494090044
A673	2	Rucaparib	95	1.5886010635452912	0.8905552699690974
A673	2	SU11274	221	1.8899120005257712	0.8483306498661257
A673	2	Sabutoclax	130	-1.193282139033669	0.494259295548808
A673	2	TW 37	115	-1.8784796225024785	0.3819957864781768
A673	2	Tipifarnib	110	2.140784103325094	0.82553330126808
BFTC-909	479	AT13148	206	1.4573802227446573	0.804281457604175
BFTC-909	479	Amuvatinib	3	4.387286172377341	0.957203691838532
BFTC-909	479	CAY10603	19	1.4783335031215152	0.6915263811251156
BFTC-909	479	Cisplatin	23	3.3070631465390674	0.9553213344183924
BFTC-909	479	Dactinomycin	149	-3.292681026586905	0.9456113744126058
BFTC-909	479	Erlotinib	181	2.62780486245598	0.9649726176831172
BFTC-909	479	GSK690693	47	4.92589498063546	0.985621878997038
BFTC-909	479	Gefitinib	40	3.8142413622325697	0.9855788871135408
BFTC-909	479	MIRA-1	165	5.253902657523518	0.9835810593593832
BFTC-909	479	NPK76-II-72-1	73	4.175606236626246	0.971412232280192
BFTC-909	479	PFI-3	84	4.272157072339657	0.9743467321148488
BFTC-909	479	PHA-793887	85	4.92589498063546	0.985621878997038
BFTC-909	479	PLX-4720	88	4.520067548292444	0.9715160670314472
BFTC-909	479	Paclitaxel	142	-4.552980063893019	0.8785872445760861
BFTC-909	479	Quizartinib	93	2.3508935548525587	0.9814930651608984
BFTC-909	479	Rucaparib	95	2.963248217278593	0.9557875462546572
BFTC-909	479	SU11274	221	4.654956274542878	0.9815182445997532
BFTC-909	479	Sabutoclax	130	-0.548536024278214	0.5764470509645817
BFTC-909	479	TW 37	115	-1.6510833798652194	0.4235906047548808
