cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	AZD7762	7	0.3282996866646259	0.6752652383547552
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	CI-1033	224	1.073452266638081	0.6403438283147022
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	Ipatasertib	136	5.023208258489153	0.966860525088544
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	QL-X-138	90	1.0912691332179745	0.7461165647664503
5637	8	SB590885	98	3.1872929135464307	0.977862998963478
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Selumetinib	100	3.693370687893287	0.9360820311717544
5637	8	Tamoxifen	107	4.094658256924376	0.9422975730458087
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
A253	195	AZD7762	7	1.7796575255310791	0.8537912018300408
A253	195	Belinostat	9	1.644742618929909	0.7139249767015613
A253	195	CI-1033	224	3.752806149221908	0.9258366129532888
A253	195	CUDC-101	26	0.5831756527343744	0.7542656219853331
A253	195	Cisplatin	23	1.9567643685821448	0.9127576013321128
A253	195	EHT-1864	34	4.114776519049696	0.9694222030988116
A253	195	Entinostat	194	3.3161507160676487	0.952223473692401
A253	195	Foretinib	39	1.8798430415761616	0.8626412355159716
A253	195	GSK429286A	45	5.417219052170355	0.9823057935124536
A253	195	Ipatasertib	136	3.35350202919378	0.953678931113028
A253	195	MG-132	147	-2.0721880661871315	0.3931830318307904
A253	195	PCI-34051	144	4.79975247722307	0.9871303911927554
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	PLX-4720	88	4.696626969361049	0.985844990745388
A253	195	Palbociclib	79	5.158078226821588	0.9918543600332796
A253	195	QL-X-138	90	1.76487762458693	0.8134749482271464
A253	195	SB590885	98	2.831911860162655	0.9492096020627242
A253	195	Sabutoclax	130	-0.3250882972385304	0.6105471909307951
A253	195	Selumetinib	100	5.267209649089574	0.9888473261420896
A253	195	Tamoxifen	107	3.786873177318751	0.9679582439458176
A253	195	Tretinoin	113	4.521504546357431	0.9787343007243124
A253	195	Wnt-C59	176	4.3313071739993365	0.9802397879049312
A253	195	YM201636	125	4.060106374517976	0.9823937561867344
BL-41	485	AZD7762	7	-1.6480571011676897	0.4280468573898954
BL-41	485	Belinostat	9	-2.016305613717722	0.1238292306615098
BL-41	485	CI-1033	224	2.96004489987444	0.9329994647518154
BL-41	485	CUDC-101	26	-3.213427565649335	0.1467882705244124
BL-41	485	Cisplatin	23	0.9244906588376708	0.8785339135734392
BL-41	485	EHT-1864	34	3.265328505719044	0.9870452510065684
BL-41	485	Entinostat	194	0.2100621449320257	0.6969837593619748
BL-41	485	Foretinib	39	0.1399140948743264	0.6868416170111531
BL-41	485	GSK429286A	45	1.9978858439290907	0.8079163116559109
BL-41	485	Ipatasertib	136	3.3624189635079884	0.998307009006111
BL-41	485	MG-132	147	-3.178723887920991	0.1794470341431351
BL-41	485	PCI-34051	144	2.687182044653796	0.9877001295140652
BL-41	485	PHA-793887	85	-3.423748657667116	0.0470974869611726
BL-41	485	PLX-4720	88	3.467961913258352	0.9987745292373128
BL-41	485	Palbociclib	79	1.9991963076583408	0.9477074890261062
BL-41	485	QL-X-138	90	-2.016403249925357	0.2251382312361638
BL-41	485	SB590885	98	3.022966969618029	0.994426170558864
BL-41	485	Sabutoclax	130	-3.849033223994835	0.1136356018915265
BL-41	485	Selumetinib	100	3.8753070787604185	0.9978166209956592
BL-41	485	Tamoxifen	107	2.302010710511791	0.9676892970602148
BL-41	485	Tretinoin	113	3.70943244456454	0.9943548521997864
BL-41	485	Wnt-C59	176	2.948614048409678	0.9941408519431832
BL-41	485	YM201636	125	0.3017688294413029	0.7534110974756272
CA46	482	AZD7762	7	0.3921601759052537	0.6916958257315595
CA46	482	Belinostat	9	-3.3466988896826924	0.0755999029010396
CA46	482	CI-1033	224	1.1151875892019971	0.6358193418569388
CA46	482	CUDC-101	26	-3.737281006405606	0.1501110819931541
CA46	482	Cisplatin	23	3.5210557717904134	0.9625132141458784
CA46	482	EHT-1864	34	3.996104003996012	0.9633199987514144
CA46	482	Entinostat	194	0.880267716136307	0.7466649614513079
CA46	482	Foretinib	39	0.6109254116611562	0.7168452443124266
CA46	482	GSK429286A	45	3.7907467889557953	0.9242705197518952
CA46	482	Ipatasertib	136	2.233279125044413	0.8711354474735667
CA46	482	MG-132	147	-1.936718701117004	0.4203883519220568
CA46	482	PCI-34051	144	4.153132413697636	0.9636999973032868
CA46	482	PHA-793887	85	-1.0810287185701375	0.4026205370452255
CA46	482	PLX-4720	88	4.439855621438739	0.9706084554188298
CA46	482	Palbociclib	79	2.4586336970842035	0.8999945888452362
CA46	482	QL-X-138	90	-0.7979656394133442	0.4457584501341717
CA46	482	SB590885	98	3.900277616117908	0.9780514801915464
CA46	482	Sabutoclax	130	-0.74662618664083	0.5516307635660875
CA46	482	Selumetinib	100	5.899705935705177	0.9891243337482912
CA46	482	Tamoxifen	107	3.159084854910513	0.9273476244330476
CA46	482	Tretinoin	113	3.9192207492888382	0.9608730355647684
CA46	482	Wnt-C59	176	3.6358565574710577	0.9474752415363834
CA46	482	YM201636	125	0.0864784588502691	0.6840787595821313
CAL-78	672	AZD7762	7	0.8857834490820214	0.757280450989045
CAL-78	672	Belinostat	9	2.694711372262148	0.8374444279523124
CAL-78	672	CI-1033	224	1.9623559444518857	0.7532685991657369
CAL-78	672	CUDC-101	26	1.8803125726927143	0.8868850283674159
CAL-78	672	Cisplatin	23	2.543548875910985	0.9387591376417576
CAL-78	672	EHT-1864	34	5.103902166456471	0.9860335911997178
CAL-78	672	Entinostat	194	1.9345102785807955	0.8613229888525705
CAL-78	672	Foretinib	39	-0.5218494681670921	0.5831977578866121
CAL-78	672	Ipatasertib	136	4.533541681365475	0.9804369480013384
CAL-78	672	MG-132	147	-2.117091558576498	0.3889027961877905
CAL-78	672	PCI-34051	144	3.1121631144189204	0.9379587463218324
CAL-78	672	PHA-793887	85	5.082693533476537	0.9854624161726112
CAL-78	672	PLX-4720	88	3.3658023803324384	0.9489124704932128
CAL-78	672	Palbociclib	79	4.805923425900604	0.9863278591932686
CAL-78	672	QL-X-138	90	4.745285062871624	0.980396696321452
CAL-78	672	SB590885	98	4.432401040786383	0.9863010150748208
CAL-78	672	Sabutoclax	130	-0.1096769870432868	0.6366257166662206
CAL-78	672	Selumetinib	100	4.584850551578062	0.9668787761338444
CAL-78	672	Tamoxifen	107	5.212718067220748	0.9891596583066922
CAL-78	672	Tretinoin	113	5.125548221346328	0.9863010150748208
CAL-78	672	Wnt-C59	176	4.663376534320163	0.9825020563019417
CAL-78	672	YM201636	125	3.0647922380223	0.9543917075617718
CAMA-1	570	AZD7762	7	2.480217702613285	0.925778101306092
CAMA-1	570	Belinostat	9	0.0934595956602667	0.4810667382094952
CAMA-1	570	CI-1033	224	1.5911072185197042	0.6927319478265448
CAMA-1	570	CUDC-101	26	-0.5447906669729115	0.5862615747264845
CAMA-1	570	Cisplatin	23	3.71851742975739	0.9753533888950072
CAMA-1	570	EHT-1864	34	3.328425533543588	0.9209934917507296
CAMA-1	570	Entinostat	194	1.8773239649753963	0.8825700015131
CAMA-1	570	Foretinib	39	1.9493868229669515	0.8612502462147328
CAMA-1	570	GSK429286A	45	4.356169037288082	0.943795141806627
CAMA-1	570	Ipatasertib	136	0.0733732961833305	0.6592935414996387
CAMA-1	570	MG-132	147	-1.3792624339684327	0.5010744758159305
CAMA-1	570	PCI-34051	144	4.219351630695324	0.9736207191235104
CAMA-1	570	PHA-793887	85	3.1547336702836746	0.9097799683860488
CAMA-1	570	PLX-4720	88	4.393416595696694	0.9771839501167896
CAMA-1	570	Palbociclib	79	3.274864131337654	0.9506396290027962
CAMA-1	570	QL-X-138	90	1.3957863770222152	0.7519353500045902
CAMA-1	570	SB590885	98	2.762769690723406	0.927604854369168
CAMA-1	570	Sabutoclax	130	-0.4501271178351653	0.5922609118676464
CAMA-1	570	Selumetinib	100	5.655698774330528	0.9893532067884075
CAMA-1	570	Tamoxifen	107	3.06938822382538	0.934905806982673
CAMA-1	570	Tretinoin	113	1.9663110430372488	0.816987319122731
CAMA-1	570	Wnt-C59	176	2.959512948107975	0.92920557661932
CAMA-1	570	YM201636	125	2.7465930383626898	0.925587747825449
CHSA8926	741	AZD7762	7	1.2793156432676416	0.7819474960024162
CHSA8926	741	Belinostat	9	2.910789949251876	0.8348165276452195
CHSA8926	741	CI-1033	224	1.9138791408919624	0.7289061529037085
CHSA8926	741	CUDC-101	26	2.169403448290492	0.8846926228068857
CHSA8926	741	Cisplatin	23	4.08960703428914	0.9711586329441632
CHSA8926	741	EHT-1864	34	5.483668595861885	0.981519742101996
CHSA8926	741	Entinostat	194	1.6444401909515387	0.8160070131154276
CHSA8926	741	Foretinib	39	-1.5881414639701708	0.44540492925843
CHSA8926	741	GSK429286A	45	2.7250925864547604	0.817424321183885
CHSA8926	741	Ipatasertib	136	3.895457282792488	0.9505603866193189
CHSA8926	741	MG-132	147	-2.521148483267276	0.3435677227348488
CHSA8926	741	PCI-34051	144	3.4379611954107925	0.9333085767918728
CHSA8926	741	PHA-793887	85	5.189406269225149	0.9765947545737974
CHSA8926	741	PLX-4720	88	2.8432427708259	0.9037064065573008
CHSA8926	741	Palbociclib	79	5.3932885945751465	0.9846825291106732
CHSA8926	741	QL-X-138	90	3.391733856562618	0.9173693053826314
CHSA8926	741	SB590885	98	3.96183522565656	0.9660046485942184
CHSA8926	741	Sabutoclax	130	0.3322148635526437	0.6806679429118845
CHSA8926	741	Selumetinib	100	4.748370279888976	0.9606161683277494
CHSA8926	741	Tamoxifen	107	4.15086048897687	0.9583887804910702
CHSA8926	741	Tretinoin	113	5.483668595861885	0.981519742101996
CHSA8926	741	Wnt-C59	176	5.046517223417349	0.9777813753637704
CHSA8926	741	YM201636	125	3.054384998214144	0.9347351066238878
COLO-320-HSR	471	AZD7762	7	-0.6939274638234667	0.6707056262891702
COLO-320-HSR	471	Belinostat	9	-0.2876646732463532	0.4165612502627264
COLO-320-HSR	471	CI-1033	224	4.089422547209286	0.957194642066407
COLO-320-HSR	471	CUDC-101	26	0.3527689302002083	0.7348421613485975
COLO-320-HSR	471	Cisplatin	23	1.9334843256969696	0.9160297483166732
COLO-320-HSR	471	EHT-1864	34	3.8905685759945854	0.9738207096020126
COLO-320-HSR	471	Entinostat	194	4.268854392785635	0.9818429923857211
COLO-320-HSR	471	Foretinib	39	-0.0909021266942616	0.6428933629773903
COLO-320-HSR	471	GSK429286A	45	4.700582832550193	0.9767687273484956
COLO-320-HSR	471	Ipatasertib	136	1.934902512349452	0.8722380917297928
COLO-320-HSR	471	MG-132	147	-0.7608629246160007	0.5993084756886619
COLO-320-HSR	471	PCI-34051	144	3.763455615023954	0.9708521125411822
COLO-320-HSR	471	PHA-793887	85	4.546570905090302	0.9864295436953336
COLO-320-HSR	471	PLX-4720	88	3.2002750614000672	0.951852515864772
COLO-320-HSR	471	Palbociclib	79	2.2776286632869818	0.9114293994747944
COLO-320-HSR	471	QL-X-138	90	3.7591425918519823	0.969374398134074
COLO-320-HSR	471	SB590885	98	3.7797811743905454	0.9856949893868264
COLO-320-HSR	471	Sabutoclax	130	0.8210911350180915	0.7574634698967305
COLO-320-HSR	471	Selumetinib	100	5.662098481921556	0.9944508164718316
COLO-320-HSR	471	Tamoxifen	107	1.2672363123421593	0.807710634755827
COLO-320-HSR	471	Tretinoin	113	3.84948477150662	0.972704830845579
COLO-320-HSR	471	Wnt-C59	176	3.664861502439885	0.9681045557140852
COLO-320-HSR	471	YM201636	125	1.5473985480882206	0.8790185555950613
COLO-678	474	AZD7762	7	5.056397309543496	0.9259966242412024
COLO-678	474	Belinostat	9	1.2071622545736558	0.6408745786944781
COLO-678	474	CI-1033	224	4.866699301809535	0.9563508482808862
COLO-678	474	CUDC-101	26	0.8843678408870087	0.7726311205135407
COLO-678	474	Cisplatin	23	8.09400493993301	0.9758809042990144
COLO-678	474	EHT-1864	34	4.314402892512241	0.9606573380478458
COLO-678	474	Entinostat	194	5.888366050124168	0.9296090326153216
COLO-678	474	Foretinib	39	1.701973842585018	0.7325830368966113
COLO-678	474	GSK429286A	45	6.247546773162602	0.9847538785275504
COLO-678	474	Ipatasertib	136	7.232948953891241	0.9572200856375314
COLO-678	474	MG-132	147	0.4604026956407033	0.6636293516052403
COLO-678	474	PCI-34051	144	8.028150114137222	0.968411342856286
COLO-678	474	PHA-793887	85	3.59248787276192	0.9326931517265152
COLO-678	474	PLX-4720	88	8.968551224828913	0.9780623076474844
COLO-678	474	Palbociclib	79	5.660600891694156	0.9311978687264788
COLO-678	474	QL-X-138	90	2.5626369572750574	0.8680501870104519
COLO-678	474	SB590885	98	4.888417154336403	0.9850746185687984
COLO-678	474	Sabutoclax	130	2.054699705303352	0.7568334106763006
COLO-678	474	Selumetinib	100	2.6409932629286	0.7926896315793467
COLO-678	474	Tamoxifen	107	6.2318586289393405	0.9378863020187328
COLO-678	474	Tretinoin	113	5.574635931825963	0.9849934380443623
COLO-678	474	Wnt-C59	176	7.31443920685241	0.9585186178289498
COLO-678	474	YM201636	125	4.12108949991771	0.9724907784508988
Caov-4	571	AZD7762	7	-0.7846431726294969	0.5425965404547358
Caov-4	571	CI-1033	224	2.1370842821937	0.7441351520400687
Caov-4	571	Cisplatin	23	3.5175650456476126	0.9400917017629884
Caov-4	571	EHT-1864	34	5.48366213343111	0.9754399175147876
Caov-4	571	Foretinib	39	1.292472693423712	0.7642195565531473
Caov-4	571	GSK429286A	45	6.491465852375945	0.9801720229322904
Caov-4	571	Ipatasertib	136	4.221925774619854	0.9432986283349064
Caov-4	571	MG-132	147	-2.231661095174722	0.3927218831210473
Caov-4	571	PHA-793887	85	3.769710235817884	0.9241869744951808
Caov-4	571	PLX-4720	88	5.798318671816	0.9801720229322904
Caov-4	571	Palbociclib	79	3.928913122593819	0.9406379034898676
Caov-4	571	QL-X-138	90	2.2283814739621817	0.8205515796537792
Caov-4	571	SB590885	98	5.101656737097565	0.9801243444808688
Caov-4	571	Selumetinib	100	4.848508031508918	0.9797128156385284
Caov-4	571	Tamoxifen	107	3.261308650675822	0.9042919618205144
Caov-4	571	Tretinoin	113	4.733225119573809	0.9594894793826468
Caov-4	571	Wnt-C59	176	3.3870825632377577	0.9599236755739284
Caov-4	571	YM201636	125	2.7032278986644376	0.905159536869884
DMS-53	301	AZD7762	7	3.08625816718729	0.8936007492883522
DMS-53	301	Belinostat	9	2.501556600070597	0.8126130000196196
DMS-53	301	CI-1033	224	3.2738276943031246	0.8844617212070012
DMS-53	301	CUDC-101	26	2.5269812219496464	0.9254080513385412
DMS-53	301	Cisplatin	23	3.8272938377797776	0.9484546211369842
DMS-53	301	EHT-1864	34	2.807211221839165	0.9011577044930048
DMS-53	301	Entinostat	194	3.354012285248288	0.907221333139524
DMS-53	301	Foretinib	39	0.9701414596395368	0.7323478574135709
DMS-53	301	GSK429286A	45	5.97812289368871	0.9864185200770008
DMS-53	301	Ipatasertib	136	5.775793485156444	0.9765656786498592
DMS-53	301	MG-132	147	-0.8127444468065772	0.5727336385959904
DMS-53	301	PCI-34051	144	3.8644958727700014	0.9292793176552998
DMS-53	301	PHA-793887	85	5.3086922397460805	0.9864185200770008
DMS-53	301	PLX-4720	88	5.278693045808804	0.9684503281824088
DMS-53	301	Palbociclib	79	3.9169927727631326	0.9389313875238512
DMS-53	301	QL-X-138	90	5.3086922397460805	0.9864185200770008
DMS-53	301	SB590885	98	4.538912838785235	0.9857852030630748
DMS-53	301	Sabutoclax	130	0.0307715741170283	0.6345170796292009
DMS-53	301	Selumetinib	100	5.921637458987072	0.9872661887718176
DMS-53	301	Tamoxifen	107	3.967682513548172	0.9331558255422288
DMS-53	301	Tretinoin	113	5.284975713128764	0.9864185200770008
DMS-53	301	Wnt-C59	176	3.8616072213827457	0.9291681055837409
DMS-53	301	YM201636	125	4.615545059186135	0.9864185200770008
DOV13	777	AZD7762	7	-0.9034165710345896	0.5326460348507879
DOV13	777	Belinostat	9	5.7938761759921125	0.9830864411538808
DOV13	777	CI-1033	224	2.2189684468728386	0.7786456588922278
DOV13	777	CUDC-101	26	3.5831149066045858	0.9659597501463828
DOV13	777	Cisplatin	23	2.776542869940981	0.9465178641234364
DOV13	777	EHT-1864	34	3.2847707068631524	0.927987386712716
DOV13	777	Entinostat	194	2.964835536609047	0.9282953188004556
DOV13	777	Foretinib	39	0.6319267346954294	0.7264272433053814
DOV13	777	GSK429286A	45	5.73873294920587	0.9822853949572484
DOV13	777	Ipatasertib	136	3.576805857525029	0.9546356717365964
DOV13	777	MG-132	147	-1.3217455397962288	0.5098153889750128
DOV13	777	PCI-34051	144	4.984705560584644	0.9856775735332332
DOV13	777	PHA-793887	85	5.128792098041534	0.9831480844805436
DOV13	777	PLX-4720	88	2.248074760754734	0.8834921090614967
DOV13	777	Palbociclib	79	0.8962588235994566	0.7845059286949736
DOV13	777	QL-X-138	90	4.454709257638418	0.9705431650682064
DOV13	777	SB590885	98	4.411928390864272	0.9831480844805436
DOV13	777	Sabutoclax	130	0.1467829175689884	0.6679059488561724
DOV13	777	Selumetinib	100	4.627833507642105	0.9778377283656656
DOV13	777	Tamoxifen	107	3.810840451638069	0.9622436895573606
DOV13	777	Tretinoin	113	3.282280839403404	0.9278552441407242
DOV13	777	Wnt-C59	176	4.6714950802583886	0.9813350681198924
DOV13	777	YM201636	125	2.3222111731038417	0.9110023176407842
EGI-1	233	AZD7762	7	2.7959071315212385	0.8417297245887555
EGI-1	233	Belinostat	9	1.6380742503212682	0.697470984344355
EGI-1	233	CI-1033	224	2.046849230105229	0.7480713056252503
EGI-1	233	CUDC-101	26	1.0396247215140093	0.788313597572353
EGI-1	233	Cisplatin	23	7.289015125964394	0.9841299657243554
EGI-1	233	EHT-1864	34	3.9491347148851697	0.9473192107104887
EGI-1	233	Entinostat	194	5.7898641921742895	0.9561718209212362
EGI-1	233	Foretinib	39	2.1802848932219985	0.8016617309556828
EGI-1	233	GSK429286A	45	6.110909305763715	0.9823591854658068
EGI-1	233	Ipatasertib	136	4.679455497275308	0.9273411535261854
EGI-1	233	MG-132	147	-1.0553727902881582	0.5360495370578087
EGI-1	233	PCI-34051	144	6.728449463894515	0.9719016615954
EGI-1	233	PHA-793887	85	3.071789089681749	0.9026902057237982
EGI-1	233	PLX-4720	88	7.576486170008153	0.981369349229034
EGI-1	233	Palbociclib	79	6.681946392141979	0.97432217039091
EGI-1	233	QL-X-138	90	1.834210256256674	0.7990897479706818
EGI-1	233	SB590885	98	3.752230756398016	0.9632395790615756
EGI-1	233	Sabutoclax	130	1.1031793763450055	0.7172887763922591
EGI-1	233	Selumetinib	100	4.865034141309398	0.9537353568184952
EGI-1	233	Tamoxifen	107	4.543565238274732	0.9228564609964928
EGI-1	233	Tretinoin	113	3.26918828057796	0.9158179035103644
EGI-1	233	Wnt-C59	176	5.108817201130461	0.9400507046032952
EGI-1	233	YM201636	125	3.1975366793057365	0.9441576164973452
EJM	693	AZD7762	7	-0.4092943367245667	0.5989609947051107
EJM	693	Belinostat	9	-0.9021606312199314	0.3132219328513514
