cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
AsPC-1	481	Afatinib	0	3.8122279958384993	0.8852907969432044
AsPC-1	481	Amuvatinib	3	6.808000027281593	0.9724329865702764
AsPC-1	481	Belinostat	9	0.7225657571468151	0.5613168809291385
AsPC-1	481	Bicalutamide	11	3.8825252336430793	0.973160006062648
AsPC-1	481	CI-1033	224	5.295078938751109	0.9358770474881072
AsPC-1	481	Etoposide	37	5.489751390235165	0.948921325837012
AsPC-1	481	GSK2578215A	156	6.7407079924757936	0.9533469295418808
AsPC-1	481	GSK690693	47	4.948698248980345	0.9461929570839108
AsPC-1	481	GW441756	49	3.7193963157561374	0.9569661603307172
AsPC-1	481	MIM1	163	6.674672890035291	0.9521315308383644
AsPC-1	481	Methotrexate	66	-1.0527175680440553	0.8461267452368046
AsPC-1	481	NG-25	71	3.795564313570962	0.9010418051724942
AsPC-1	481	NSC-207895	74	6.723569519717804	0.9710660587421972
AsPC-1	481	Navitoclax	70	3.4091299701809814	0.8438122596620486
AsPC-1	481	Niraparib	164	7.451586345120723	0.9647335221333616
AsPC-1	481	PD173074	81	6.133469191415933	0.9685974794781088
AsPC-1	481	PFI-1	83	3.2796703234975046	0.8737776593597395
AsPC-1	481	QL-X-138	90	3.231175838080344	0.8693210966167105
AsPC-1	481	SN-38	105	-2.0813597470908043	0.8381962983364744
AsPC-1	481	Sepantronium bromide	101	-2.810802898772784	0.3545256189293091
AsPC-1	481	Tipifarnib	110	4.348194096366512	0.9062484683205928
AsPC-1	481	VX-702	121	3.3071025014274285	0.9459436340389856
BALL-1	484	Afatinib	0	0.8773901378513579	0.816200104534474
BALL-1	484	Bicalutamide	11	4.102226280544927	0.950685498571474
BALL-1	484	GSK2578215A	156	4.302026141391999	0.989341711698074
BALL-1	484	GW441756	49	3.645725099878928	0.9787277915029232
BALL-1	484	MIM1	163	1.2242607440180815	0.814444672266085
BALL-1	484	Methotrexate	66	-2.246323170274386	0.7810892654916094
BALL-1	484	Navitoclax	70	-2.805033327728287	0.2736482210589971
BALL-1	484	Niraparib	164	0.8880264379556816	0.7748208228874923
BALL-1	484	PD173074	81	3.2179045042684944	0.9941910111178656
BALL-1	484	PFI-1	83	3.108972807764235	0.9037555953838484
BALL-1	484	SN-38	105	-6.046042660049596	0.4601744636678549
BALL-1	484	Sepantronium bromide	101	-5.382408088487288	0.0403667269433451
BALL-1	484	VX-702	121	2.5401377803709964	0.9523060193473398
BFTC-909	479	Afatinib	0	1.1433405363927296	0.8150896387540435
BFTC-909	479	Amuvatinib	3	4.387286172377341	0.957203691838532
BFTC-909	479	Belinostat	9	1.11418584085591	0.6380613598899606
BFTC-909	479	Bicalutamide	11	2.5998306335000256	0.9853040605285724
BFTC-909	479	CI-1033	224	3.395995467604087	0.904120008139926
BFTC-909	479	Etoposide	37	0.5587125668735352	0.5873708888316215
BFTC-909	479	GSK2578215A	156	4.8186169582117	0.9771850014098584
BFTC-909	479	GSK690693	47	4.92589498063546	0.985621878997038
BFTC-909	479	GW441756	49	2.1213693902089523	0.9585407652500696
BFTC-909	479	MIM1	163	3.099977725556974	0.9232303496410562
BFTC-909	479	Methotrexate	66	0.6227230770643479	0.9798037892067828
BFTC-909	479	NG-25	71	4.308055770761746	0.974627800035582
BFTC-909	479	NSC-207895	74	5.461350362864997	0.9837156423897256
BFTC-909	479	Navitoclax	70	1.2110199748932269	0.7802012972110169
BFTC-909	479	Niraparib	164	5.335972532373015	0.9845778165056654
BFTC-909	479	PD173074	81	2.656548179733304	0.9656952248128348
BFTC-909	479	PFI-1	83	2.630132488012748	0.8987494662685539
BFTC-909	479	QL-X-138	90	2.870328873818658	0.9140950242064227
BFTC-909	479	SN-38	105	-4.483528725647321	0.695750207505777
BFTC-909	479	Sepantronium bromide	101	-3.855494263053816	0.1867329066483266
BFTC-909	479	Tipifarnib	110	1.4866996572576194	0.7239792161332573
BFTC-909	479	VX-702	121	3.090985596809226	0.9826613431761124
BT-474	565	Afatinib	0	-0.8409377890982865	0.6083740039958727
BT-474	565	Amuvatinib	3	2.023895733203482	0.7497078962279461
BT-474	565	Belinostat	9	1.270526527957223	0.6514835898599183
BT-474	565	Bicalutamide	11	3.403089574825635	0.9875010012067852
BT-474	565	CI-1033	224	-3.557192537633989	0.0768951924945292
BT-474	565	Etoposide	37	4.734802876843351	0.9617761861198884
BT-474	565	GSK2578215A	156	6.5486299477996095	0.9785367116437612
BT-474	565	GSK690693	47	0.0982973596138435	0.579986325439891
BT-474	565	GW441756	49	2.703628648300549	0.9631580499368368
BT-474	565	MIM1	163	5.188296122522388	0.9557042020356816
BT-474	565	Methotrexate	66	1.113471262082484	0.978853855171416
BT-474	565	NG-25	71	2.572634043320158	0.8726497206351767
BT-474	565	NSC-207895	74	5.380856240342288	0.972417742681676
BT-474	565	Navitoclax	70	2.8497167424575216	0.8638968113910339
BT-474	565	Niraparib	164	5.1011529587107685	0.9536583352703244
BT-474	565	PD173074	81	5.728506516828166	0.9725985767659484
BT-474	565	PFI-1	83	3.2346971471885952	0.9189573948568692
BT-474	565	Pyrimethamine	214	5.698051925271004	0.9785062194293384
BT-474	565	QL-X-138	90	-1.147000838498982	0.3974644747301472
BT-474	565	SN-38	105	-1.089527722342705	0.9601135058244572
