cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BB49-HNC	93	Alectinib	2	4.664799012623044	0.976710703405628
BB49-HNC	93	BX795	17	1.6496099519605436	0.8403003395925556
BB49-HNC	93	Bexarotene	10	5.241434293905064	0.9787807333848126
BB49-HNC	93	CUDC-101	26	1.5418789673493212	0.8287088719533678
BB49-HNC	93	Cabozantinib	18	4.7586215667474026	0.9782190845132112
BB49-HNC	93	Dactinomycin	149	-2.0139028224995847	0.963400604902643
BB49-HNC	93	Doramapimod	32	5.275597773156504	0.9757181884540342
BB49-HNC	93	Etoposide	37	3.8144455769484455	0.9108548142001786
BB49-HNC	93	GSK269962A	44	-3.370631896898074	0.2966572586613314
BB49-HNC	93	GSK650394	46	3.858554114820464	0.9132706553996248
BB49-HNC	93	I-BRD9	207	3.814668737256573	0.9312647363473548
BB49-HNC	93	Linsitinib	64	0.8264230629362308	0.764937446709203
BB49-HNC	93	Methotrexate	66	1.225005659797917	0.9732107915106788
BB49-HNC	93	Niraparib	164	4.754512572643417	0.9602027590107832
BB49-HNC	93	Palbociclib	79	1.1783651033432634	0.7825273447803699
BB49-HNC	93	QL-X-138	90	5.385341934364701	0.9771611246094868
BB49-HNC	93	QL-XII-47	91	4.335028858817803	0.9525077551866976
BB49-HNC	93	Sepantronium bromide	101	-3.385781299204592	0.2531656659345468
BB49-HNC	93	Sorafenib	145	1.9810430095448184	0.825441387185158
BB49-HNC	93	UNC1215	116	2.770754497337666	0.9719780779459346
BB49-HNC	93	VX-702	121	3.816484443967698	0.9781858999807542
BB49-HNC	93	Vincristine	158	-3.145172875018465	0.4078204159849509
BB49-HNC	93	WZ4003	173	3.20487009675174	0.9041255113078231
BHT-101	187	Alectinib	2	3.393883876974957	0.9719099479697416
BHT-101	187	BX795	17	0.5428156396475928	0.7568366646433936
BHT-101	187	Bexarotene	10	3.880353909115759	0.9729417807262666
BHT-101	187	CUDC-101	26	-0.9545838022605342	0.529449976960162
BHT-101	187	Cabozantinib	18	2.0364247508069693	0.9088264580353348
BHT-101	187	Dactinomycin	149	-2.3127327569880647	0.9760163966786256
BHT-101	187	Doramapimod	32	3.5299115534327195	0.9543654795874298
BHT-101	187	Etoposide	37	1.1955686090624758	0.6854704767431831
BHT-101	187	GSK269962A	44	1.025053627038336	0.8165676800510642
BHT-101	187	GSK650394	46	2.9530829594831736	0.8917760298101709
BHT-101	187	I-BRD9	207	4.986609963105181	0.9823597699468628
BHT-101	187	Linsitinib	64	2.5179206391593434	0.9121056624740802
BHT-101	187	Methotrexate	66	0.8156318947581699	0.9850435845633456
BHT-101	187	Niraparib	164	4.2804716986185385	0.969441697722602
BHT-101	187	Palbociclib	79	2.977506486674007	0.9308348526410392
BHT-101	187	QL-X-138	90	2.762957245171149	0.9111955986083988
BHT-101	187	QL-XII-47	91	0.4165998837669905	0.6356514340215342
BHT-101	187	Sepantronium bromide	101	-4.265016556059847	0.1461539028741493
BHT-101	187	Sorafenib	145	2.276485230286573	0.8780947434578827
BHT-101	187	UNC1215	116	1.8387193060745184	0.9738804568542864
BHT-101	187	VX-702	121	3.1232777069147386	0.9851164030463352
BHT-101	187	Vincristine	158	-1.271664806963865	0.638131438392792
BHT-101	187	WZ4003	173	2.9011286854223624	0.9177514487432996
BICR10	670	Alectinib	2	4.253827700436032	0.982677492074973
BICR10	670	BX795	17	1.7643857669094365	0.877268777258247
BICR10	670	Bexarotene	10	3.23145033745935	0.9409377132146864
BICR10	670	CUDC-101	26	1.7391647981962917	0.8731679555516442
BICR10	670	Cabozantinib	18	4.44537617190366	0.9853482517524704
BICR10	670	Dactinomycin	149	-2.4229314008128897	0.9525013806808816
BICR10	670	Doramapimod	32	2.734989697823709	0.8987211486418452
BICR10	670	Etoposide	37	2.4009414025467035	0.8281324920101093
BICR10	670	GSK269962A	44	2.140388459894371	0.9056163332487908
BICR10	670	GSK650394	46	5.172517024708232	0.9790224445351164
BICR10	670	I-BRD9	207	5.3057358622027095	0.9709242171707516
BICR10	670	Linsitinib	64	4.235837864697833	0.9539473105038112
BICR10	670	Methotrexate	66	0.9359520883469248	0.9815051169593312
BICR10	670	Niraparib	164	4.7498269724218165	0.95936916435797
BICR10	670	Palbociclib	79	3.2733750905000027	0.9169690706492006
BICR10	670	QL-X-138	90	2.875197564050466	0.9068319376366516
BICR10	670	QL-XII-47	91	2.472932872207798	0.8765786201815747
BICR10	670	Sepantronium bromide	101	-2.742866112308653	0.3192809698283372
BICR10	670	Sorafenib	145	2.512976859846157	0.8627399395231587
BICR10	670	UNC1215	116	2.666708420447898	0.983359020702127
BICR10	670	VX-702	121	2.8066368741948287	0.9731849565346682
BICR10	670	Vincristine	158	-2.897260334103653	0.4367096751646137
BICR10	670	WZ4003	173	3.7595485998796097	0.9281778468848996
BT-549	154	BX795	17	2.080277722438528	0.8692499816722501
BT-549	154	Dactinomycin	149	-2.3099182747514604	0.9496916124051756
BT-549	154	Doramapimod	32	4.928748013503894	0.958310278614194
BT-549	154	GSK269962A	44	1.0201708672676062	0.7344953033756253
BT-549	154	I-BRD9	207	3.667043152526164	0.9171809257172396
BT-549	154	Linsitinib	64	5.292005920841977	0.9714055210831948
BT-549	154	Methotrexate	66	1.6844867381586703	0.978408684838415
BT-549	154	Niraparib	164	4.968649762316272	0.9591036414916104
BT-549	154	Palbociclib	79	4.42759488250221	0.951027943174714
BT-549	154	Sepantronium bromide	101	-2.295003186353485	0.3716624604381451
BT-549	154	Sorafenib	145	2.8176502616615515	0.8743123806899339
BT-549	154	UNC1215	116	3.0271016507390067	0.974052469444226
BT-549	154	VX-702	121	3.831520667302886	0.9759620407078328
BT-549	154	Vincristine	158	-1.2387075470279576	0.6253272931878291
BT-549	154	WZ4003	173	5.05805412156807	0.9611190904050224
CAL-51	512	Alectinib	2	3.857884860850793	0.9860161099067616
