cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	Camptothecin	186	-2.314529593944085	0.8496678538665979
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	HG6-64-1	50	0.4431500448599514	0.7526177106439393
5637	8	LGK974	160	4.077286557300004	0.9467955409341317
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	Panobinostat	220	-3.6521945602700616	0.3511494418443641
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	Sorafenib	145	2.9722890428308326	0.8928642936238755
A704	507	AZD4547	183	0.8475110880277608	0.9274330484225346
A704	507	AZD5438	204	1.5369330590654422	0.7957413614789466
A704	507	Afuresertib	191	3.512397288520817	0.9432575531794664
A704	507	BMS-536924	13	0.8807550040970806	0.747123187122001
A704	507	CCT007093	20	3.672795071337693	0.9783071494299505
A704	507	Camptothecin	186	-2.018432827634221	0.8959908186630388
A704	507	Dactinomycin	149	-1.4364323580983254	0.9868142266024504
A704	507	HG6-64-1	50	0.2195551619538064	0.7151477709263323
A704	507	LGK974	160	3.275238182206743	0.9392336033276448
A704	507	Lapatinib	162	2.9950602432614164	0.9196436990209198
A704	507	ML323	182	5.153999096634516	0.9714087626167656
A704	507	Midostaurin	67	-0.8210206886753888	0.8721493428466407
A704	507	NVP-ADW742	137	1.8427715545877097	0.8406719566784796
A704	507	Obatoclax Mesylate	76	-0.2265784366544373	0.6172345210452479
A704	507	PD173074	81	0.8898951236583531	0.8903164250525383
A704	507	PHA-665752	218	2.6413647054795413	0.9816553429157162
A704	507	Panobinostat	220	-1.861115681134721	0.6434121381302945
A704	507	RVX-208	172	4.292982912403319	0.9676050983902688
A704	507	Sepantronium bromide	101	-1.6950247657263742	0.4305459287288913
A704	507	Sorafenib	145	1.8152145390378427	0.8383209612184157
AGS	191	AZD4547	183	2.777181737189825	0.9875823135634056
AGS	191	AZD5438	204	1.0291046631112182	0.7635809236213923
AGS	191	Afuresertib	191	0.8857330293674026	0.7568451580789306
AGS	191	BMS-536924	13	2.075901868891429	0.8722860563441478
AGS	191	CCT007093	20	3.9666502154953074	0.9838874920003646
AGS	191	Camptothecin	186	-3.266367738075957	0.8053673291920121
AGS	191	Dactinomycin	149	-5.105268933864864	0.849377168407022
AGS	191	HG6-64-1	50	-0.0899968282846332	0.6684306487187133
AGS	191	LGK974	160	3.773191410118689	0.9659803046534962
AGS	191	Lapatinib	162	2.988916678437969	0.9314089279537155
AGS	191	ML323	182	3.2217736150703806	0.9049358369029182
AGS	191	Midostaurin	67	-1.673655594467342	0.772583643225703
AGS	191	NVP-ADW742	137	2.207728312932882	0.8824793585254948
AGS	191	Obatoclax Mesylate	76	0.4396519001862358	0.7047819159339617
AGS	191	PD173074	81	2.6174691609497085	0.97424688996984
AGS	191	Panobinostat	220	-3.344998919945211	0.4030012913858566
AGS	191	RVX-208	172	3.4977665047138418	0.9534350619396658
AGS	191	Sepantronium bromide	101	-5.525908795465315	0.0575400286465299
AGS	191	Sorafenib	145	2.2622807121692112	0.8865329361989843
BB49-HNC	93	AZD4547	183	0.2033252723669913	0.8633249664711526
BB49-HNC	93	AZD5438	204	1.915607556308385	0.820171109814594
BB49-HNC	93	Afuresertib	191	1.0247386826795155	0.7411114789396599
BB49-HNC	93	BMS-536924	13	-1.9981414652196865	0.4012910691297086
BB49-HNC	93	CCT007093	20	5.049062401257608	0.9787807333848126
BB49-HNC	93	Camptothecin	186	-2.027030827766627	0.8680483401369272
BB49-HNC	93	Cyclopamine	215	5.884527082996386	0.978007477223182
BB49-HNC	93	Dactinomycin	149	-2.0139028224995847	0.963400604902643
BB49-HNC	93	HG6-64-1	50	1.1413160602798025	0.7900627560993766
BB49-HNC	93	LGK974	160	5.398370337768246	0.975449966007066
BB49-HNC	93	Lapatinib	162	2.187235671499701	0.8410677808600044
BB49-HNC	93	ML323	182	4.397337464868909	0.9268880441045276
BB49-HNC	93	Midostaurin	67	0.5536845130130077	0.9204397347216168
BB49-HNC	93	NVP-ADW742	137	-0.1910199148470147	0.611583220325469
BB49-HNC	93	Obatoclax Mesylate	76	0.3576401072904924	0.6724318338148012
BB49-HNC	93	PD173074	81	2.485696970901917	0.941385900205074
BB49-HNC	93	PHA-665752	218	2.71344964035288	0.9528787152131268
BB49-HNC	93	Panobinostat	220	-1.7154089901727343	0.6419834444093471
BB49-HNC	93	Parthenolide	222	4.631738763180908	0.9765551580954388
BB49-HNC	93	RVX-208	172	4.6518904767862495	0.9576870855189498
BB49-HNC	93	Sepantronium bromide	101	-3.385781299204592	0.2531656659345468
BB49-HNC	93	Sorafenib	145	1.9810430095448184	0.825441387185158
BPH-1	532	AZD4547	183	2.9480535377229766	0.9704224533115964
BPH-1	532	AZD5438	204	2.27288928812816	0.8412074380059261
BPH-1	532	Afuresertib	191	2.8226616565835725	0.8829561316234867
BPH-1	532	BMS-536924	13	0.2156986314545607	0.6568966367824852
BPH-1	532	CCT007093	20	3.0753940621162656	0.9368654877051088
BPH-1	532	Camptothecin	186	-3.865277506870864	0.7124855124709102
BPH-1	532	Dactinomycin	149	-4.186359904565912	0.8768598021879864
BPH-1	532	HG6-64-1	50	0.4870056048476008	0.7321138547427202
BPH-1	532	LGK974	160	3.889066323925874	0.9396545008280373
BPH-1	532	Lapatinib	162	0.5962306103383322	0.6976345969635835
BPH-1	532	ML323	182	4.716432669122401	0.9387509993904376
BPH-1	532	Midostaurin	67	-0.6201958831020481	0.8615400863305738
BPH-1	532	NVP-ADW742	137	1.7990223057714323	0.810665076397528
BPH-1	532	Obatoclax Mesylate	76	0.733064432884995	0.7117868309866653
BPH-1	532	PD173074	81	3.906392668892429	0.9748756878699518
BPH-1	532	Panobinostat	220	-3.315622864396976	0.4153400495829672
BPH-1	532	RVX-208	172	3.3352375856492653	0.9103613987411548
BPH-1	532	Sepantronium bromide	101	-4.169624556013304	0.1837606793186393
BPH-1	532	Sorafenib	145	2.913940058823916	0.8882550692874093
BT-549	154	AZD4547	183	4.280359755123819	0.984008791470513
BT-549	154	AZD5438	204	2.975623660235107	0.8778228956916262
BT-549	154	Afuresertib	191	1.997935356417342	0.8180535298772698
BT-549	154	BMS-536924	13	2.5002214480119407	0.8539574744583317
BT-549	154	CCT007093	20	5.02109816458325	0.9758900475370276
BT-549	154	Camptothecin	186	-1.2364871487195856	0.903907715133817
BT-549	154	Dactinomycin	149	-2.3099182747514604	0.9496916124051756
BT-549	154	LGK974	160	5.741985214982205	0.9760232161554334
BT-549	154	Lapatinib	162	2.7930988940630974	0.8728494715329662
BT-549	154	ML323	182	4.94813113883559	0.939315194700447
BT-549	154	NVP-ADW742	137	2.729193526952141	0.8685604086155073
BT-549	154	Obatoclax Mesylate	76	2.7171727997169284	0.8678212196220227
BT-549	154	PD173074	81	2.343771227235896	0.8713069160129705
BT-549	154	RVX-208	172	3.6324901329879458	0.9156928713927208
BT-549	154	Ribociclib	155	3.917604977823921	0.9560294142265352
BT-549	154	Sepantronium bromide	101	-2.295003186353485	0.3716624604381451
BT-549	154	Sorafenib	145	2.8176502616615515	0.8743123806899339
C-4-I	13	AZD4547	183	2.37658431809491	0.9768846503187294
C-4-I	13	AZD5438	204	2.779461562092676	0.91857984043924
C-4-I	13	Afuresertib	191	3.3006957388487788	0.9362576305215754
C-4-I	13	BMS-536924	13	2.487332828385705	0.8915729966987836
C-4-I	13	CCT007093	20	4.542697071445764	0.9862394765605212
C-4-I	13	Camptothecin	186	-1.7387398807768153	0.9146889452119968
C-4-I	13	Dactinomycin	149	-3.0103414620029247	0.9583318071423096
C-4-I	13	HG6-64-1	50	2.8980154411047807	0.9520480990702556
C-4-I	13	LGK974	160	3.7264602593048575	0.9570451653517668
C-4-I	13	Lapatinib	162	2.939762633677016	0.9186885643425488
C-4-I	13	ML323	182	4.13667262706374	0.9422871321336188
C-4-I	13	Midostaurin	67	-0.4782257620070686	0.8877803678384079
C-4-I	13	NVP-ADW742	137	3.207912220817095	0.932067751801104
C-4-I	13	Obatoclax Mesylate	76	1.026821223938167	0.7643125713872835
C-4-I	13	PD173074	81	4.26828914954676	0.9910274787453492
C-4-I	13	Panobinostat	220	-2.976903756525228	0.464197443431189
C-4-I	13	RVX-208	172	4.772766056750847	0.978498801629104
C-4-I	13	Sepantronium bromide	101	-2.2962861680622297	0.354715346188467
C-4-I	13	Sorafenib	145	2.02933392189499	0.8580496584597241
C3A	492	AZD4547	183	3.2166927157583665	0.9606987581015836
C3A	492	AZD5438	204	3.515622018507408	0.8830541718175646
C3A	492	Afuresertib	191	4.752110461749385	0.942076090342646
C3A	492	BMS-536924	13	3.934400913916961	0.9140001680226194
C3A	492	CCT007093	20	4.335100617358617	0.9830672496538936
C3A	492	Camptothecin	186	-1.3151641737876156	0.8845512458278522
C3A	492	Dactinomycin	149	-0.165434785653749	0.979317633956026
C3A	492	HG6-64-1	50	1.022609647796107	0.8086103180399123
C3A	492	LGK974	160	3.377583453031583	0.8982109912889776
C3A	492	Lapatinib	162	6.5331411993122535	0.9768811969059016
C3A	492	ML323	182	4.891552768827284	0.9241210787804416
C3A	492	Midostaurin	67	-0.2448655782432389	0.9050089019552308
C3A	492	NVP-ADW742	137	3.5372076183345835	0.8966789611597753
C3A	492	Obatoclax Mesylate	76	1.5719397061157503	0.7695892177686445
C3A	492	PD173074	81	5.628893696956234	0.9841486821025792
C3A	492	Panobinostat	220	-3.334645024027987	0.40869078703512
C3A	492	RVX-208	172	6.096959787069798	0.970893153614898
C3A	492	Sepantronium bromide	101	-0.2876361073889109	0.5922592768202415
C3A	492	Sorafenib	145	2.4445864734429974	0.8347482125773052
CAL-39	534	AZD4547	183	1.902926127306292	0.9755351731964684
CAL-39	534	AZD5438	204	1.3399099110099235	0.7887004653022582
CAL-39	534	Afuresertib	191	0.7014625323993701	0.7376277824423507
CAL-39	534	BMS-536924	13	0.3451142767272108	0.69477698764846
CAL-39	534	CCT007093	20	3.5321224843907606	0.9686714883472282
CAL-39	534	Camptothecin	186	-4.057077027660785	0.7194516780034392
CAL-39	534	Dactinomycin	149	-3.783196950192551	0.9405855960951492
CAL-39	534	HG6-64-1	50	-0.1604487832689458	0.653229325418825
CAL-39	534	LGK974	160	4.001864049895837	0.9735199345532456
CAL-39	534	Lapatinib	162	-1.1487981526722832	0.5002979578942661
CAL-39	534	ML323	182	4.963439816476395	0.9768638562927392
CAL-39	534	Midostaurin	67	-0.9917865186889806	0.8451061742337201
CAL-39	534	NVP-ADW742	137	2.0909245949019613	0.8763023601542186
CAL-39	534	Obatoclax Mesylate	76	0.2922048374331055	0.6882406589316987
CAL-39	534	PD173074	81	3.7008692007586617	0.9907919046552612
CAL-39	534	Panobinostat	220	-1.6609272712477663	0.6695413610077147
CAL-39	534	RVX-208	172	3.3388840384297707	0.9497697309258508
CAL-39	534	Sepantronium bromide	101	-3.128659187738604	0.2478754751869076
CAL-39	534	Sorafenib	145	2.270259602846341	0.8899718315682905
CAL-72	212	AZD4547	183	-0.048076906380683	0.8586036885610638
CAL-72	212	AZD5438	204	1.896139913594742	0.8225235731903947
CAL-72	212	Afuresertib	191	3.654244085507828	0.9361193907598132
CAL-72	212	BMS-536924	13	2.3855748833090265	0.8679031136665956
CAL-72	212	CCT007093	20	5.235340079264828	0.9795441097343772
CAL-72	212	Camptothecin	186	-2.838600944410812	0.8201907755541299
CAL-72	212	Dactinomycin	149	-3.0830657225146507	0.9425285147861454
CAL-72	212	HG6-64-1	50	3.8470098430349857	0.9556610805608876
CAL-72	212	LGK974	160	4.849376877242215	0.9730586762801589
CAL-72	212	Lapatinib	162	2.08257669991766	0.8457457824604058
CAL-72	212	ML323	182	5.199305393195137	0.962887656094629
CAL-72	212	Midostaurin	67	1.2429827609558737	0.9459486912599172
CAL-72	212	NVP-ADW742	137	1.9866083935414125	0.8382459173865886
CAL-72	212	Obatoclax Mesylate	76	0.4411051324745896	0.689028029175314
CAL-72	212	PD173074	81	2.058484671188224	0.936655254419577
CAL-72	212	Panobinostat	220	-1.7845447957431857	0.6307710722344497
CAL-72	212	RVX-208	172	5.341393621705764	0.9788099466234976
CAL-72	212	Sepantronium bromide	101	-4.950921322691544	0.114731793901537
CAL-72	212	Sorafenib	145	2.443168613509823	0.8718516536811854
CL-40	598	AZD4547	183	4.749737259977821	0.9746222726686644
CL-40	598	AZD5438	204	0.7047203779671931	0.7122877373945448
CL-40	598	Afuresertib	191	3.849735358373255	0.9407501239912548
CL-40	598	BMS-536924	13	2.260636534263877	0.8558655290752225
CL-40	598	CCT007093	20	5.484919091359917	0.966600640777366
