cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A101D	508	ABT737	150	0.4796879930418158	0.6975588536943425
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	Alpelisib	210	3.884018364722921	0.9691075843010416
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	CHIR-99021	22	2.7399301251781885	0.9469666968192464
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	Cabozantinib	18	2.3307853149868007	0.8921184230158138
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	Fulvestrant	168	3.330735399260275	0.9855346551531956
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	MK-8776	127	2.772226072987406	0.9346061831847806
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Seliciclib	226	3.53166232111099	0.8960707580776586
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Venetoclax	157	1.3072794243967327	0.9404433993625464
A101D	508	Vinblastine	118	-3.979771254676927	0.7138348204863846
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	Vorinostat	120	1.5039955348335672	0.8034211514397741
A101D	508	XAV939	124	4.0592554134780965	0.9558339634480826
A172	17	ABT737	150	2.8058308702178203	0.9086659453979008
A172	17	AKT inhibitor VIII	1	2.1867072766940976	0.9558929890397548
A172	17	Alpelisib	210	4.683800868881445	0.9855645759873528
A172	17	BMS-754807	14	0.5691206025814702	0.8410405559413606
A172	17	CHIR-99021	22	1.3569625387990767	0.9107462245432149
A172	17	CP466722	24	4.75223236826895	0.9776395455748332
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Dasatinib	192	0.666873127497531	0.8854329976900314
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Erlotinib	181	2.675218437253132	0.967000750750678
A172	17	Fulvestrant	168	3.365076195476047	0.9884838585822058
A172	17	IPA-3	54	2.9508164685172176	0.8253342798215133
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
