cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A204	490	AZD1332	151	3.615257362799608	0.9134284020847052
A204	490	Afuresertib	191	1.8108725994799424	0.7993322474432456
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	BAY-61-3606	8	1.811859276486061	0.8082991844004681
A204	490	Dasatinib	192	0.5345354345451754	0.8395410424421053
A204	490	GSK1070916	42	1.4340045394693792	0.8719376270923372
A204	490	GSK429286A	45	4.049545192089673	0.9075905911374552
A204	490	GSK690693	47	2.910556724886153	0.8783072448244995
A204	490	KU-55933	59	3.9939478139978015	0.9378674438522762
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	MIM1	163	3.205083230339468	0.8912531002407796
A204	490	Navitoclax	70	1.624975679615926	0.7841419861969133
A204	490	OSI-930	78	3.2466807062985703	0.899910672382936
A204	490	QS11	92	3.954910466015742	0.9353248186355876
A204	490	SGC0946	103	2.16529713078978	0.9714360677794024
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	Trichostatin A	223	0.3608004967146843	0.8602770620994552
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	Veliparib	117	4.670262506234427	0.9751537432772026
A204	490	Vorinostat	120	2.483405974750258	0.8485817881284883
A204	490	Wee1 Inhibitor	188	3.6835625262327096	0.913951486046148
A204	490	YM201636	125	1.1911273529451734	0.7912521229177096
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	MIM1	163	3.106961937300576	0.9607083675462916
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	VE-822	180	3.289932525058364	0.9847011550249412
A2058	193	Veliparib	117	2.861180388583864	0.9610886234174096
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
BT-20	200	AZD1332	151	5.171723701436637	0.9905527980521068
BT-20	200	Afuresertib	191	1.8381425120288053	0.8665354499482012
BT-20	200	Amuvatinib	3	3.804958960231323	0.9134188878756476
BT-20	200	BAY-61-3606	8	4.711722814087087	0.97810630240889
BT-20	200	Dasatinib	192	2.7990782893319217	0.986810009501908
BT-20	200	GSK429286A	45	6.158543368930444	0.987220349289912
BT-20	200	GSK690693	47	2.0072675228045687	0.8235551932538739
BT-20	200	KU-55933	59	4.071337939330952	0.9798595300936548
BT-20	200	Leflunomide	135	4.485829998277909	0.8952401790925198
BT-20	200	MIM1	163	4.779037955782934	0.9899884201240384
BT-20	200	Navitoclax	70	2.0523180494226976	0.8852662872800956
BT-20	200	OSI-930	78	4.3722727340065335	0.9652279023516418
BT-20	200	QS11	92	5.254755633967189	0.982748762182128
BT-20	200	SGC0946	103	1.87959503424827	0.9770394551835092
BT-20	200	Serdemetan	102	3.8838906488253233	0.9504102277287536
BT-20	200	Trichostatin A	223	-1.2660611791957477	0.7110480632039536
BT-20	200	VE-822	180	2.0914451160478102	0.934635586708174
BT-20	200	Veliparib	117	4.020368807282756	0.973886455650894
BT-20	200	Vorinostat	120	2.915431650998394	0.9469432019964336
BT-20	200	Wee1 Inhibitor	188	2.301901858339777	0.9044184451234863
BT-20	200	YM201636	125	2.7654336188167923	0.931032252542704
BV-173	486	AZD1332	151	3.3438020702631914	0.953831030897336
BV-173	486	Afuresertib	191	2.357736182847642	0.9186243670579264
BV-173	486	Amuvatinib	3	2.4633405374339765	0.8272697591316786
BV-173	486	BAY-61-3606	8	2.0133160757975297	0.8754937340228067
BV-173	486	Dasatinib	192	-5.815546296996257	0.1709401914619399
BV-173	486	GSK1070916	42	-5.10111412991259	0.0797235244692715
BV-173	486	GSK429286A	45	3.420902664871229	0.9154323726602368
BV-173	486	GSK690693	47	2.5559720495130867	0.9008778990410484
BV-173	486	Imatinib	225	-1.6454525698746996	0.5699605546859966
BV-173	486	KU-55933	59	1.7837057950530677	0.828803840558249
BV-173	486	Leflunomide	135	3.338433971610588	0.7917372726661556
BV-173	486	MIM1	163	2.4174441103233373	0.922728360422418
BV-173	486	Navitoclax	70	-3.2789583942721414	0.2152590543906745
BV-173	486	OSI-930	78	1.2782891194250054	0.7632421614363217
BV-173	486	QS11	92	3.5406300680304708	0.957870712560924
BV-173	486	SGC0946	103	1.4810694134422762	0.983401426702522
BV-173	486	Serdemetan	102	0.7851260577283835	0.6970876144319345
BV-173	486	Trichostatin A	223	-1.538841440661201	0.6904199143601
BV-173	486	Veliparib	117	2.35298808186192	0.9355209584445474
BV-173	486	Vorinostat	120	-0.1606963232524327	0.6374204421992753
BV-173	486	Wee1 Inhibitor	188	0.3049789563514241	0.6999520269656103
BV-173	486	YM201636	125	1.5130195314849055	0.8704173519252166
CAL-148	533	Afuresertib	191	-2.3969881387349763	0.3422489287477513
CAL-148	533	Amuvatinib	3	2.829825921556393	0.8746338645112993
CAL-148	533	BAY-61-3606	8	3.163246431788993	0.9594073816698214
CAL-148	533	Dasatinib	192	2.543818829954952	0.9688383662700596
CAL-148	533	GSK1070916	42	3.1130721284491547	0.9871096737182512
CAL-148	533	GSK429286A	45	5.222550222810656	0.987844539063654
CAL-148	533	GSK690693	47	-0.6662909588694905	0.4636185537349185
CAL-148	533	Imatinib	225	2.879379468579188	0.9872935371057528
CAL-148	533	KU-55933	59	5.51214573879587	0.9881482627640904
CAL-148	533	MIM1	163	4.4942427170061015	0.9735694257288748
CAL-148	533	Navitoclax	70	0.3033920539806796	0.6839052930003783
CAL-148	533	OSI-930	78	3.1026726121613355	0.945112988494128
CAL-148	533	QS11	92	3.0806861050560026	0.9439447902327976
CAL-148	533	Trichostatin A	223	-2.926149860775033	0.4706756008325257
CAL-148	533	Vorinostat	120	0.2943780372615346	0.7105002215825622
CAL-148	533	Wee1 Inhibitor	188	0.714391029003743	0.731356963146945
CAL-148	533	YM201636	125	1.9629673423130631	0.9171153243490512
CCK-81	597	AZD1332	151	3.3923460707069046	0.9399390780599304
CCK-81	597	Afuresertib	191	2.221261922787608	0.8765593055247477
CCK-81	597	Amuvatinib	3	3.4572690419438312	0.910296325572216
CCK-81	597	BAY-61-3606	8	2.70268508601105	0.9210075965810012
CCK-81	597	Dasatinib	192	1.0566002820796647	0.9150409302311848
CCK-81	597	GSK1070916	42	1.9972077210074293	0.9447362954596265
CCK-81	597	GSK429286A	45	5.641898145250525	0.9869384451705672
CCK-81	597	GSK690693	47	4.409773836873442	0.9778570290490812
CCK-81	597	KU-55933	59	4.617547159750655	0.9821509136429056
CCK-81	597	Leflunomide	135	4.632661774137628	0.8844812237524675
CCK-81	597	MIM1	163	4.082772340324215	0.9662720411773936
CCK-81	597	Navitoclax	70	1.454105093534434	0.811388660292511
CCK-81	597	OSI-930	78	3.9482244523449137	0.966263303006388
CCK-81	597	QS11	92	3.2842740322402	0.9399185662319922
CCK-81	597	SGC0946	103	2.0951301397886275	0.9885893981394802
CCK-81	597	Serdemetan	102	1.8445169237163883	0.8281773678942764
CCK-81	597	Trichostatin A	223	-1.5392137136812674	0.6860313554732347
CCK-81	597	VE-822	180	3.3284684645569182	0.9646469647939648
CCK-81	597	Veliparib	117	4.2563665523240815	0.9869478936665536
CCK-81	597	Vorinostat	120	0.5101062020761128	0.7091588923048052
CCK-81	597	Wee1 Inhibitor	188	1.3873626407018824	0.8042406958346403
CCK-81	597	YM201636	125	1.5252134625531977	0.8637439972777737
COLO-679	207	AZD1332	151	5.987994004332717	0.9780823005032584
COLO-679	207	Afuresertib	191	2.7472675130638926	0.8892762027433878
COLO-679	207	Amuvatinib	3	4.124930365096128	0.9333589899327088
COLO-679	207	BAY-61-3606	8	3.1292286689431523	0.9293751918892176
COLO-679	207	Dasatinib	192	4.414038025985729	0.987260052199466
COLO-679	207	GSK1070916	42	1.424953514389527	0.8950457772479941
COLO-679	207	GSK429286A	45	5.619570489920151	0.9793148913514458
COLO-679	207	GSK690693	47	5.427095411353761	0.9860464878021528
COLO-679	207	KU-55933	59	4.744088540803469	0.9759999990109288
COLO-679	207	Leflunomide	135	6.00858735521552	0.9363591043211806
COLO-679	207	MIM1	163	3.1667881778008504	0.9124482977890224
COLO-679	207	Navitoclax	70	3.116465430555329	0.9098883111961568
COLO-679	207	OSI-930	78	4.625543020421883	0.9730721117306376
COLO-679	207	QS11	92	1.4909678769101762	0.7697253432580915
COLO-679	207	SGC0946	103	1.9904247281239	0.9803028842843676
COLO-679	207	Serdemetan	102	2.124959909816368	0.8401120784980389
COLO-679	207	Trichostatin A	223	-0.4317341488650885	0.8122286298264072
COLO-679	207	VE-822	180	4.42143342937803	0.9741591621283384
COLO-679	207	Veliparib	117	4.440211407047742	0.9825490856278888
COLO-679	207	Vorinostat	120	2.330455462304703	0.8620010773838896
COLO-679	207	Wee1 Inhibitor	188	2.0658385720442287	0.84244300548412
COLO-679	207	YM201636	125	2.661408081970243	0.9282611351317068
COR-L105	202	AZD1332	151	4.05011619670281	0.9111778606121662
COR-L105	202	Afuresertib	191	2.052042810890105	0.8068132338054301
COR-L105	202	Amuvatinib	3	2.475844584615985	0.7806492521954491
COR-L105	202	BAY-61-3606	8	0.7682222230551172	0.6920054151620093
COR-L105	202	Dasatinib	192	-0.200363710854147	0.7753344171307353
COR-L105	202	GSK1070916	42	1.4152365825982265	0.8676080476495257
COR-L105	202	GSK429286A	45	4.613190329154649	0.93236147309583
COR-L105	202	GSK690693	47	3.7497726287027136	0.9237530828631022
COR-L105	202	KU-55933	59	5.575261384306792	0.9771805440754928
COR-L105	202	Leflunomide	135	5.138583815399725	0.8591021151263145
COR-L105	202	MIM1	163	5.366692176943608	0.957273717469582
COR-L105	202	Navitoclax	70	0.7798521622977702	0.699141592799498
COR-L105	202	OSI-930	78	2.828977696684982	0.8695894699821793
COR-L105	202	QS11	92	3.649049566686383	0.9189271316519771
COR-L105	202	SGC0946	103	2.368496351496979	0.973663632354354
COR-L105	202	Serdemetan	102	3.04838655772479	0.8861780804216329
COR-L105	202	Trichostatin A	223	-0.906690448775366	0.7365752143547972
COR-L105	202	VE-822	180	5.490762149944397	0.9720160941926468
COR-L105	202	Veliparib	117	3.119091849681084	0.9276867648300628
COR-L105	202	Vorinostat	120	1.257818434248221	0.7426218299942208
COR-L105	202	Wee1 Inhibitor	188	2.207458912781232	0.8180788816839405
COR-L105	202	YM201636	125	1.197365289184767	0.7891176036162177
COR-L95	691	AZD1332	151	3.748007528161737	0.9508385778066792
COR-L95	691	Amuvatinib	3	3.075234858483238	0.8677695096372142
COR-L95	691	BAY-61-3606	8	3.170771853653811	0.93534139194449
COR-L95	691	Dasatinib	192	3.632877246039413	0.9795541067736054
COR-L95	691	GSK1070916	42	2.4113051364536475	0.9518316982406598
COR-L95	691	GSK429286A	45	5.105911569698327	0.9712922327588368
COR-L95	691	GSK690693	47	2.8278882169826365	0.9005296528927498
COR-L95	691	Imatinib	225	3.565577542627124	0.9849050670285072
COR-L95	691	KU-55933	59	5.334669887128816	0.986837817101863
COR-L95	691	Navitoclax	70	-1.758695897013934	0.4248203271342324
COR-L95	691	OSI-930	78	4.83490158444991	0.9794299962960428
COR-L95	691	QS11	92	4.306555070719558	0.9680455156789768
COR-L95	691	SGC0946	103	2.217152012732565	0.9853868621585018
COR-L95	691	Serdemetan	102	2.609463358309436	0.8862683900330706
COR-L95	691	Veliparib	117	4.624068292551606	0.986638758536866
COR-L95	691	Vorinostat	120	2.616939860974552	0.8868426993886891
COR-L95	691	Wee1 Inhibitor	188	3.725231974694716	0.986837817101863
