cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	CHIR-99021	22	3.124253649442984	0.9887626876195976
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	I-BET-762	51	4.198119380137132	0.9456679847546255
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
5637	8	Lenalidomide	60	3.786661901763575	0.9886727172082266
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	Vinorelbine	187	-5.196169420900711	0.5658317767620432
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	AZD7762	7	-0.0922362030572747	0.632970552693519
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	CHIR-99021	22	3.510720877163824	0.9846624628413831
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	Lenalidomide	60	4.207109945007737	0.9850380419008886
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
A2058	193	AT-7519	5	1.460772282402779	0.7890111990654652
A2058	193	AZD7762	7	-0.3344164740343152	0.613866595419579
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	CHIR-99021	22	2.6859335473136405	0.9760165531982176
A2058	193	Dactinomycin	149	-3.5766362635465287	0.9688552811568872
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GW-2580	48	5.597906432602761	0.9900093052275618
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	Lenalidomide	60	2.5657911023757207	0.9486273524159878
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
