cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	AZD3759	208	1.773696122435216	0.9862241148388152
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	BMS-536924	13	2.353699653260643	0.9196149890404232
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Dactinomycin	149	-3.5766362635465287	0.9688552811568872
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	GSK269962A	44	1.4611242603657628	0.8700513833014308
A2058	193	Lestaurtinib	61	-0.160594311086184	0.7905181602914446
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	MN-64	209	4.564347540686164	0.9921153317239318
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	Osimertinib	152	1.2436787125123192	0.975241733412332
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	Vincristine	158	-3.740379565327968	0.3089109145673147
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A2780	201	AZD1208	195	3.6216266568671087	0.932970571450002
A2780	201	AZD3759	208	3.2468194450050825	0.9826929630093264
A2780	201	Alpelisib	210	0.0918833676391821	0.7280148505977173
A2780	201	BAY-61-3606	8	-0.4304338633011492	0.5417760478114834
A2780	201	BMS-536924	13	1.3585919357426268	0.785772789839765
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	CP466722	24	1.381463882291961	0.7120074861687558
A2780	201	Cyclophosphamide	146	5.428228426102592	0.981159069225582
A2780	201	Dactinomycin	149	-5.078258176312831	0.8277904364051796
A2780	201	GSK1904529A	43	3.2867822311403505	0.9224978672571156
A2780	201	GSK269962A	44	0.9190011401698264	0.8037972942656125
A2780	201	Lestaurtinib	61	-1.9425384317926755	0.521790245218206
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	MN-64	209	3.5830164092568664	0.9354019137031252
A2780	201	NVP-ADW742	137	1.8614565977439377	0.8304479588627005
A2780	201	Osimertinib	152	0.3484797917498156	0.8878212476367824
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	UNC1215	116	1.8121902655840567	0.972967678491099
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	Vincristine	158	-4.336112122528464	0.267216059870709
A2780	201	Vorinostat	120	1.1829501095536714	0.7688008333126416
A427	493	AZD1208	195	5.769131737645762	0.9832049029948012
A427	493	Alpelisib	210	4.3434064686204525	0.9726266158464824
A427	493	BAY-61-3606	8	1.1853654059855667	0.7736860038099781
A427	493	BMS-536924	13	2.126465172857827	0.9244130922127648
A427	493	CCT-018159	21	2.5333601045361767	0.8891608767982337
A427	493	CP466722	24	1.3114631550976514	0.6982674887057282
A427	493	Dactinomycin	149	-1.5979100772112207	0.9771787155062978
A427	493	GSK1904529A	43	3.080266620561821	0.9077427798457977
A427	493	GSK269962A	44	1.536180665908319	0.8630311316415875
A427	493	Lestaurtinib	61	-3.4614202386303545	0.2918651507387646
A427	493	MN-64	209	4.984755950242731	0.9716732293381224
A427	493	PFI-3	84	4.735134504216855	0.982276531640314
A427	493	QL-X-138	90	2.979643735323354	0.9191303591788662
A427	493	UNC1215	116	2.461873208366848	0.9827427539765607
A427	493	Vincristine	158	1.0690275588929192	0.857626290169624
A427	493	Vorinostat	120	-0.0537368586605216	0.5648553640429061
A673	2	AZD1208	195	5.095863662303313	0.9851316596939648
A673	2	AZD3759	208	2.2160579328548264	0.9849849454158957
A673	2	Alpelisib	210	2.579876035197659	0.9534518714205144
A673	2	BAY-61-3606	8	2.1833918028118773	0.9015016481643104
A673	2	BMS-536924	13	0.8386377624465344	0.7584869180922531
A673	2	CCT-018159	21	2.364969605394197	0.8979452497004752
A673	2	CP466722	24	1.9673052376819813	0.803847860025796
A673	2	Cyclophosphamide	146	3.971991197442565	0.974978211674812
A673	2	Dactinomycin	149	-3.8609173587958354	0.9436991177227808
A673	2	GSK1904529A	43	3.6003240202452766	0.9650003964705932
A673	2	GSK269962A	44	2.117530243957753	0.9314897606971656
A673	2	Lestaurtinib	61	-0.3849457555483908	0.7672679444156351
A673	2	MG-132	147	-1.6507009787345348	0.4579967677247515
A673	2	MN-64	209	4.34184394104892	0.9822558274740883
A673	2	NVP-ADW742	137	1.3045300166030445	0.8103859753816731
A673	2	Osimertinib	152	1.1806350985446918	0.9611932333714112
A673	2	PFI-3	84	4.273150474695576	0.9849466401592136
A673	2	QL-X-138	90	3.33293229093826	0.9579285252915674
A673	2	UNC1215	116	2.129216879690609	0.987375893400702
A673	2	Ulixertinib	196	2.894024770076748	0.9362061635205764
A673	2	Vincristine	158	-4.955102510484169	0.1746850460030707
A673	2	Vorinostat	120	1.2136270133351066	0.8006940389585377
AMO-1	690	AZD1208	195	3.9055395028079087	0.9807186541356484
AMO-1	690	AZD3759	208	2.132301403705376	0.9877462283001284
AMO-1	690	Alpelisib	210	1.377308858280065	0.8904812478525908
AMO-1	690	BAY-61-3606	8	1.8098992025019904	0.8790871842631894
AMO-1	690	BMS-536924	13	-0.3734011902907448	0.60696435551281
AMO-1	690	CCT-018159	21	2.321431605811787	0.9071927450678176
AMO-1	690	CP466722	24	1.7186757564577997	0.7800298848828096
AMO-1	690	Cyclophosphamide	146	4.5911188589707	0.9895975623143424
AMO-1	690	Dactinomycin	149	-5.794373724308342	0.7962106992318319
AMO-1	690	GSK1904529A	43	2.8694225220397493	0.94306757118768
AMO-1	690	GSK269962A	44	2.3651136912861435	0.9812532520338896
AMO-1	690	Lestaurtinib	61	-1.85782695699468	0.5379417581705312
AMO-1	690	MG-132	147	-3.455159417337903	0.1888254285397856
AMO-1	690	MN-64	209	2.4416166130501824	0.9180005531209744
AMO-1	690	NVP-ADW742	137	0.7310330023967233	0.75104209397244
AMO-1	690	Osimertinib	152	0.8328006505488789	0.9552924609896618
AMO-1	690	PFI-3	84	3.75352532129099	0.9813021999800912
AMO-1	690	Pyrimethamine	214	2.5750204349909764	0.8624313487323428
AMO-1	690	QL-X-138	90	1.186063986149528	0.7674647872532526
AMO-1	690	UNC1215	116	1.4081204476845095	0.9802887477767496
AMO-1	690	Ulixertinib	196	1.9780915231643228	0.8827949263599231
AMO-1	690	Vincristine	158	-5.250221218946798	0.1381130950814151
AMO-1	690	Vorinostat	120	-0.0837535872810551	0.6460658131115695
ARH-77	190	AZD1208	195	4.656472256964503	0.986586748782182
ARH-77	190	AZD3759	208	2.436954913665704	0.991628449471836
ARH-77	190	Alpelisib	210	1.826978850197713	0.9246359345569828
ARH-77	190	BAY-61-3606	8	1.0487878894479064	0.7682835607452467
ARH-77	190	BMS-536924	13	0.912039705904763	0.7738434077184942
ARH-77	190	CCT-018159	21	3.744121968244949	0.9684278759639936
ARH-77	190	CP466722	24	0.9873754978780632	0.6584204595290568
ARH-77	190	Cyclophosphamide	146	4.611777630564399	0.9903960626428024
ARH-77	190	Dactinomycin	149	-4.30306183801387	0.9298749413936644
ARH-77	190	GSK1904529A	43	3.2522131112391928	0.9611859537395588
ARH-77	190	GSK269962A	44	3.1475007301238365	0.9858440594128248
ARH-77	190	Lestaurtinib	61	-0.2264529268062951	0.7830044376317029
ARH-77	190	MG-132	147	-2.4824598773867432	0.3234914485680069
ARH-77	190	MN-64	209	4.058938617142795	0.9827588757056652
ARH-77	190	NVP-ADW742	137	1.832037750486516	0.8714235859414668
ARH-77	190	Osimertinib	152	2.049266792128249	0.98732844870056
ARH-77	190	PFI-3	84	4.380165086748868	0.9834037457578844
ARH-77	190	Pyrimethamine	214	2.859354263524487	0.8724036689094163
ARH-77	190	QL-X-138	90	0.33809391196395	0.6266943835220804
ARH-77	190	UNC1215	116	1.5747763761416278	0.97233908956483
ARH-77	190	Ulixertinib	196	1.8714559666403	0.8749735330513541
ARH-77	190	Vincristine	158	-5.689587641049921	0.0990409013318742
ARH-77	190	Vorinostat	120	-0.2498563099164466	0.624094675949481
AsPC-1	481	AZD1208	195	7.603517852308767	0.9551979104463214
AsPC-1	481	AZD3759	208	4.36951008632063	0.9520834995584124
AsPC-1	481	Alpelisib	210	5.520954641209556	0.9428115384088612
AsPC-1	481	BAY-61-3606	8	5.499149431025632	0.9655133021825388
AsPC-1	481	BMS-536924	13	3.8155751923924153	0.86353216253016
AsPC-1	481	CCT-018159	21	5.67097120625668	0.9644961805908904
AsPC-1	481	CP466722	24	3.544011473183803	0.8607670786718207
AsPC-1	481	Cyclophosphamide	146	6.549808257092622	0.9497531920342064
AsPC-1	481	Dactinomycin	149	0.7816443030335376	0.9679192539440878
AsPC-1	481	GSK1904529A	43	7.747364021537261	0.968653354239717
AsPC-1	481	GSK269962A	44	2.941347589324419	0.8939656742868598
AsPC-1	481	Lestaurtinib	61	0.5336751973903892	0.7893486061492176
AsPC-1	481	MG-132	147	2.6137663925603465	0.823399976034439
AsPC-1	481	MN-64	209	6.997312500492077	0.9578035215563676
AsPC-1	481	NVP-ADW742	137	5.666716936357818	0.9296133755572664
AsPC-1	481	Osimertinib	152	4.045877707630059	0.9456885891988724
AsPC-1	481	PFI-3	84	4.352635938509864	0.9267526328168768
AsPC-1	481	QL-X-138	90	3.231175838080344	0.8693210966167105
AsPC-1	481	UNC1215	116	3.495516746642847	0.9669657787178164
AsPC-1	481	Ulixertinib	196	3.885608299018711	0.8667261683861933
AsPC-1	481	Vincristine	158	6.237459760814648	0.964591063423518
AsPC-1	481	Vorinostat	120	3.70999710040015	0.8586047060729568
BPH-1	532	AZD1208	195	5.545854351848478	0.9721881528967168
BPH-1	532	AZD3759	208	0.4584030033511058	0.8792706938894086
BPH-1	532	Alpelisib	210	1.078385378882455	0.8084008259676172
BPH-1	532	BAY-61-3606	8	1.0933960833583516	0.7521826189188102
BPH-1	532	BMS-536924	13	0.2156986314545607	0.6568966367824852
BPH-1	532	CCT-018159	21	2.227794363107269	0.8504803133755392
BPH-1	532	CP466722	24	2.196985819178399	0.8000209760897857
BPH-1	532	Cyclophosphamide	146	4.571678700733057	0.9554720101173612
BPH-1	532	Dactinomycin	149	-4.186359904565912	0.8768598021879864
BPH-1	532	GSK1904529A	43	4.359671616379639	0.949560466363968
BPH-1	532	GSK269962A	44	2.4060594915681235	0.9160596847921024
BPH-1	532	Lestaurtinib	61	-0.4223665748821347	0.7360102566995408
BPH-1	532	MG-132	147	-2.6319410192067925	0.3424690732495439
BPH-1	532	MN-64	209	5.373079098120004	0.9725633385372684
BPH-1	532	NVP-ADW742	137	1.7990223057714323	0.810665076397528
BPH-1	532	Osimertinib	152	-1.2102001121033146	0.7475041196290099
BPH-1	532	PFI-3	84	4.4313104275012005	0.969589076759966
BPH-1	532	QL-X-138	90	1.0738326213622305	0.7183940242443569
BPH-1	532	UNC1215	116	2.469331529523044	0.9769314656806684
BPH-1	532	Ulixertinib	196	0.5918558813555272	0.6971775009119265
BPH-1	532	Vincristine	158	-2.8572693333735297	0.4411794204224852
BPH-1	532	Vorinostat	120	1.6759954216982371	0.800405291669223
BT-549	154	AZD1208	195	5.916500813615081	0.973632506928648
BT-549	154	AZD3759	208	3.567681474490899	0.9756479487084404
BT-549	154	Alpelisib	210	4.095550565872332	0.939565773414257
BT-549	154	BMS-536924	13	2.5002214480119407	0.8539574744583317
BT-549	154	CCT-018159	21	2.989840403629358	0.8842776982613844
