cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	Dabrafenib	28	4.55763952172823	0.9699837522369296
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	PCI-34051	144	4.85996106599763	0.9758522341785546
42-MG-BA	15	Ponatinib	89	-1.460945312592997	0.7885623988406743
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Temsirolimus	109	-4.3455317642564735	0.5057507108622432
42-MG-BA	15	Tipifarnib	110	2.7675193797433293	0.8719256699234803
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	Bortezomib	185	-5.464496021128841	0.7312850179633429
647-V	197	Bryostatin 1	16	-2.2645220734237723	0.984564577554088
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	GSK1904529A	43	4.461641726397899	0.9700453162531576
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	Osimertinib	152	2.169253995355952	0.9702683191589307
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Temsirolimus	109	-2.363666931664273	0.791335035511423
647-V	197	Tipifarnib	110	0.3835692650429194	0.5599176824569668
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
647-V	197	ZM447439	126	3.044666572671898	0.9651720353158848
8-MG-BA	16	AZ960	211	1.24889680770964	0.8009218017932673
8-MG-BA	16	BI-2536	170	-3.117282736589614	0.6649595731028375
8-MG-BA	16	Bortezomib	185	-5.600328978920555	0.729144766162215
8-MG-BA	16	Bryostatin 1	16	-2.737420871334149	0.985466553750948
8-MG-BA	16	Dabrafenib	28	4.064301286014944	0.974296795154582
8-MG-BA	16	Entospletinib	205	2.2181445715217096	0.8890803529371383
8-MG-BA	16	GSK1904529A	43	4.155644857839447	0.9762872432709284
8-MG-BA	16	GSK690693	47	2.356247002448277	0.8918854655383404
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	KU-55933	59	3.2816486528629825	0.9541159410400536
8-MG-BA	16	Leflunomide	135	4.468699952362161	0.8851265391276503
8-MG-BA	16	Motesanib	69	2.730665540531684	0.9846090454070136
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	Osimertinib	152	2.235868112304975	0.9831703712287708
8-MG-BA	16	PCI-34051	144	3.360200995347145	0.9531376155451124
8-MG-BA	16	Ponatinib	89	-0.907725656332276	0.866391710509091
8-MG-BA	16	Sapitinib	133	3.2412661375405336	0.9530331362773184
8-MG-BA	16	Selisistat	99	3.986607006507493	0.9546432247519692
8-MG-BA	16	Temsirolimus	109	-2.169632639804844	0.831149177618906
8-MG-BA	16	Tipifarnib	110	0.5114275983270805	0.5840451588175183
8-MG-BA	16	Tretinoin	113	4.340884856757159	0.9846219402487956
8-MG-BA	16	Vinblastine	118	-5.0899509355950165	0.5891991129653715
8-MG-BA	16	ZM447439	126	1.4056409205158842	0.8909466569255213
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	Bortezomib	185	-4.8437189451621245	0.7623332757755049
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	Dabrafenib	28	3.291705279057525	0.8956812469627425
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	GSK1904529A	43	5.0221977936525	0.957431272406468
A204	490	GSK690693	47	2.910556724886153	0.8783072448244995
A204	490	IOX2	53	0.1882321142025287	0.9633128191170206
A204	490	KU-55933	59	3.9939478139978015	0.9378674438522762
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	NG-25	71	0.1434083468364956	0.5808972774140413
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	PCI-34051	144	4.855382447938175	0.9533796199093532
A204	490	Ponatinib	89	-4.25621652013633	0.3889481137658804
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Temsirolimus	109	-3.639783836015729	0.601445906652607
A204	490	Tipifarnib	110	1.1153302701127488	0.6505101568284967
A204	490	Tretinoin	113	2.2615371154927777	0.829080163280796
A204	490	Vinblastine	118	-2.356681667782432	0.8324150663407659
A204	490	ZM447439	126	0.9222192496127304	0.8518135322220948
A427	493	AZ960	211	1.2721666966493386	0.7734838721224504
A427	493	Bryostatin 1	16	-2.369225515540922	0.9826989831516808
A427	493	Dabrafenib	28	2.9579261815700444	0.9192552201821856
A427	493	Entospletinib	205	4.036543152657985	0.9478699344853262
A427	493	GSK1904529A	43	3.080266620561821	0.9077427798457977
A427	493	GSK690693	47	4.914084174470519	0.984614684822484
A427	493	IOX2	53	-0.9844440172070336	0.9527744906662432
A427	493	KU-55933	59	4.253939782583672	0.9726973057535064
A427	493	Leflunomide	135	4.7165681962657295	0.8675357265601353
A427	493	Motesanib	69	2.8565168214761667	0.97740011427475
A427	493	NG-25	71	2.329771959359613	0.8699919619417027
A427	493	PCI-34051	144	5.320570050098332	0.9773419274324594
A427	493	Ponatinib	89	-1.3159872689341687	0.8033637923085909
A427	493	Sapitinib	133	3.9913373906270286	0.9655119444969128
A427	493	Selisistat	99	4.803122129029741	0.9690014601638608
A427	493	Temsirolimus	109	-2.5422991269508133	0.7688410963089533
A427	493	Tipifarnib	110	-0.721254144241262	0.3883672641182884
A427	493	Tretinoin	113	4.657219719561795	0.9809787402750528
A427	493	Vinblastine	118	-5.585752737033035	0.4205822869950056
A427	493	ZM447439	126	1.3878491441220329	0.8698211919935499
ARH-77	190	AZ960	211	0.1586128029985148	0.6787891730469102
ARH-77	190	BI-2536	170	-2.6099281067689604	0.7383482676885653
ARH-77	190	Bortezomib	185	-5.942439468836883	0.6936832154644543
ARH-77	190	Bryostatin 1	16	-2.548834339513026	0.9865371367427684
ARH-77	190	Dabrafenib	28	3.973599768818396	0.9811607297623136
ARH-77	190	Entospletinib	205	1.8428433894765737	0.8724025509657254
ARH-77	190	GSK1904529A	43	3.2522131112391928	0.9611859537395588
ARH-77	190	GSK690693	47	1.485502256384826	0.7931733776183277
ARH-77	190	IOX2	53	-0.0344089513994602	0.986377818258136
ARH-77	190	KU-55933	59	3.3149484813756005	0.9522230609367544
ARH-77	190	Leflunomide	135	3.527636697324388	0.8098938581358226
ARH-77	190	Motesanib	69	2.260635489092745	0.9721371840473904
ARH-77	190	NG-25	71	0.6955172379688134	0.6820588179625258
ARH-77	190	Osimertinib	152	2.049266792128249	0.98732844870056
ARH-77	190	PCI-34051	144	2.064299896777768	0.8914813123673262
ARH-77	190	Ponatinib	89	-0.2929629133112249	0.9154596442281476
ARH-77	190	Sapitinib	133	4.150382286224131	0.9857554318670324
ARH-77	190	Selisistat	99	5.188610445708287	0.9852694512365155
ARH-77	190	Temsirolimus	109	0.7040837933782366	0.9870062249852548
ARH-77	190	Tipifarnib	110	3.572929858141513	0.9418350843389212
ARH-77	190	Tretinoin	113	3.32435112907573	0.9526443707594364
ARH-77	190	Vinblastine	118	-5.984075418581446	0.4684087081565981
ARH-77	190	ZM447439	126	3.567262221696148	0.985086414123678
BPH-1	532	AZ960	211	0.6400035015580191	0.7021926720635551
BPH-1	532	Bortezomib	185	-4.495733124569167	0.8040180711183091
BPH-1	532	Bryostatin 1	16	-5.443656918810478	0.7956322850789017
BPH-1	532	Dabrafenib	28	5.16470092891536	0.9688277806578464
BPH-1	532	Entospletinib	205	1.6864352275264285	0.8012884963620509
BPH-1	532	GSK1904529A	43	4.359671616379639	0.949560466363968
BPH-1	532	GSK690693	47	1.8216480556129275	0.8077199126900283
BPH-1	532	IOX2	53	0.2059158630070816	0.9776596306655972
BPH-1	532	KU-55933	59	3.686366570789238	0.945494212458948
BPH-1	532	Leflunomide	135	5.005435183949408	0.8757184143050436
BPH-1	532	Motesanib	69	1.444117632824023	0.913306484114649
BPH-1	532	NG-25	71	2.4161248050150603	0.8650333972171795
BPH-1	532	Osimertinib	152	-1.2102001121033146	0.7475041196290099
BPH-1	532	PCI-34051	144	5.400368685261399	0.9730202948773912
BPH-1	532	Ponatinib	89	0.1441234069747081	0.9170627751249608
BPH-1	532	Sapitinib	133	-1.0114044148469197	0.5540387407106794
BPH-1	532	Selisistat	99	4.804088978522538	0.9607575745425448
BPH-1	532	Temsirolimus	109	-3.830717547078814	0.5823806131219434
BPH-1	532	Tipifarnib	110	0.6872837110133357	0.6023669321137732
BPH-1	532	Tretinoin	113	1.2829832776015495	0.7480376604518003
BPH-1	532	Vinblastine	118	-5.502127240421	0.5298228274529264
BPH-1	532	ZM447439	126	1.4146944702336717	0.9114939442793104
BxPC-3	186	AZ960	211	3.0752917751041178	0.909189041017334
BxPC-3	186	Bortezomib	185	-4.4064326898479695	0.8231648906257981
