cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Axitinib	6	0.8077978183251319	0.9040783248891932
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	CCT-018159	21	1.9806205673188813	0.8624523828752931
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	I-BET-762	51	4.198119380137132	0.9456679847546255
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	LGK974	160	4.077286557300004	0.9467955409341317
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	Uprosertib	159	3.2984928903843573	0.9098588015985002
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
A2058	193	AT-7519	5	1.460772282402779	0.7890111990654652
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	BMS-536924	13	2.353699653260643	0.9196149890404232
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	CCT007093	20	3.5536847118922323	0.974044719141697
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	Doramapimod	32	3.4948342860095	0.9588171570936168
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	GW441756	49	2.859081772434627	0.9843219045533792
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	I-BRD9	207	3.5705684030871003	0.9758838427645304
A2058	193	LGK974	160	4.607817008591838	0.9931847659717912
A2058	193	MIRA-1	165	4.637325768473212	0.9927539323970652
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	PLX-4720	88	3.149030798436948	0.9623633807206484
A2058	193	SB505124	97	4.89844634302712	0.9795107143611248
A2058	193	Uprosertib	159	2.6081501488598606	0.9360766010572183
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A253	195	AT-7519	5	0.0796728431175305	0.5818996590950448
A253	195	Afuresertib	191	2.9343024421978887	0.935022672503948
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	BMS-536924	13	3.03734814050496	0.9400978859636296
A253	195	CCT-018159	21	3.011225930855847	0.9229607540582356
A253	195	CCT007093	20	4.228087582631324	0.9809611854651896
A253	195	CP466722	24	2.7179254125289187	0.8652003515339115
A253	195	Dasatinib	192	1.5263211553058762	0.9496504674505244
A253	195	Doramapimod	32	3.894074782436145	0.962914408027901
A253	195	GSK690693	47	1.7275592022178587	0.8092584955442974
A253	195	GW441756	49	1.3469559585587665	0.9195971045027148
A253	195	I-BET-762	51	4.145008735685998	0.9766360874910192
A253	195	I-BRD9	207	4.143819402929954	0.9766112387738808
A253	195	Imatinib	225	3.324624175033376	0.9854008785658775
A253	195	LGK974	160	3.9822420892366415	0.975445717863736
A253	195	MIRA-1	165	5.128482025227914	0.9905219574225884
A253	195	Midostaurin	67	0.2738913653424913	0.9360891068937888
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	PLX-4720	88	4.696626969361049	0.985844990745388
A253	195	SB505124	97	1.6335902371180346	0.7123817904506285
A253	195	Uprosertib	159	2.253346465695905	0.8926503737839367
A253	195	WZ4003	173	4.0057034790983135	0.973554298244365
A253	195	Wee1 Inhibitor	188	2.70503601213088	0.9225068744806222
A3-KAW	517	AT-7519	5	-1.32114203046382	0.3479711871931388
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	Axitinib	6	1.1225374643749937	0.9511707645894631
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	CCT-018159	21	2.5541744371385	0.9392406834957558
A3-KAW	517	CCT007093	20	3.4843682682530464	0.9903562786675206
A3-KAW	517	CP466722	24	0.4300078944051686	0.5752418443791069
A3-KAW	517	Dasatinib	192	1.2124804350506209	0.960932274069112
A3-KAW	517	Doramapimod	32	3.982983375414652	0.9914722128736954
A3-KAW	517	GSK690693	47	3.19886453188256	0.9727803865170962
A3-KAW	517	GW441756	49	2.5747730129140005	0.9936820906396232
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	I-BRD9	207	2.0843466994041657	0.9089458110382904
A3-KAW	517	Imatinib	225	2.408005632048481	0.9918975267859012
A3-KAW	517	LGK974	160	3.307550957397916	0.9778209308874336
A3-KAW	517	MIRA-1	165	1.338076841699684	0.8347691897010328
A3-KAW	517	Midostaurin	67	-0.9508804357562376	0.8906532094950581
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	PLX-4720	88	2.163694111345241	0.915379248490578
A3-KAW	517	SB505124	97	2.222431361821416	0.829455788225718
A3-KAW	517	Uprosertib	159	3.281047522868184	0.9748023765553594
A3-KAW	517	WZ4003	173	1.4071172413837447	0.8425513345398643
A3-KAW	517	Wee1 Inhibitor	188	-0.4228163238853353	0.6031628612480183
BC-1	506	AT-7519	5	-1.870208377315575	0.2636522032133782
BC-1	506	Afuresertib	191	1.7474290206908578	0.8677061417095534
BC-1	506	Axitinib	6	2.420920696074668	0.986961208118336
BC-1	506	BMS-536924	13	2.138198125826269	0.9018092558836356
BC-1	506	CCT-018159	21	2.485034808088758	0.9213884298104984
BC-1	506	CCT007093	20	3.728256890630704	0.9887104624554552
BC-1	506	CP466722	24	0.8606663576117426	0.645974495551732
BC-1	506	Dasatinib	192	1.097674399648443	0.9455575270090832
BC-1	506	Doramapimod	32	4.1460057851964	0.9887425445571496
BC-1	506	GSK690693	47	2.803935863181096	0.9422595947226344
BC-1	506	GW441756	49	2.219583103290552	0.9832035092773967
BC-1	506	I-BET-762	51	-0.8522202941148193	0.5417364016968355
BC-1	506	I-BRD9	207	1.5306295728240933	0.8462367101934648
BC-1	506	Imatinib	225	1.999088033792568	0.9779334381245924
BC-1	506	LGK974	160	2.77778609011052	0.9490355776367492
BC-1	506	MIRA-1	165	2.606418550729229	0.934310029280692
BC-1	506	Midostaurin	67	-1.023695498691355	0.8703353594563984
BC-1	506	PHA-793887	85	-1.3752901681626604	0.3427365891731516
BC-1	506	PLX-4720	88	2.729631076453107	0.9413480062768628
BC-1	506	SB505124	97	1.883498165657956	0.7718679153251606
BC-1	506	Uprosertib	159	1.3281546314598798	0.8247139778577133
BC-1	506	WZ4003	173	1.6525331977315527	0.8585198259923015
BC-1	506	Wee1 Inhibitor	188	0.3843643660055886	0.7101832769167222
BICR22	595	AT-7519	5	0.4305209022755962	0.6313234896282297
BICR22	595	Afuresertib	191	1.9868595991535896	0.8618670590811568
BICR22	595	Axitinib	6	1.0222836236924029	0.8878575974374842
BICR22	595	BMS-536924	13	2.432942083240996	0.8953054828761599
BICR22	595	CCT-018159	21	3.262023846158321	0.9284860097690952
BICR22	595	CCT007093	20	3.887635019499098	0.9685034523253768
BICR22	595	CP466722	24	5.160985144228097	0.9771794660795948
BICR22	595	Dasatinib	192	0.979276871455016	0.914004521831308
BICR22	595	Doramapimod	32	2.8464927790872143	0.9033282712572972
BICR22	595	GSK690693	47	3.995961206618073	0.9587896776033568
BICR22	595	GW441756	49	1.89858908661459	0.9406427770848028
BICR22	595	I-BET-762	51	3.3432143948148254	0.9446292480610377
BICR22	595	I-BRD9	207	3.7501437954668657	0.9594007255035808
BICR22	595	LGK974	160	4.008924369050251	0.9698682661294497
BICR22	595	MIRA-1	165	4.892492051110524	0.9839305382940806
BICR22	595	Midostaurin	67	-0.0682756050040902	0.9071606176188244
BICR22	595	PHA-793887	85	2.933103583883557	0.9075321124640696
BICR22	595	PLX-4720	88	4.227829104261956	0.9722162158786056
BICR22	595	SB505124	97	4.983389049402534	0.9681677709406342
BICR22	595	Uprosertib	159	2.102910017505883	0.8711660224861466
BICR22	595	WZ4003	173	3.602405397893284	0.9544900368662192
BICR22	595	Wee1 Inhibitor	188	1.7438474493952796	0.84105987078812
BT-549	154	Afuresertib	191	1.997935356417342	0.8180535298772698
BT-549	154	Axitinib	6	2.6932124853599286	0.8667680251094889
BT-549	154	BMS-536924	13	2.5002214480119407	0.8539574744583317
BT-549	154	CCT-018159	21	2.989840403629358	0.8842776982613844
BT-549	154	CCT007093	20	5.02109816458325	0.9758900475370276
BT-549	154	Dasatinib	192	0.9795041532275344	0.8716647396307853
BT-549	154	Doramapimod	32	4.928748013503894	0.958310278614194
BT-549	154	GW441756	49	1.1106839025514064	0.86533391157392
BT-549	154	I-BET-762	51	1.9620721900216929	0.815288521242543
BT-549	154	I-BRD9	207	3.667043152526164	0.9171809257172396
BT-549	154	LGK974	160	5.741985214982205	0.9760232161554334
BT-549	154	MIRA-1	165	6.237003957390652	0.9803684659094352
BT-549	154	PLX-4720	88	4.665559023193406	0.9515438665008024
BT-549	154	SB505124	97	5.374356517327987	0.9748357327489656
BT-549	154	Uprosertib	159	2.9998092283313773	0.8847767590928521
BT-549	154	WZ4003	173	5.05805412156807	0.9611190904050224
BT-549	154	Wee1 Inhibitor	188	1.211839784657575	0.7523813139716788
C2BBe1	480	AT-7519	5	3.933892400194113	0.9505871839571386
C2BBe1	480	Afuresertib	191	2.63886692659134	0.8331322710091376
C2BBe1	480	Axitinib	6	2.8439158439985714	0.9673156061765076
C2BBe1	480	BMS-536924	13	5.08229804437322	0.9401427155710904
C2BBe1	480	CCT-018159	21	3.929742774528748	0.9513033288926716
C2BBe1	480	CCT007093	20	4.765554361575289	0.9815915979246356
C2BBe1	480	CP466722	24	3.4507692692655234	0.904303603540204
C2BBe1	480	Dasatinib	192	1.5962881830311233	0.876808843255553
C2BBe1	480	Doramapimod	32	3.162555364809708	0.915434565381243
C2BBe1	480	GSK690693	47	4.806736330199242	0.974740764730296
C2BBe1	480	GW441756	49	3.442652336660987	0.9795932041130736
C2BBe1	480	I-BET-762	51	3.8302764747149616	0.8962632931141936
C2BBe1	480	I-BRD9	207	5.288070436730734	0.945524677337734
C2BBe1	480	Imatinib	225	3.8339463681620622	0.9850929641723336
C2BBe1	480	LGK974	160	3.8869071735980567	0.90693817441663
C2BBe1	480	MIRA-1	165	6.694964954172028	0.9719831379700417
C2BBe1	480	Midostaurin	67	1.7614124668676816	0.9737350698838668
C2BBe1	480	PHA-793887	85	2.706618473567058	0.883619914345586
C2BBe1	480	PLX-4720	88	5.260426305097113	0.9448278385222796
C2BBe1	480	SB505124	97	-0.8531533568354959	0.5315995063054799
C2BBe1	480	Uprosertib	159	2.9056636038181214	0.8492641218927179
C2BBe1	480	WZ4003	173	4.294761991166757	0.914967184186896
C2BBe1	480	Wee1 Inhibitor	188	2.713606157249596	0.83776986485818
CA46	482	AT-7519	5	-2.017085049190601	0.2686569245699349
CA46	482	Afuresertib	191	1.5889618185018886	0.8177280330357832
CA46	482	Axitinib	6	3.2647090740365075	0.9828568553510912
CA46	482	BMS-536924	13	2.2141257421433305	0.8697161558893037
