cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	Alisertib	129	4.4926865971741865	0.9913676349009696
647-V	197	Camptothecin	186	-4.410302306657468	0.6675778408053209
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	Ruxolitinib	96	5.244659385750114	0.983312069471451
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Tipifarnib	110	0.3835692650429194	0.5599176824569668
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	Camptothecin	186	-3.108400064967441	0.8091215471222569
A172	17	Crizotinib	202	3.667979407374375	0.990915312810668
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	GSK429286A	45	4.955493537709936	0.9772125377254788
A172	17	I-BET-762	51	3.3247639829838644	0.9349192001936002
A172	17	Irinotecan	177	1.7350861385513756	0.8458053613472409
A172	17	KIN001-270	58	4.81846935076276	0.974055904700496
A172	17	LGK974	160	4.423234777879154	0.9728800499990564
A172	17	Linsitinib	64	4.657278331988635	0.9791122840805928
A172	17	PCI-34051	144	4.434392887401829	0.9704575064150046
A172	17	PRT062607	174	4.812437918691645	0.9777528991470728
A172	17	Phenformin	86	6.03351726418398	0.5814611254206226
A172	17	Ponatinib	89	-1.029244271730502	0.8422113471552575
A172	17	Ruxolitinib	96	4.743021082389695	0.9765539088542629
A172	17	Tamoxifen	107	2.681873532635186	0.9013191271253962
A172	17	Tipifarnib	110	1.097241720311923	0.671453692710939
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A172	17	Vismodegib	119	4.50351527565693	0.981910414465294
A172	17	Vorinostat	120	1.0807398562218156	0.7678905313139723
A172	17	Wnt-C59	176	5.253605315095107	0.9841216641327905
A549	152	Alisertib	129	0.6836413469666894	0.8513736273176683
A549	152	Camptothecin	186	-3.1870839165458844	0.7803896836476818
A549	152	Crizotinib	202	3.162213527122713	0.9755855143523342
A549	152	EPZ5676	167	7.146130509221372	0.9917555404759754
A549	152	I-BET-762	51	2.1592446119924604	0.8416373620869239
A549	152	Irinotecan	177	2.5655823711328707	0.881174052193578
A549	152	LGK974	160	3.7762070947000415	0.9380365030504376
A549	152	Linsitinib	64	3.2130127522226943	0.9220523078920116
A549	152	PCI-34051	144	4.100363768311278	0.9437424808821328
A549	152	PRT062607	174	1.996310246838083	0.8292258313012214
A549	152	Ruxolitinib	96	4.064183688096019	0.9425363491963424
A549	152	Tamoxifen	107	3.501250821264473	0.9207087439354856
A549	152	UMI-77	171	2.095370227607566	0.836844456903497
A549	152	Vismodegib	119	4.085288655423671	0.9494680479767096
A549	152	Vorinostat	120	0.8631502077465949	0.7270872888224059
A549	152	Wnt-C59	176	2.8186250866562146	0.885579671272328
AN3-CA	489	Alisertib	129	0.307246909794356	0.8473304200088958
AN3-CA	489	Camptothecin	186	0.4211296420152175	0.9816092790139224
AN3-CA	489	Crizotinib	202	3.034110083090068	0.9855481350198844
AN3-CA	489	EPZ5676	167	5.663900680657919	0.9888193583939404
AN3-CA	489	GSK429286A	45	4.793302120198066	0.963508767013668
AN3-CA	489	I-BET-762	51	5.313615826401131	0.9852855077270114
AN3-CA	489	Irinotecan	177	5.652536036708763	0.989730991571914
AN3-CA	489	KIN001-270	58	5.370932564494667	0.977440460089822
AN3-CA	489	LGK974	160	3.14411262411868	0.9340597448380248
AN3-CA	489	Linsitinib	64	3.880449240417623	0.9637512477047554
AN3-CA	489	PCI-34051	144	3.684395398820613	0.9500709431867784
