cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	Alectinib	2	4.08071022050502	0.9828286917115155
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	BIBR-1532	213	4.546536894856818	0.9718558239232769
647-V	197	Carmustine	201	5.911720024965033	0.9769027240658276
647-V	197	GSK1070916	42	2.609231496189512	0.965500694687666
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	LFM-A13	62	5.003181851165208	0.9790789329096904
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	Osimertinib	152	2.169253995355952	0.9702683191589307
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	Palbociclib	79	5.218250464703214	0.9849344937782992
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Sorafenib	145	3.0026568366651945	0.917926239495224
647-V	197	Temsirolimus	109	-2.363666931664273	0.791335035511423
647-V	197	Uprosertib	159	4.401050814541181	0.9686882887305316
647-V	197	VX-702	121	3.4686076693281205	0.9873022920738028
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
697	199	AZ960	211	-0.8080801039052348	0.5485381442668916
697	199	AZD6738	140	-0.8217101766462985	0.5466117118993208
697	199	Alectinib	2	1.9783417618207424	0.9362514202454606
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	BIBR-1532	213	3.5458122218455648	0.9800776608554842
697	199	Carmustine	201	4.265847149477879	0.9689835436454723
697	199	GSK1070916	42	-5.837850028840296	0.022321475387823
697	199	GSK269962A	44	-0.9303340862792856	0.6577125799835339
697	199	LFM-A13	62	3.614346846546242	0.963889601402602
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	Osimertinib	152	0.398296170597244	0.9483304746231056
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	Palbociclib	79	-1.6917334517541682	0.4895740381530128
697	199	Phenformin	86	3.392653435958943	0.1615600308440754
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	Sorafenib	145	1.296256117438373	0.8280063590545212
697	199	Temsirolimus	109	-5.2587198710397365	0.3504790764521839
697	199	Uprosertib	159	2.1791063771451724	0.9139175696417392
697	199	VX-702	121	1.6928467453326717	0.9701799074197
697	199	Vorinostat	120	-0.1433898150828494	0.641763228966848
ACHN	153	AZ960	211	2.156243898809078	0.8259505783298433
ACHN	153	AZD6738	140	0.1396874055047363	0.6421503991804917
ACHN	153	Alectinib	2	3.869560553456926	0.9700424256557788
ACHN	153	Amuvatinib	3	3.807007955785763	0.9135570231345536
ACHN	153	BIBR-1532	213	4.127894683423137	0.9315548018956044
ACHN	153	Carmustine	201	6.699380515083568	0.9692230929043436
ACHN	153	GSK1070916	42	1.2350184033398928	0.7863617948148957
ACHN	153	GSK269962A	44	1.962308920166228	0.8826063326694992
ACHN	153	LFM-A13	62	4.9458938302550175	0.9685233786687274
ACHN	153	NVP-ADW742	137	3.8456609548746727	0.920874958736148
ACHN	153	Osimertinib	152	0.1562394381274733	0.8471365798659876
ACHN	153	PFI-1	83	2.8582921017463496	0.8972071806844113
