cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8-MG-BA	16	AZD1208	195	4.484528035407116	0.9798152477699896
8-MG-BA	16	AZD5153	203	0.7917270030861389	0.7468726909863376
8-MG-BA	16	AZD6738	140	0.0568680880623223	0.659911660326346
8-MG-BA	16	CCT007093	20	2.61792941698921	0.9417609952546302
8-MG-BA	16	Camptothecin	186	-4.584381516032389	0.6552864928272906
8-MG-BA	16	Dacinostat	29	-2.8179826106213994	0.4885922642624248
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	GSK1904529A	43	4.155644857839447	0.9762872432709284
8-MG-BA	16	GSK429286A	45	3.8381534983495103	0.947623004521017
8-MG-BA	16	HG6-64-1	50	-1.7127145992547483	0.4059009053433821
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	JQ1	55	-2.769235045234636	0.347760818477101
8-MG-BA	16	Lestaurtinib	61	-2.1142364023545155	0.4942562234665399
8-MG-BA	16	Midostaurin	67	-1.7197631508364035	0.7687254199796045
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	Palbociclib	79	2.962859590038249	0.943064013218476
8-MG-BA	16	SL0101	104	3.944461896396711	0.976586724948094
8-MG-BA	16	Sapitinib	133	3.2412661375405336	0.9530331362773184
8-MG-BA	16	Trametinib	112	0.4320374521378309	0.9232957132817492
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8-MG-BA	16	Vismodegib	119	3.290027626319259	0.954490544079218
A549	152	AZD1208	195	5.731265820397712	0.9786478330875148
A549	152	AZD5153	203	-0.3938797725453101	0.5887124720719985
A549	152	AZD6738	140	1.8258724645465143	0.8155953779711411
A549	152	CCT007093	20	5.112288113625979	0.9823367145798414
A549	152	Camptothecin	186	-3.1870839165458844	0.7803896836476818
A549	152	Doxorubicin	33	-3.02759591014958	0.2501082845720703
A549	152	GSK1904529A	43	3.5249873529208875	0.9217521877976504
A549	152	IWP-2	161	3.942222489654416	0.9851712850601514
A549	152	JQ1	55	2.2037813662033856	0.962516126393362
A549	152	Lestaurtinib	61	-2.074531063471431	0.5007031739891897
A549	152	Nilotinib	72	3.112399090686041	0.96124416989951
A549	152	Palbociclib	79	2.0627404491655974	0.8527542420491221
A549	152	SL0101	104	5.318767684102145	0.9793454082664276
A549	152	Sapitinib	133	2.800145256411677	0.8945066679567641
A549	152	Trametinib	112	-3.28794588629593	0.5196439065727139
A549	152	UNC1215	116	3.450266093062584	0.9850906661547612
A549	152	Vismodegib	119	4.085288655423671	0.9494680479767096
ATN-1	472	AZD1208	195	3.514738872101956	0.9748739612066364
ATN-1	472	AZD5153	203	2.2567616080552027	0.9133073654799978
ATN-1	472	AZD6738	140	-0.410877256312304	0.6050260184263143
ATN-1	472	CCT007093	20	3.4749660351595977	0.9694450788083422
ATN-1	472	Camptothecin	186	-4.589586165294982	0.664700857326112
ATN-1	472	Dacinostat	29	-3.762709511495852	0.339806690607942
ATN-1	472	Doxorubicin	33	-2.784823398235095	0.4942095838167034
ATN-1	472	GSK1904529A	43	3.3692311196802134	0.9783316704230808
ATN-1	472	GSK429286A	45	2.5852057227979204	0.8393528034262826
ATN-1	472	HG6-64-1	50	3.581625251597646	0.9784085882462884
ATN-1	472	IWP-2	161	1.081833715162074	0.978738517196564
ATN-1	472	JQ1	55	1.8244854404897368	0.9417297511124396
ATN-1	472	Lestaurtinib	61	-2.9416940449279654	0.3630183479817972
ATN-1	472	Midostaurin	67	-0.932038995173685	0.8548729049015023
ATN-1	472	NPK76-II-72-1	73	-0.3811513402072701	0.5104904142424699
