cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD5153	203	0.5712842025946885	0.7000499678057459
769-P	509	Bryostatin 1	16	-3.706290590683139	0.9400423815161056
769-P	509	CCT007093	20	4.096962775402421	0.9756239498280318
769-P	509	CI-1033	224	-0.2423375561924252	0.4286741227284937
769-P	509	CP466722	24	1.5847678107482932	0.7320863666642798
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	Fulvestrant	168	3.5305418874053105	0.9861962867465626
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	NPK76-II-72-1	73	3.232604798949188	0.9291069835641312
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	Phenformin	86	7.1840985077856265	0.7422429045758254
769-P	509	Ponatinib	89	-0.0928840033479502	0.9092576987329226
769-P	509	Ruxolitinib	96	4.715589271503812	0.9697967740195456
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	Vincristine	158	-0.3801994016974993	0.7328192413854225
769-P	509	WHI-P97	122	1.5855354517357665	0.7878422249247388
769-P	509	WZ4003	173	3.9929912828879712	0.9509980455371132
8505C	530	AZ960	211	3.9058617799006727	0.9229986370074303
8505C	530	AZD5153	203	0.3276021695532107	0.6644962927874579
8505C	530	Bryostatin 1	16	-3.770132064205812	0.9420321033871234
8505C	530	CCT007093	20	4.330000895843649	0.9827687829705076
8505C	530	CI-1033	224	2.1761229267541182	0.7834655781270253
8505C	530	CP466722	24	2.855422548525272	0.8776644092160097
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Fulvestrant	168	3.60035770988995	0.9738969722918924
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	NPK76-II-72-1	73	3.4108731679540827	0.9432793281850682
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	Ponatinib	89	-0.0887927033244802	0.9151873638141216
8505C	530	Ruxolitinib	96	5.693562223735591	0.9706235749054803
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	SU11274	221	4.895204290004935	0.9846488385827428
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	Vincristine	158	1.6380636581345644	0.8709923680264222
8505C	530	WHI-P97	122	3.9439213388648064	0.9639322626097904
8505C	530	WZ4003	173	4.037202011590663	0.9280064690784366
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	AZD5153	203	2.9761746825126103	0.8814644125628633
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	CCT007093	20	4.918395988812212	0.9746419383749368
A204	490	CI-1033	224	2.263731053798913	0.7609842863341457
A204	490	CP466722	24	2.489730944054409	0.8068423386980086
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	Fulvestrant	168	3.5297080140613195	0.9728873660653784
A204	490	IPA-3	54	6.291118056520953	0.9707809806819404
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	NPK76-II-72-1	73	2.221650096335951	0.8234024045374403
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	Phenformin	86	9.423690822870356	0.9117367524331071
A204	490	Ponatinib	89	-4.25621652013633	0.3889481137658804
A204	490	Ruxolitinib	96	4.463329010751189	0.9424600753227744
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	SU11274	221	3.786820331098675	0.9280653323680284
