cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8505C	530	ABT737	150	3.4297797413488413	0.9023455785062392
8505C	530	AZ6102	166	2.3045570942891724	0.8362741109906382
8505C	530	AZD4547	183	2.775515447691896	0.9586462426448196
8505C	530	BX795	17	1.5979996152528535	0.86939007164422
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	Camptothecin	186	-2.979315816405394	0.7841221085088499
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	GSK1070916	42	1.164590019309226	0.8893983907627933
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	GSK690693	47	3.88400379964624	0.9620055735555096
8505C	530	Gefitinib	40	4.630967793884097	0.97845705632518
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	JW-7-24-1	56	1.455689308321303	0.7772018942913616
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	Wee1 Inhibitor	188	3.678372984751568	0.913632687838222
BC-1	506	ABT737	150	3.05643743483728	0.9571571829281336
BC-1	506	AZ6102	166	1.8105409830342616	0.8736265848900748
BC-1	506	AZD4547	183	2.7186216170399544	0.9949647352840022
BC-1	506	BX795	17	2.008954106962056	0.9372153572377326
BC-1	506	Bleomycin	12	0.8366117620536981	0.4061505236620225
BC-1	506	Camptothecin	186	-4.090036393677865	0.7271193724242565
BC-1	506	Embelin	35	1.4316157585469929	0.6256251380320195
BC-1	506	GSK1070916	42	-1.5284954903991723	0.5520755676272062
BC-1	506	GSK343	198	1.9826589929931333	0.988402939612956
BC-1	506	GSK690693	47	2.803935863181096	0.9422595947226344
BC-1	506	Gefitinib	40	2.8869531192853204	0.990850196805588
BC-1	506	IWP-2	161	1.8535902318371684	0.9866114099852028
BC-1	506	Idelalisib	52	3.2146357306742903	0.9242368671236234
BC-1	506	JW-7-24-1	56	-0.6066021687783935	0.4725195602237216
BC-1	506	Methotrexate	66	-2.150169831040756	0.848712845386544
BC-1	506	PLX-4720	88	2.729631076453107	0.9413480062768628
BC-1	506	Pemetrexed	216	-0.2469801592560772	0.7608332623106151
BC-1	506	QL-XII-47	91	-1.674327880234222	0.2943025994170187
BC-1	506	SL0101	104	3.8077179018094185	0.982750996405251
BC-1	506	Sunitinib	217	2.5314760598675274	0.9406434621533416
BC-1	506	Topotecan	179	-2.340299039182808	0.5020550648681172
BC-1	506	Tozasertib	197	2.250078002531216	0.9838318935116565
BC-1	506	Wee1 Inhibitor	188	0.3843643660055886	0.7101832769167222
BICR22	595	ABT737	150	1.3120697518189552	0.799872535272039
BICR22	595	AZ6102	166	2.7558868828190586	0.915622811430709
BICR22	595	AZD4547	183	3.405016452634748	0.9919520154976444
BICR22	595	BX795	17	0.2009779482237258	0.6999692007629003
BICR22	595	Bleomycin	12	-0.5376510843813223	0.2282556224210064
BICR22	595	Camptothecin	186	-3.8402635579940143	0.7409091052085094
BICR22	595	Embelin	35	2.5452007891327297	0.7630428334498219
BICR22	595	GSK1070916	42	4.029449507971863	0.9874325203135343
BICR22	595	GSK343	198	2.854974612223518	0.9871423744185832
BICR22	595	GSK690693	47	3.995961206618073	0.9587896776033568
BICR22	595	Gefitinib	40	2.442849835979867	0.9680082299927176
BICR22	595	IWP-2	161	3.114493664670836	0.989683640414682
BICR22	595	Idelalisib	52	5.064798425946946	0.9702306892542792
BICR22	595	JW-7-24-1	56	4.714881676260212	0.9771829827676752
BICR22	595	Methotrexate	66	0.0665207369456868	0.95899750045878
BICR22	595	PLX-4720	88	4.227829104261956	0.9722162158786056
BICR22	595	Pemetrexed	216	-0.1177585176732609	0.7459857285579453
BICR22	595	QL-XII-47	91	3.763747053701036	0.950439052154408
BICR22	595	SL0101	104	4.340491878097895	0.969456176997156
BICR22	595	Topotecan	179	-2.3474342797821683	0.5009950819009767
BICR22	595	Wee1 Inhibitor	188	1.7438474493952796	0.84105987078812
BT-483	572	ABT737	150	4.6610842136755775	0.898206567882896
BT-483	572	AZ6102	166	5.512866017245416	0.9253990011288964
BT-483	572	AZD4547	183	4.726050808177705	0.958285257648592
BT-483	572	BX795	17	4.26600108434471	0.9498615401736464
BT-483	572	Bleomycin	12	6.9375970639648825	0.9532026238095788
BT-483	572	Camptothecin	186	2.1152361600454928	0.9530746658251672
BT-483	572	Embelin	35	5.069443885150014	0.9109791576855152
BT-483	572	GSK1070916	42	5.415192446274543	0.9826218132506368
BT-483	572	GSK690693	47	6.010778381362904	0.9722478503648528
BT-483	572	Gefitinib	40	6.29696263044522	0.970558680367872
BT-483	572	Idelalisib	52	5.010883499986356	0.928525938949942
BT-483	572	JW-7-24-1	56	2.2789808221439816	0.8026093722504672
BT-483	572	Methotrexate	66	2.463435866162471	0.9779242429087144
BT-483	572	PLX-4720	88	7.583825885575697	0.96651006405695
BT-483	572	Pemetrexed	216	5.399784958253627	0.9824612056585632
BT-483	572	QL-XII-47	91	1.6013623190367696	0.7392100749996445
BT-483	572	SL0101	104	4.447715115228301	0.9334061879855714
BT-483	572	Tozasertib	197	6.8574457409628495	0.9661619878490144
BT-483	572	Wee1 Inhibitor	188	3.335111019448968	0.84038611739048
C32	214	ABT737	150	2.8530050208844875	0.8827674410410066
C32	214	AZ6102	166	2.9473370594670487	0.8881879163458843
C32	214	AZD4547	183	3.4886321194481407	0.9778843676905564
C32	214	BX795	17	1.938868974847828	0.8561711433016655
C32	214	Bleomycin	12	4.098976500074075	0.8239597830647641
C32	214	Camptothecin	186	-3.0153979536108344	0.7912173407411736
C32	214	Embelin	35	0.8020100629674267	0.514836832755402
C32	214	GSK1070916	42	4.8021400884151975	0.9845898814710616
C32	214	GSK343	198	4.1622355680034495	0.9854340849306928
C32	214	GSK690693	47	6.189990530583895	0.984606409587308
C32	214	Gefitinib	40	4.623174139888172	0.9831655452097556
C32	214	IWP-2	161	4.1202436422238655	0.9850469784946548
C32	214	Idelalisib	52	7.0783113268188345	0.9867677918399452
C32	214	JW-7-24-1	56	5.9244771325970405	0.981523405586412
C32	214	Methotrexate	66	0.7180775045482669	0.9566803383440952
C32	214	PLX-4720	88	0.2926149026276466	0.664187364275231
C32	214	Pemetrexed	216	3.0042196912705523	0.94863909755731
C32	214	QL-XII-47	91	3.6865599771431112	0.9202727647590656
C32	214	SL0101	104	4.320400902689084	0.9470902623845922
C32	214	Topotecan	179	-0.7975913213214609	0.6763772798480727
C32	214	Wee1 Inhibitor	188	2.9366228232891207	0.8875820136541651
CAL-148	533	ABT737	150	1.1891507784956683	0.7814979696719421
CAL-148	533	AZ6102	166	1.2758769529648115	0.7902834877557026
