cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8505C	530	AT13148	206	6.374423981407709	0.9800483660617626
8505C	530	AZD3759	208	3.584984001198312	0.9736688395052012
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	Afuresertib	191	3.632767578493516	0.9116459696152034
8505C	530	Alectinib	2	3.6103289694045553	0.9737386951302212
8505C	530	Cediranib	189	2.876803379222284	0.873036466016776
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	Fludarabine	175	6.819488129522788	0.9770078922275468
8505C	530	GSK2578215A	156	5.563275682881304	0.9683961448344384
8505C	530	HG6-64-1	50	0.6025562889057395	0.7569807747522309
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	Lenalidomide	60	4.246421334575476	0.9855813597593752
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	TW 37	115	-1.4138060586502568	0.4607792597179091
8505C	530	Teniposide	138	0.1833282023077724	0.7636889329274851
8505C	530	Vincristine	158	1.6380636581345644	0.8709923680264222
8505C	530	Vorinostat	120	1.9962346796585235	0.813712056327193
A3-KAW	517	AT13148	206	1.7697844519072674	0.8805339958473289
A3-KAW	517	AZD3759	208	1.9358587680017203	0.99249801758813
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	Cediranib	189	1.756057178400536	0.879192917922999
A3-KAW	517	Dabrafenib	28	2.9167645245939564	0.9614908228742666
A3-KAW	517	Fludarabine	175	4.939640523588255	0.9925765876514606
A3-KAW	517	GSK2578215A	156	4.430491367150576	0.9941700573473352
A3-KAW	517	HG6-64-1	50	0.1504853595810198	0.7214293907623949
A3-KAW	517	IPA-3	54	4.241034542596021	0.9689253019100657
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	Lenalidomide	60	2.9005542560300905	0.9849169176249336
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	PHA-665752	218	1.907474718573264	0.9831561490093924
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	TW 37	115	-1.056837646418551	0.5186380224241349
A3-KAW	517	Teniposide	138	-3.4826405873545943	0.3410163148600668
A3-KAW	517	Vincristine	158	-4.00114054216012	0.2704414245977525
A3-KAW	517	Vorinostat	120	-0.6369316367257034	0.5729457290276798
A4-Fuk	516	AT13148	206	2.5024712192656167	0.9340287430016112
A4-Fuk	516	AZD3759	208	2.255296401094148	0.9935174673066172
A4-Fuk	516	AZD5991	148	-2.3461548099499807	0.3403152802498384
A4-Fuk	516	AZD6738	140	0.2621551194740856	0.6964122602780392
A4-Fuk	516	Afuresertib	191	0.3836614869341568	0.7126297817052156
A4-Fuk	516	Alectinib	2	3.7328533290374097	0.9789397905834596
