cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	Alectinib	2	2.9655071628176586	0.9581205696098868
A2780	201	Axitinib	6	0.1679720613634442	0.8228873439802118
A2780	201	Bicalutamide	11	2.71724478275908	0.9883199791583444
A2780	201	CAY10603	19	-0.0296072855196564	0.4598043429210577
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	CI-1033	224	1.9650149993922208	0.7612358215106403
A2780	201	Cabozantinib	18	1.043208335036985	0.8155356535589614
A2780	201	Cytarabine	27	-1.4055310043523046	0.6635477283844494
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	EPZ5676	167	5.71737690279543	0.9846228797696166
A2780	201	Fludarabine	175	3.129412693601862	0.8738066601927839
A2780	201	GW-2580	48	4.943724235952115	0.9761872867303194
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	Lestaurtinib	61	-1.9425384317926755	0.521790245218206
A2780	201	MK-8776	127	2.4126489368610406	0.9136289077813328
A2780	201	Midostaurin	67	-1.0023211399082377	0.8436871163328339
A2780	201	PFI-1	83	2.9354925267908527	0.923763962842184
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	Vincristine	158	-4.336112122528464	0.267216059870709
A549	152	Axitinib	6	1.690303819572054	0.9141254367405128
A549	152	Bicalutamide	11	4.473403471463989	0.9616180355210732
A549	152	CCT-018159	21	1.3767882894050552	0.7478369004435276
A549	152	Cytarabine	27	-1.233325155917638	0.6759710043502745
A549	152	Doxorubicin	33	-3.02759591014958	0.2501082845720703
A549	152	EPZ5676	167	7.146130509221372	0.9917555404759754
A549	152	Fludarabine	175	4.650255758736548	0.9388343177304974
A549	152	LCL161	184	5.069250119113584	0.9687161227353968
A549	152	Lapatinib	162	1.8965091032838088	0.8213239515268622
A549	152	Lestaurtinib	61	-2.074531063471431	0.5007031739891897
A549	152	MK-8776	127	4.499147381511782	0.971025766752198
A549	152	PFI-1	83	2.139200067529312	0.828125340307786
A549	152	Vincristine	158	-2.629813863024475	0.467433729199372
A704	507	AKT inhibitor VIII	1	2.5341285134724263	0.9736274683181696
A704	507	Alectinib	2	3.5846362887245102	0.9817173274601524
A704	507	Axitinib	6	1.4535116399768089	0.9407768948271098
A704	507	Bicalutamide	11	2.09219084799985	0.9838123328856068
A704	507	CI-1033	224	2.427116686576237	0.8275098240902167
A704	507	Cabozantinib	18	2.2189691019848268	0.9306240996401568
A704	507	Cytarabine	27	2.936191321826658	0.9731693659032888
A704	507	Doxorubicin	33	-0.0610535989711699	0.8785325649419301
A704	507	EPZ5676	167	4.94594475923061	0.9802008080627664
A704	507	Fludarabine	175	4.3034918864408445	0.946998934591193
A704	507	GW-2580	48	4.555700809593447	0.9727011388417448
A704	507	Imatinib	225	2.889803170052741	0.9858448875520338
A704	507	LCL161	184	3.536249972866154	0.94418878457891
A704	507	Lapatinib	162	2.9950602432614164	0.9196436990209198
A704	507	Lestaurtinib	61	-0.3780624145313045	0.7637120774688517
A704	507	MK-8776	127	1.96930515422688	0.9007298142886624
A704	507	Midostaurin	67	-0.8210206886753888	0.8721493428466407
A704	507	PFI-1	83	2.9248744844103864	0.9328547129491218
A704	507	PHA-665752	218	2.6413647054795413	0.9816553429157162
A704	507	QL-XII-47	91	1.9905455490261887	0.8534404567585866
A704	507	Vincristine	158	1.4328595556228898	0.8991445308666883
AsPC-1	481	AKT inhibitor VIII	1	3.4771445017888527	0.9436263122806926
AsPC-1	481	Alectinib	2	4.369891501034106	0.9494689744817272
AsPC-1	481	Axitinib	6	2.9733279416073977	0.9352129731490136
AsPC-1	481	Bicalutamide	11	3.8825252336430793	0.973160006062648
AsPC-1	481	CAY10603	19	1.6678988191514803	0.6722354000184142
AsPC-1	481	CCT-018159	21	5.67097120625668	0.9644961805908904
AsPC-1	481	CI-1033	224	5.295078938751109	0.9358770474881072
AsPC-1	481	Cabozantinib	18	3.782772877025024	0.930525188083494
AsPC-1	481	Cytarabine	27	3.6422548079770114	0.9178709671262588
AsPC-1	481	Doxorubicin	33	0.6044461337262595	0.8478181721432522
AsPC-1	481	EPZ5676	167	8.113250007382767	0.9729311953906112
AsPC-1	481	Fludarabine	175	8.477983688574659	0.9691194139543808
AsPC-1	481	GW-2580	48	6.703445478697089	0.9707308853919568
AsPC-1	481	LCL161	184	8.100945705951203	0.9727968636438536
AsPC-1	481	Lapatinib	162	5.072638084979844	0.9122999577288456
AsPC-1	481	Lestaurtinib	61	0.5336751973903892	0.7893486061492176
AsPC-1	481	MK-8776	127	3.319573069304881	0.8723729976246197
AsPC-1	481	Midostaurin	67	2.078659219646872	0.9497841466096671
AsPC-1	481	PFI-1	83	3.2796703234975046	0.8737776593597395
AsPC-1	481	QL-XII-47	91	3.1984655188608064	0.8672627499819485
AsPC-1	481	Vincristine	158	6.237459760814648	0.964591063423518
BB49-HNC	93	AKT inhibitor VIII	1	2.951193644804884	0.9525867847888304
BB49-HNC	93	Alectinib	2	4.664799012623044	0.976710703405628
BB49-HNC	93	Axitinib	6	3.237179235512487	0.9671439848274346
BB49-HNC	93	Bicalutamide	11	1.779172550754947	0.94370795222278
BB49-HNC	93	CAY10603	19	2.754695775484505	0.8148394758934101
BB49-HNC	93	CCT-018159	21	2.457149376548218	0.8499416613390538
BB49-HNC	93	CI-1033	224	6.1553190175827615	0.978744166038793
BB49-HNC	93	Cabozantinib	18	4.7586215667474026	0.9782190845132112
BB49-HNC	93	Cytarabine	27	1.008898761929049	0.870625683308942
BB49-HNC	93	Doxorubicin	33	-3.345066564732776	0.2202193718275886
BB49-HNC	93	EPZ5676	167	5.34825467165281	0.9722565713993342
BB49-HNC	93	Fludarabine	175	4.306813127651265	0.9231297606343598
BB49-HNC	93	GW-2580	48	5.557036805694241	0.9675380517625678
BB49-HNC	93	Imatinib	225	1.8765901049858584	0.9184185813693064
BB49-HNC	93	LCL161	184	5.481626667431532	0.9744485401560096
BB49-HNC	93	Lapatinib	162	2.187235671499701	0.8410677808600044
BB49-HNC	93	Lestaurtinib	61	0.1926605151372225	0.7891745313552858
BB49-HNC	93	MK-8776	127	1.8146830524152773	0.8634520502812211
BB49-HNC	93	Midostaurin	67	0.5536845130130077	0.9204397347216168
BB49-HNC	93	PFI-1	83	1.8456460033030333	0.7936244839106745
BB49-HNC	93	PHA-665752	218	2.71344964035288	0.9528787152131268
BB49-HNC	93	QL-XII-47	91	4.335028858817803	0.9525077551866976
BB49-HNC	93	Vincristine	158	-3.145172875018465	0.4078204159849509
BFTC-905	511	AKT inhibitor VIII	1	1.4505561017045303	0.9307908439171282
BFTC-905	511	Alectinib	2	3.761022114038473	0.9869915523438646
BFTC-905	511	Axitinib	6	1.3181648075927188	0.9378412267614128
BFTC-905	511	Bicalutamide	11	1.452423329988998	0.9723024566368244
BFTC-905	511	CAY10603	19	0.8661084827719456	0.606005994647376
BFTC-905	511	CCT-018159	21	3.3725984009855705	0.9598574843505124
BFTC-905	511	CI-1033	224	1.932968050286716	0.7687315827292333
BFTC-905	511	Cabozantinib	18	2.811174406912976	0.964046694981038
BFTC-905	511	Cytarabine	27	-1.1595677841519665	0.7100613427909506
BFTC-905	511	Doxorubicin	33	-4.19368827364915	0.2690687687538804
BFTC-905	511	EPZ5676	167	4.994971188111516	0.9894930447031752
BFTC-905	511	Fludarabine	175	5.083952980108096	0.981606979863034
BFTC-905	511	GW-2580	48	4.880524252828373	0.98301845955638
BFTC-905	511	LCL161	184	4.401663803880939	0.9817886098666788
BFTC-905	511	Lapatinib	162	1.6806154597280591	0.8453043537279428
BFTC-905	511	Lestaurtinib	61	-1.249576063914979	0.6361600608129947
BFTC-905	511	MK-8776	127	3.463039929251576	0.9772432147600798
BFTC-905	511	Midostaurin	67	-1.176083882073989	0.8395004843731608
BFTC-905	511	PFI-1	83	0.4926902805174853	0.6572806489645048
BFTC-905	511	QL-XII-47	91	-0.7749637873059648	0.4455262541141292
BFTC-905	511	Vincristine	158	-4.2881815881767285	0.249979259658987
