cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	Amuvatinib	3	4.089807169780042	0.9301396386408224
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	Bosutinib	15	2.913246175296281	0.970324999043417
22RV1	529	CHIR-99021	22	3.6123678018387033	0.9793414030379776
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	IOX2	53	-0.3636845119352467	0.9629920216637824
22RV1	529	Lenalidomide	60	4.219929363016528	0.97828260923435
22RV1	529	MK-1775	212	2.9486882916439523	0.8856637985138408
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	Niraparib	164	3.3523063924387566	0.9067938279542032
22RV1	529	Osimertinib	152	2.8618969393108653	0.9660229061766136
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
8505C	530	Amuvatinib	3	4.472251874960177	0.9592472533742106
8505C	530	Bicalutamide	11	2.9135297381765453	0.9885894709955328
8505C	530	Bosutinib	15	1.1457599960755238	0.9065111215537826
8505C	530	CHIR-99021	22	1.946605362361506	0.9395266923852728
8505C	530	Cabozantinib	18	2.6050099489482736	0.9377880926746972
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Daporinad	30	-3.84363143408343	0.3358669763791878
8505C	530	GSK650394	46	1.950346999621528	0.7831445273282118
8505C	530	IOX2	53	-1.5363448798154782	0.9266218596766596
8505C	530	Lenalidomide	60	4.246421334575476	0.9855813597593752
8505C	530	MK-1775	212	2.067205778833403	0.8190747164715857
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	Niraparib	164	4.036392967540236	0.9279764894000356
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	Paclitaxel	142	0.2944792651318709	0.9876407674958456
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Tamoxifen	107	3.435818915512917	0.9026332387036085
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	Vorinostat	120	1.9962346796585235	0.813712056327193
A4-Fuk	516	Amuvatinib	3	4.565141489203112	0.9656346353899296
A4-Fuk	516	BI-2536	170	-3.929819419175272	0.5325926060054621
