cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	AT-7519	5	0.7701889387984607	0.6890462486740782
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	MN-64	209	5.819659488859303	0.9798155964910814
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	Ponatinib	89	0.3413177254400835	0.9594357409661108
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	Teniposide	138	0.1085469508920962	0.7693899146826229
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
8305C	196	AT-7519	5	2.2571429694771457	0.8412953548937525
8305C	196	Afuresertib	191	2.6962647141842697	0.8663457979364257
8305C	196	Bicalutamide	11	2.5195031431885897	0.9722577296562716
8305C	196	CUDC-101	26	4.709225660166828	0.9822140444798898
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	GSK343	198	3.425412461245424	0.9734450852208464
8305C	196	I-BRD9	207	3.8588439297996406	0.924887423034964
8305C	196	KIN001-270	58	5.983962007338281	0.9809643474245155
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	MN-64	209	4.509664894438001	0.9470446391015988
8305C	196	OSI-930	78	5.08154889144369	0.977230413262618
8305C	196	Obatoclax Mesylate	76	1.3061958713698054	0.760046835671331
8305C	196	PD173074	81	2.717209639122631	0.9414803037756636
8305C	196	Ponatinib	89	-0.5714291732283148	0.8559427552313893
8305C	196	QS11	92	0.7982188109081745	0.6757623690965282
8305C	196	Rucaparib	95	2.1730405205574987	0.8916427686484674
8305C	196	SN-38	105	-2.8624767949452528	0.8589078913803769
8305C	196	Teniposide	138	1.6105054101663798	0.8735358591729736
8305C	196	WHI-P97	122	4.756935188575342	0.9708575199200794
8305C	196	WZ4003	173	3.36123956589559	0.9030603132681456
A673	2	AT-7519	5	-0.1921015926642161	0.5422529316486624
A673	2	Afuresertib	191	3.2583203646576746	0.9528642158774464
A673	2	Bicalutamide	11	2.099167226463812	0.986598023578358
A673	2	CUDC-101	26	-0.0960550780816569	0.6703607218479075
A673	2	Cisplatin	23	-0.0859331243118304	0.7243107608555289
A673	2	Entospletinib	205	3.1569612455346925	0.9486404696624176
A673	2	GSK343	198	2.3359584760305294	0.9866038858076636
A673	2	I-BRD9	207	3.7986471987758943	0.9706981663531736
A673	2	KIN001-270	58	5.005869873116722	0.9855912977677278
A673	2	Lapatinib	162	3.6593822160109415	0.9667923753983316
A673	2	MN-64	209	4.34184394104892	0.9822558274740883
A673	2	OSI-930	78	3.4350593186961533	0.9620983425363856
A673	2	Obatoclax Mesylate	76	1.0138305794085185	0.7786277353719826
A673	2	PD173074	81	3.699445318011748	0.9929878620836362
A673	2	Ponatinib	89	0.1378903249170886	0.9486350069270316
A673	2	QS11	92	2.908014301756381	0.9360870195053964
A673	2	Rucaparib	95	1.5886010635452912	0.8905552699690974
A673	2	SN-38	105	-6.623541843217935	0.3594617806732169
A673	2	Teniposide	138	-1.807370771359296	0.5741817414655739
A673	2	WHI-P97	122	4.512638568977601	0.9881547525804568
A673	2	WZ4003	173	3.3255862582466853	0.955502166190417
A704	507	AT-7519	5	3.382011981614757	0.9551279555862284
A704	507	Afuresertib	191	3.512397288520817	0.9432575531794664
A704	507	Bicalutamide	11	2.09219084799985	0.9838123328856068
A704	507	Cisplatin	23	4.688168277221686	0.98459286064792
A704	507	Entospletinib	205	2.204261171891331	0.8695344558018056
A704	507	GSK343	198	2.7925579661224904	0.9823457192749674
A704	507	I-BRD9	207	3.565951829656367	0.9453301731128912
A704	507	KIN001-270	58	3.358096866763449	0.9156444882720672
A704	507	Lapatinib	162	2.9950602432614164	0.9196436990209198
A704	507	MN-64	209	3.7616409261798105	0.9523613153782204
A704	507	OSI-930	78	4.453605636660888	0.9847775425389448
A704	507	Obatoclax Mesylate	76	-0.2265784366544373	0.6172345210452479
A704	507	PD173074	81	0.8898951236583531	0.8903164250525383
A704	507	Ponatinib	89	0.0748452607280356	0.939895433140216
A704	507	QS11	92	4.67661432870996	0.987960101155186
A704	507	SN-38	105	-3.105833120778367	0.8761383414774311
A704	507	Teniposide	138	3.859773261432776	0.9819135368727336
A704	507	WHI-P97	122	4.3204964612989984	0.9825103429850008
A704	507	WZ4003	173	2.417074066860179	0.8847754854024632
BE-13	189	AT-7519	5	-1.555223601977722	0.3274957201456391
BE-13	189	Afuresertib	191	1.2198367604522589	0.8034278244646947
BE-13	189	Bicalutamide	11	2.4064852204483214	0.9842522930888842
BE-13	189	CUDC-101	26	-3.035164994572649	0.2189756927492598
BE-13	189	Cisplatin	23	3.0359546313765065	0.9672117652377475
BE-13	189	Entospletinib	205	2.875035190988424	0.9376830447382972
BE-13	189	GSK343	198	2.308829920277939	0.9873808319370592
BE-13	189	I-BRD9	207	2.085975921892316	0.8857753752676185
BE-13	189	KIN001-270	58	3.902631842362972	0.9393415760927486
BE-13	189	Lapatinib	162	1.6390403792874395	0.8463568083210911
BE-13	189	MN-64	209	3.1242619654211965	0.9495278068911104
BE-13	189	OSI-930	78	2.470572952710333	0.8883999898325875
BE-13	189	Obatoclax Mesylate	76	0.933604847941352	0.7712992497303881
BE-13	189	PD173074	81	1.8804815289199044	0.9634628264683684
BE-13	189	Parthenolide	222	3.992914851669428	0.9842629873193408
BE-13	189	QS11	92	2.8605320558399905	0.917466327253106
BE-13	189	Rucaparib	95	3.296437445482525	0.9696687710910696
BE-13	189	SN-38	105	-4.110321787545288	0.7501556063114312
BE-13	189	Seliciclib	226	4.619289102653574	0.973842209563331
BE-13	189	Teniposide	138	-0.975854413656058	0.6847796853025317
BE-13	189	WHI-P97	122	2.537520118482928	0.8938614835683398
BE-13	189	WZ4003	173	1.3464569726901752	0.8169477451660666
BT-483	572	AT-7519	5	3.520782952782049	0.890065403390075
BT-483	572	Afuresertib	191	5.5461861223819175	0.9263200356549184
BT-483	572	Bicalutamide	11	4.061674578878302	0.9774633032047656
BT-483	572	CUDC-101	26	5.661599703396954	0.9773361284494766
BT-483	572	Cisplatin	23	7.280000347047683	0.9706792610234446
BT-483	572	I-BRD9	207	6.3515213476280845	0.9457129137020824
BT-483	572	KIN001-270	58	6.411935695668352	0.9675441069043113
