cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8-MG-BA	16	Afuresertib	191	0.9351016852056576	0.7665621121297741
8-MG-BA	16	Alectinib	2	2.9066087526894417	0.9657753388282606
8-MG-BA	16	CI-1033	224	2.2040433025201467	0.8028830609145955
8-MG-BA	16	Carmustine	201	4.8289622587235295	0.965654212852546
8-MG-BA	16	Daporinad	30	-6.259625907853762	0.0591457099829156
8-MG-BA	16	Erlotinib	181	2.474887558253327	0.9747458455407788
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	NVP-BHG712	75	3.265973496764822	0.95231901162681
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	P22077	143	2.8307023813793	0.9286696245287792
8-MG-BA	16	PLX-4720	88	2.9475039446792977	0.934800628374032
8-MG-BA	16	PRT062607	174	2.4204762357737835	0.9035707154484428
8-MG-BA	16	QS11	92	1.4180729716995233	0.7878085995055237
8-MG-BA	16	Rucaparib	95	1.4563785815129269	0.874882482273267
8-MG-BA	16	SB216763	134	2.740348345251244	0.9237571329009768
8-MG-BA	16	SB590885	98	3.330905335938139	0.9784631217462018
8-MG-BA	16	SGC0946	103	1.0623796746114522	0.9792224031664264
8-MG-BA	16	Sorafenib	145	1.7072333343240964	0.8463045900348467
8-MG-BA	16	Temsirolimus	109	-2.169632639804844	0.831149177618906
8-MG-BA	16	Tivozanib	111	-0.2628808938908668	0.9800254989199946
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	Uprosertib	159	2.742838664289545	0.923767105009526
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	CI-1033	224	1.450155480800427	0.7111153258233518
A3-KAW	517	Carmustine	201	5.283422236845141	0.991953647682916
A3-KAW	517	Daporinad	30	-6.019836315716259	0.0461123860918665
A3-KAW	517	Erlotinib	181	0.5447571151717999	0.914625109450659
A3-KAW	517	GSK343	198	0.792889499817557	0.9685742750686724
A3-KAW	517	NVP-BHG712	75	0.839332338274964	0.7207271395638234
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
A3-KAW	517	P22077	143	1.481484604338257	0.8507492859238078
A3-KAW	517	PLX-4720	88	2.163694111345241	0.915379248490578
A3-KAW	517	PRT062607	174	1.3448134248458756	0.8355355513295417
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	SB216763	134	3.697564601788938	0.9870251205917624
A3-KAW	517	SB590885	98	2.784109213240628	0.9821736362636596
A3-KAW	517	SGC0946	103	1.1956965169634903	0.9937500072400504
A3-KAW	517	Sorafenib	145	0.9075633619613186	0.783040996595918
A3-KAW	517	Temsirolimus	109	-2.992697110173933	0.7375410812456494
A3-KAW	517	Tivozanib	111	-0.3955370147475824	0.9912128426277244
A3-KAW	517	UNC1215	116	1.5125142725988123	0.9890739818526576
A3-KAW	517	Ulixertinib	196	0.5474705553721387	0.7365082585768966
A3-KAW	517	Uprosertib	159	3.281047522868184	0.9748023765553594
A427	493	Alectinib	2	3.706964108418144	0.9755144794992028
A427	493	CI-1033	224	2.1539308271331565	0.7801349037050171
A427	493	Carmustine	201	6.698063154976027	0.981217425094694
A427	493	Daporinad	30	-5.94665232887443	0.0978610105233425
A427	493	GSK343	198	3.2271734468819564	0.9803127418284182
A427	493	NVP-BHG712	75	2.951129935151453	0.9173324977357584
A427	493	Nelarabine	131	6.392563190560855	0.982446093535978
A427	493	PLX-4720	88	4.851574130494468	0.96907825237513
A427	493	PRT062607	174	5.766074123668616	0.9832222422383748
A427	493	QS11	92	3.152247632261347	0.9293535696349556
A427	493	Rucaparib	95	2.8864265346506266	0.9511139843040356
A427	493	SB216763	134	4.541746678542759	0.978888291533116
A427	493	SB590885	98	1.499469951008311	0.8596132935658396
A427	493	SGC0946	103	1.770107384292266	0.9827644251154132
A427	493	Temsirolimus	109	-2.5422991269508133	0.7688410963089533
A427	493	Tivozanib	111	0.3759942499660061	0.98226315977302
A427	493	UNC1215	116	2.461873208366848	0.9827427539765607
A427	493	Uprosertib	159	4.655869762639445	0.9648645868362544
A704	507	Afuresertib	191	3.512397288520817	0.9432575531794664
A704	507	Alectinib	2	3.5846362887245102	0.9817173274601524
A704	507	CI-1033	224	2.427116686576237	0.8275098240902167
A704	507	Carmustine	201	6.223856080929349	0.9827508235323243
A704	507	Daporinad	30	-0.624636234492386	0.8209080670463041
A704	507	Erlotinib	181	2.0475997184004413	0.9487068269141714
A704	507	GSK343	198	2.7925579661224904	0.9823457192749674
A704	507	NVP-BHG712	75	2.521324734668505	0.9028915303159708
A704	507	Nelarabine	131	6.162811798673609	0.9867971516507984
A704	507	P22077	143	3.3994061668023896	0.938665756240142
A704	507	PLX-4720	88	3.5898026110597936	0.9462322417510572
A704	507	PRT062607	174	2.7955912248378665	0.9086694847222216
A704	507	QS11	92	4.67661432870996	0.987960101155186
A704	507	SB590885	98	3.997200797101271	0.9884275384743032
A704	507	SGC0946	103	1.6415991243928512	0.987760499230643
A704	507	Sorafenib	145	1.8152145390378427	0.8383209612184157
A704	507	Temsirolimus	109	-1.7898520148137282	0.8693288356804376
A704	507	Tivozanib	111	0.2800990063136881	0.9877744204540696
A704	507	UNC1215	116	2.2414110528449447	0.98649524364436
A704	507	Ulixertinib	196	4.595036766191996	0.9741485890397642
A704	507	Uprosertib	159	2.4666301400411466	0.8881369093096064
ASH-3	669	Afuresertib	191	2.333139064830806	0.8858427947152233
ASH-3	669	Alectinib	2	3.956181348425533	0.9861507470058396
ASH-3	669	CI-1033	224	2.8371517093336625	0.8678008465245598
ASH-3	669	Carmustine	201	5.822341564412152	0.9802281441585052
ASH-3	669	Daporinad	30	2.3945872204844534	0.987125392362626
ASH-3	669	Erlotinib	181	2.6183028876690275	0.9705998701812424
ASH-3	669	GSK343	198	2.072507533478626	0.973837726885786
ASH-3	669	NVP-BHG712	75	4.790488074026625	0.9880098001727105
ASH-3	669	Nelarabine	131	6.021656139207469	0.987962291495045
ASH-3	669	P22077	143	4.167204221334717	0.9691663133535104
ASH-3	669	PLX-4720	88	5.495052821735859	0.9895182569814704
ASH-3	669	PRT062607	174	3.5826796575834283	0.9517324345242376
ASH-3	669	QS11	92	2.9228582950197506	0.927812133714626
ASH-3	669	Rucaparib	95	4.041462565917279	0.9876086469393164
ASH-3	669	SB590885	98	3.97431182453702	0.9867289818639008
ASH-3	669	SGC0946	103	1.702634230639713	0.9871410837523508
ASH-3	669	Sorafenib	145	2.337941674716224	0.8861837406926039
ASH-3	669	Temsirolimus	109	-1.971870957206784	0.8470340505416944
ASH-3	669	Tivozanib	111	-0.1794575753228763	0.9782773715471716
ASH-3	669	UNC1215	116	2.35531450994518	0.986598971771774
ASH-3	669	Ulixertinib	196	2.602249679366996	0.903855729816612
ASH-3	669	Uprosertib	159	3.792930979191397	0.9588107020225776
AU565	483	Afuresertib	191	1.3551192902899185	0.7960958455662881
AU565	483	Alectinib	2	3.895484501974689	0.9767295048690604
AU565	483	CI-1033	224	-2.858285234536263	0.1098077681194571
AU565	483	Carmustine	201	6.439791302383484	0.9854185216375496
AU565	483	Erlotinib	181	1.880621654358792	0.9423969655910122
AU565	483	GSK343	198	3.072807897042848	0.9858015203504708
AU565	483	NVP-BHG712	75	3.952371174603396	0.9601358003624744
AU565	483	Nelarabine	131	5.56762913794415	0.9791021349746698
AU565	483	P22077	143	4.600243202381654	0.9742656020361756
AU565	483	PLX-4720	88	4.784235393458704	0.9776134806817964
AU565	483	PRT062607	174	4.416065637742542	0.9704533152816552
AU565	483	QS11	92	2.093714742159925	0.8428123978179836
AU565	483	Rucaparib	95	2.332217673775556	0.9186014689020728
AU565	483	SB216763	134	4.38644476563894	0.9698969778602836
AU565	483	SB590885	98	3.5235651011856093	0.9686706374385587
AU565	483	Sorafenib	145	3.1187297287208366	0.926185933095022
AU565	483	Temsirolimus	109	-2.155880777403904	0.8100340306122413
