cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	AT-7519	5	0.7701889387984607	0.6890462486740782
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	Alpelisib	210	2.0345845491205794	0.8880900993233053
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
769-P	509	AT-7519	5	0.5148194462428543	0.6452734394563061
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Alpelisib	210	3.764074704098955	0.9639993685390011
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	Bicalutamide	11	2.4570883619784056	0.9799056571857409
769-P	509	CCT-018159	21	3.434572392343756	0.9405108700783156
769-P	509	CP724714	25	3.066507657129093	0.9196022159340608
769-P	509	Dactinomycin	149	-2.6463568117473395	0.9589493042779128
769-P	509	Dasatinib	192	-0.4353923687501792	0.7888293610487741
769-P	509	Fulvestrant	168	3.5305418874053105	0.9861962867465626
769-P	509	Gemcitabine	41	-2.562299712592969	0.5751039344456206
769-P	509	HG6-64-1	50	0.0211466418806725	0.6739729747017337
769-P	509	NSC-207895	74	2.924996434102481	0.8581515240523123
769-P	509	Sapitinib	133	1.8229798106241164	0.8432321261500147
769-P	509	Tivozanib	111	-0.0337792004554798	0.9713741306520648
769-P	509	Tubastatin A	114	3.600612223281236	0.9111200995188946
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
769-P	509	XAV939	124	4.134877434801664	0.9553567498111728
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
8505C	530	AT-7519	5	0.0554887107687453	0.5782346722399765
8505C	530	AZ960	211	3.9058617799006727	0.9229986370074303
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	Bicalutamide	11	2.9135297381765453	0.9885894709955328
8505C	530	CCT-018159	21	2.796819085877744	0.9094040390428336
8505C	530	CP724714	25	4.822846579516725	0.983594402031242
8505C	530	Dactinomycin	149	-1.5215665100370197	0.9651152567743504
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	Fulvestrant	168	3.60035770988995	0.9738969722918924
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	HG6-64-1	50	0.6025562889057395	0.7569807747522309
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	Sapitinib	133	6.131767308292061	0.9790483513434972
8505C	530	Tivozanib	111	0.209832150114692	0.9797459319424195
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
8505C	530	Vinblastine	118	-0.967388722951104	0.9118662096375166
8505C	530	XAV939	124	5.493324548618944	0.9671360804547646
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
A704	507	AT-7519	5	3.382011981614757	0.9551279555862284
A704	507	AZ960	211	0.2193076957272277	0.6715925305722503
A704	507	AZD5991	148	4.745274077363487	0.9652481699381308
A704	507	AZD6738	140	1.5222264234502605	0.8120541984608615
A704	507	Alpelisib	210	2.918428186962569	0.947044567563806
A704	507	BAY-61-3606	8	3.875088065471371	0.9785270024465836
A704	507	Bicalutamide	11	2.09219084799985	0.9838123328856068
A704	507	CP724714	25	4.749262079196063	0.9888508613172368
A704	507	Dactinomycin	149	-1.4364323580983254	0.9868142266024504
A704	507	Dasatinib	192	-1.4879396268947402	0.6893876695647214
A704	507	Fulvestrant	168	3.071279031130348	0.9857737766331268
A704	507	Gemcitabine	41	2.191826325329537	0.9207390606113328
A704	507	HG6-64-1	50	0.2195551619538064	0.7151477709263323
A704	507	SB590885	98	3.997200797101271	0.9884275384743032
A704	507	Sapitinib	133	2.943746998299723	0.9243465432791328
A704	507	Tivozanib	111	0.2800990063136881	0.9877744204540696
A704	507	VE821	128	4.17732859135224	0.9647218538306168
A704	507	Vinblastine	118	-2.727503181173878	0.8436188388281529
A704	507	XAV939	124	2.367636440620685	0.8813515030276674
A704	507	YM201636	125	2.03601167761565	0.9185302154536112
AGS	191	AT-7519	5	0.209467201153203	0.6065577738045406
AGS	191	AZ960	211	1.0028227757237802	0.7698503868259633
AGS	191	AZD5991	148	3.8485359680350713	0.9558413861811615
AGS	191	AZD6738	140	1.4638611623173097	0.8178419938588339
AGS	191	Alpelisib	210	0.8633823243205467	0.8268050895529867
AGS	191	BAY-61-3606	8	1.6939385391160136	0.8478754754852631
AGS	191	Bicalutamide	11	2.3200240382253567	0.9871580695662132
AGS	191	CCT-018159	21	1.6731152723739957	0.8201117448155466
AGS	191	CP724714	25	4.108155953343244	0.9780856789317338
AGS	191	Dactinomycin	149	-5.105268933864864	0.849377168407022
AGS	191	Dasatinib	192	-0.6347768416678268	0.7875909381127315
AGS	191	Fulvestrant	168	2.128498172352338	0.9783114733649176
AGS	191	Gemcitabine	41	-3.4529037128921334	0.5000610468179457
AGS	191	HG6-64-1	50	-0.0899968282846332	0.6684306487187133
AGS	191	NSC-207895	74	2.462094558555792	0.8313351560849584
AGS	191	SB590885	98	2.754877314809976	0.9586555431875284
AGS	191	Sapitinib	133	4.136092047620948	0.9747306933731188
AGS	191	Tivozanib	111	0.246529483920375	0.98723815631876
AGS	191	Tubastatin A	114	5.237518829623929	0.9864009915819748
AGS	191	VE821	128	2.987991738918282	0.9313622564707396
AGS	191	Vinblastine	118	-5.344444745844159	0.5545004557877875
AGS	191	XAV939	124	3.953521727342724	0.967705414374538
AGS	191	YM201636	125	1.956581691328276	0.9125553443528042
BT-474	565	AT-7519	5	1.6827181632360473	0.7877555816059901
BT-474	565	AZ960	211	1.150062684549199	0.7359482173931201
BT-474	565	AZD5991	148	0.8281847726241198	0.707171637788931
BT-474	565	AZD6738	140	4.939403803383982	0.9496325260678288
BT-474	565	Alpelisib	210	1.7445837572578398	0.8039790715853522
BT-474	565	BAY-61-3606	8	3.442334675704816	0.9402823856653608
BT-474	565	Bicalutamide	11	3.403089574825635	0.9875010012067852
BT-474	565	CCT-018159	21	2.7954993113812643	0.8911711363189294
BT-474	565	CP724714	25	-1.123900337477067	0.400784217308064
BT-474	565	Dactinomycin	149	-0.3698246407146627	0.9784115404094416
BT-474	565	Dasatinib	192	5.269768669553694	0.9836020810984482
BT-474	565	Fulvestrant	168	3.506563654953407	0.9681472050843009
BT-474	565	Gemcitabine	41	6.165264778194121	0.9838418106676482
BT-474	565	HG6-64-1	50	2.071485557036868	0.8872571236448106
BT-474	565	NSC-207895	74	5.380856240342288	0.972417742681676
