cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A2780	201	AT13148	206	3.7857456196776673	0.9431506822495463
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	Bosutinib	15	2.3017456310974067	0.9673807170949136
A2780	201	Bryostatin 1	16	-2.7911766448797244	0.9781020831310692
A2780	201	CAY10603	19	-0.0296072855196564	0.4598043429210577
A2780	201	Carmustine	201	4.675279352085635	0.9351454502676289
A2780	201	Dasatinib	192	3.396925966069138	0.9769910764953784
A2780	201	Entospletinib	205	1.9924537072791355	0.8410730344341892
A2780	201	Fludarabine	175	3.129412693601862	0.8738066601927839
A2780	201	HG6-64-1	50	0.8994108862147121	0.7986169760024352
A2780	201	I-BET-762	51	1.825190371252578	0.8274303764174045
A2780	201	MK-1775	212	-0.4301497721422659	0.5884592921726771
A2780	201	Niraparib	164	1.0432171145621898	0.7548328702928087
A2780	201	QS11	92	1.6190728518061108	0.8017972202585322
A2780	201	Quizartinib	93	1.4741911136489354	0.9623357275649572
A2780	201	RO-3306	94	3.9875484409702784	0.9841671274580704
A2780	201	Tanespimycin	108	-1.967772749450856	0.626596779902567
A2780	201	Topotecan	179	-1.7419830642676832	0.5753573676292113
A2780	201	UMI-77	171	1.5921391618961291	0.8072687896843405
A2780	201	Uprosertib	159	-0.1170338954818001	0.6260184183340236
A2780	201	Vinblastine	118	-6.0792650312313645	0.4601534344786933
A2780	201	WZ3105	123	-2.2627891671035205	0.5418119192417761
A549	152	AT13148	206	1.934725190963388	0.8243764327767823
A549	152	AZD6738	140	1.8258724645465143	0.8155953779711411
A549	152	Afuresertib	191	2.391582850859113	0.8582736277711315
A549	152	Bosutinib	15	1.541019720781164	0.9054834440657072
A549	152	Carmustine	201	5.428152836307655	0.9508799348619092
A549	152	Dasatinib	192	-0.4633135332481122	0.7758047524493401
A549	152	Entospletinib	205	2.062210317663069	0.8343192041127664
A549	152	Fludarabine	175	4.650255758736548	0.9388343177304974
A549	152	I-BET-762	51	2.1592446119924604	0.8416373620869239
A549	152	MK-1775	212	1.154342796831037	0.7557826387173041
A549	152	Niraparib	164	4.138558585507807	0.9449917558952708
A549	152	RO-3306	94	2.410133742649945	0.9026114778892912
A549	152	Tanespimycin	108	-5.926210030158921	0.1260443035389783
A549	152	Topotecan	179	-0.6548630104817784	0.6945335207466585
A549	152	UMI-77	171	2.095370227607566	0.836844456903497
A549	152	Uprosertib	159	1.763125580159664	0.8104132330803463
A549	152	Vinblastine	118	-4.453104827455224	0.6513512534068442
AU565	483	AT13148	206	0.7461318341892501	0.7323831620584611
AU565	483	AZD6738	140	2.994065411785134	0.919617549792012
AU565	483	Afuresertib	191	1.3551192902899185	0.7960958455662881
AU565	483	Bosutinib	15	2.6064324496808187	0.9686483417032036
AU565	483	Bryostatin 1	16	-2.8013238643056755	0.9715303485955276
AU565	483	CAY10603	19	0.5575587920356097	0.5513542516443384
AU565	483	Carmustine	201	6.439791302383484	0.9854185216375496
AU565	483	Dasatinib	192	3.0857091545753645	0.978193960510355
AU565	483	Entospletinib	205	3.678063094137285	0.9494824996587312
AU565	483	Fludarabine	175	5.082923130843868	0.9698685572128074
AU565	483	HG6-64-1	50	1.955337432678278	0.8912116532984229
AU565	483	I-BET-762	51	5.371232083624446	0.9857554634129554
AU565	483	MK-1775	212	1.6722793884571383	0.8264064543283727
AU565	483	Niraparib	164	4.6011940290183215	0.9742840432701424
AU565	483	QS11	92	2.093714742159925	0.8428123978179836
AU565	483	Quizartinib	93	1.31118403480469	0.9474702548508648
AU565	483	RO-3306	94	2.631471605008559	0.8991813388416989
AU565	483	Tanespimycin	108	-1.4656833506989797	0.6945441022089941
AU565	483	Topotecan	179	-1.4172168812677586	0.6188988524955277
AU565	483	UMI-77	171	2.8677657315840945	0.9127927675294912
AU565	483	Uprosertib	159	1.733720836057746	0.8318417642864084
AU565	483	Vinblastine	118	-2.7216541798069787	0.8441356119653206
AU565	483	WZ3105	123	-1.080178847144716	0.7135458485318189
BB49-HNC	93	AT13148	206	0.5967622991624671	0.6978253340800271
BB49-HNC	93	AZD6738	140	1.141106840172461	0.7523413131057046
BB49-HNC	93	Afuresertib	191	1.0247386826795155	0.7411114789396599
BB49-HNC	93	Bosutinib	15	3.751007500370885	0.9771418959758744
BB49-HNC	93	Bryostatin 1	16	-3.330662561375197	0.9333023406748392
BB49-HNC	93	CAY10603	19	2.754695775484505	0.8148394758934101
BB49-HNC	93	Carmustine	201	6.483924254352143	0.9728826930243006
BB49-HNC	93	Dasatinib	192	-3.0638895767818024	0.504810396134135
BB49-HNC	93	Entospletinib	205	1.8956508670525527	0.8186918658166215
BB49-HNC	93	Fludarabine	175	4.306813127651265	0.9231297606343598
BB49-HNC	93	HG6-64-1	50	1.1413160602798025	0.7900627560993766
BB49-HNC	93	I-BET-762	51	2.848622069331895	0.8846875167189429
BB49-HNC	93	MK-1775	212	-0.3982337371605848	0.5878817311182556
BB49-HNC	93	Niraparib	164	4.754512572643417	0.9602027590107832
BB49-HNC	93	QS11	92	5.019664077548597	0.970408316933746
BB49-HNC	93	Quizartinib	93	3.184929887202819	0.9787688945044272
BB49-HNC	93	RO-3306	94	4.590433344583474	0.9758556428813908
BB49-HNC	93	Tanespimycin	108	-2.983264563531902	0.4705003823715001
BB49-HNC	93	Topotecan	179	1.54134091358737	0.8785268427818625
BB49-HNC	93	UMI-77	171	5.46170958478216	0.9741318819551822
BB49-HNC	93	Uprosertib	159	0.9796824719512084	0.7366982706997065
BB49-HNC	93	Vinblastine	118	-4.74397667649987	0.6175026239018535
BB49-HNC	93	WZ3105	123	2.776580220288377	0.9668140936280208
BT-483	572	AT13148	206	8.146314732640832	0.9732629686552776
BT-483	572	AZD6738	140	6.921156002579016	0.956488853532082
BT-483	572	Afuresertib	191	5.5461861223819175	0.9263200356549184
BT-483	572	Bosutinib	15	4.38480606591988	0.9723644265475804
BT-483	572	Bryostatin 1	16	-0.9804568490377172	0.9747874465235914
BT-483	572	CAY10603	19	3.2638945424182606	0.8283959401532095
BT-483	572	Dasatinib	192	6.482593087373373	0.974785490927296
BT-483	572	HG6-64-1	50	5.501697046282814	0.9750927207165436
BT-483	572	I-BET-762	51	4.114103826274579	0.8857669694976371
BT-483	572	MK-1775	212	5.005425991320144	0.9103312395430606
BT-483	572	QS11	92	4.166273515928553	0.9214572672334308
BT-483	572	Quizartinib	93	3.0062485303320354	0.9583261527141084
BT-483	572	RO-3306	94	5.4089794731881335	0.9226822847689948
BT-483	572	Tanespimycin	108	0.1879986802542934	0.8220753488099034
BT-483	572	UMI-77	171	6.281076360919688	0.9442223900475972
BT-483	572	Uprosertib	159	3.757707910909952	0.8611797463756808
BT-483	572	Vinblastine	118	2.5741995838757177	0.960688266553895
BT-483	572	WZ3105	123	1.000674595370305	0.6748466309674349
C32	214	AT13148	206	5.848611387947574	0.9786512199076608
C32	214	AZD6738	140	2.2097528298687705	0.840550617587784
C32	214	Afuresertib	191	3.1599399676578805	0.8997002981178542
C32	214	Bosutinib	15	3.0297672525094472	0.9569367078059732
C32	214	Bryostatin 1	16	-2.037628883483264	0.9680852052429532
C32	214	CAY10603	19	2.975390408007222	0.8274390952628226
C32	214	Carmustine	201	6.365186744335697	0.9695603546436417
C32	214	Dasatinib	192	4.187148234130096	0.9798787298456912
C32	214	Entospletinib	205	4.696199693405902	0.9572565170728378
C32	214	Fludarabine	175	2.4854989948827404	0.8082453571474851
C32	214	HG6-64-1	50	4.377400369085521	0.9670823313249732
C32	214	I-BET-762	51	4.555330943851185	0.9535896232957538
C32	214	MK-1775	212	2.0822822760232227	0.8310899715051181
C32	214	Niraparib	164	5.527345330174096	0.9740101812022997
C32	214	QS11	92	5.725887181042288	0.9788372575220748
C32	214	Quizartinib	93	3.898996386822775	0.9847289851269938
C32	214	RO-3306	94	3.1538146542768515	0.9287602879645188
C32	214	Tanespimycin	108	-5.562836404176329	0.1692628352839591
C32	214	Topotecan	179	-0.7975913213214609	0.6763772798480727
C32	214	UMI-77	171	2.6543709748944924	0.8707142817796268
C32	214	Uprosertib	159	2.76740617581214	0.8776801272417277
C32	214	Vinblastine	118	-1.6840152537576618	0.8867028874355469
C32	214	WZ3105	123	-0.3170793979469077	0.7756533890272371
CADO-ES1	95	AT13148	206	3.320279653073165	0.9601483304787054
CADO-ES1	95	AZD6738	140	0.1821310392723533	0.6801903700463184
CADO-ES1	95	Afuresertib	191	3.168164162322823	0.9542257966477684
CADO-ES1	95	Bosutinib	15	2.7382495793019315	0.9864043253094852
CADO-ES1	95	CAY10603	19	-0.7763963514422818	0.3362687192892839
CADO-ES1	95	Carmustine	201	6.1074596069310205	0.992496968126368
CADO-ES1	95	Dasatinib	192	3.299638739137036	0.9924397700895754
CADO-ES1	95	Entospletinib	205	4.036082589287194	0.9799010776404078
CADO-ES1	95	Fludarabine	175	2.8695821828508192	0.8961080245618329
CADO-ES1	95	I-BET-762	51	2.854611621336964	0.9396819925660792
CADO-ES1	95	MK-1775	212	0.8926453775856327	0.7687057842290375
CADO-ES1	95	Niraparib	164	1.8159470107199167	0.8658674342759226
CADO-ES1	95	Quizartinib	93	1.1274593036181475	0.962379212977118
CADO-ES1	95	RO-3306	94	3.5557060178160462	0.984822530804932
CADO-ES1	95	Tanespimycin	108	2.289598263979043	0.989667287096694
CADO-ES1	95	Topotecan	179	-2.3537465496627235	0.500172675840295
CADO-ES1	95	UMI-77	171	1.272370683025064	0.8116914955313821
CADO-ES1	95	Uprosertib	159	4.374682010000779	0.9856620508976792
CADO-ES1	95	Vinblastine	118	-3.826136044130553	0.7551736953983461
CADO-ES1	95	WZ3105	123	1.4065829805423753	0.9645035346073478
CESS	473	AT13148	206	3.555176177011929	0.9571444373262504
CESS	473	AZD6738	140	0.5251468408479633	0.7162305392090316
CESS	473	Afuresertib	191	0.6801532521990528	0.7346183373553388
CESS	473	Bosutinib	15	2.7537415319725844	0.989156953309108
CESS	473	Bryostatin 1	16	-2.7623488294856835	0.9892263613353572
CESS	473	CAY10603	19	-1.6614717649524482	0.2013788274087596
CESS	473	Carmustine	201	6.088864096730684	0.9874051316310042
CESS	473	Dasatinib	192	-0.7171133349962583	0.7805945780219176
CESS	473	Entospletinib	205	0.8494284543085124	0.7541767471174395
CESS	473	Fludarabine	175	3.844823069231218	0.941090554879812
CESS	473	HG6-64-1	50	0.730328101878463	0.7966143847189325
CESS	473	I-BET-762	51	2.652324737617348	0.9147245787313232
CESS	473	MK-1775	212	-1.2247520774005147	0.4901739830516177
CESS	473	Niraparib	164	1.669810741482422	0.8393282209902162
CESS	473	QS11	92	2.2014231152799684	0.8877402512145306
CESS	473	Quizartinib	93	0.8094271271183351	0.953540179542062
CESS	473	RO-3306	94	3.609913356231736	0.9883500260415452
CESS	473	Tanespimycin	108	0.4385730128693628	0.9335788980231614
CESS	473	Topotecan	179	-1.8849657513051463	0.562501110145275
CESS	473	UMI-77	171	2.493838317563047	0.9047063149616704
CESS	473	Uprosertib	159	0.756596654970756	0.7435217052330615
CESS	473	Vinblastine	118	-5.9702020498670425	0.4714895331806252
CESS	473	WZ3105	123	-1.4108663194575046	0.6847297979897992
CGTH-W-1	470	AT13148	206	5.698318470307472	0.9852045194763404
CGTH-W-1	470	AZD6738	140	4.239565127285271	0.959081004106348
CGTH-W-1	470	Afuresertib	191	3.883802826792933	0.9482101908914884
CGTH-W-1	470	Bosutinib	15	1.5368905787189309	0.9377899126721554
CGTH-W-1	470	Bryostatin 1	16	-2.940647961261236	0.9759527166548516
CGTH-W-1	470	CAY10603	19	1.3466490054727356	0.6756784383382652
CGTH-W-1	470	Dasatinib	192	-1.016802923224583	0.7336554609886321
CGTH-W-1	470	HG6-64-1	50	-3.9009014983870256	0.123058478765361
CGTH-W-1	470	I-BET-762	51	4.15623515279654	0.9528674248368773
CGTH-W-1	470	MK-1775	212	4.608221996241963	0.9681428827773848
CGTH-W-1	470	QS11	92	3.1589519297437323	0.9371955828660388
CGTH-W-1	470	Quizartinib	93	-0.0693799195924617	0.8694084701313955
CGTH-W-1	470	RO-3306	94	2.263440217894234	0.9269610718259864
CGTH-W-1	470	Tanespimycin	108	-3.7856346837510655	0.3408672029108608
CGTH-W-1	470	UMI-77	171	3.305407481484016	0.9252007167999856
CGTH-W-1	470	Uprosertib	159	4.53451252524819	0.9664927356561032
CGTH-W-1	470	Vinblastine	118	0.6785495572128075	0.9801179907170936
CGTH-W-1	470	WZ3105	123	0.2058670382507655	0.8742316886625462
COLO-668	476	AT13148	206	5.385316230819312	0.9757977217644346
COLO-668	476	AZD6738	140	2.569444733013592	0.8729436594651635
COLO-668	476	Afuresertib	191	1.970007857040756	0.8298620333889496
COLO-668	476	Bosutinib	15	2.857605005708	0.97787091909894
COLO-668	476	Bryostatin 1	16	-2.097132229400492	0.986829240653003
COLO-668	476	CAY10603	19	0.4160096614105096	0.5302043883455569
COLO-668	476	Carmustine	201	5.612519301430764	0.9580220681296968
COLO-668	476	Dasatinib	192	3.94961954031692	0.980269805424
COLO-668	476	Entospletinib	205	3.9013348172641136	0.9391818951242772
COLO-668	476	Fludarabine	175	3.022960615109476	0.8567460233080019
COLO-668	476	HG6-64-1	50	0.964820487190288	0.8016093427541968
COLO-668	476	I-BET-762	51	5.599437567416963	0.9789267324535876
