cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A498	151	AZD4547	183	1.823837159660826	0.937490126232814
A498	151	BIBR-1532	213	5.722006849898618	0.9750145907022366
A498	151	Etoposide	37	3.556075897827904	0.8689981776586075
A498	151	GW-2580	48	6.495883867907692	0.9710927168359622
A498	151	GW441756	49	1.897228325878006	0.8942179196575022
A498	151	HG6-64-1	50	0.6659134455625282	0.716961186041264
A498	151	Lenalidomide	60	3.563449975604558	0.9293090092828482
A498	151	Midostaurin	67	-0.136228541436164	0.8519322622816342
A498	151	Mitoxantrone	200	2.1900172953983046	0.907677615276619
A498	151	Nilotinib	72	5.04855033062224	0.9857905688580676
A498	151	PCI-34051	144	4.398400798794101	0.9462325804862664
A498	151	PFI-1	83	5.9074044935049	0.9728485317173264
A498	151	QS11	92	5.993485975929532	0.9738460513156468
A498	151	Quizartinib	93	4.242558890690731	0.9812686564088776
A498	151	RO-3306	94	3.685950975311037	0.9339644223769944
A498	151	SN-38	105	-3.212274357439368	0.7913256914922322
A498	151	Sabutoclax	130	0.7810825115919997	0.7125785346748155
A498	151	Savolitinib	193	1.3822656732461105	0.9206861093202648
A498	151	Serdemetan	102	2.1229956309507325	0.7946441802911117
A498	151	Talazoparib	106	3.2533168512857804	0.90079459139755
A498	151	Tipifarnib	110	6.492480529692286	0.9746618089883654
A498	151	Tozasertib	197	4.533120638177422	0.9764306475587958
A498	151	VE821	128	3.787988695680677	0.924918128807932
BE-13	189	AZD4547	183	2.5116029259449744	0.98966615315691
BE-13	189	BIBR-1532	213	4.4383519236359765	0.98505519375622
BE-13	189	Etoposide	37	0.6271544133635115	0.5991367945545714
BE-13	189	GW-2580	48	4.725623758089816	0.97084613713503
BE-13	189	GW441756	49	3.249845750408737	0.9866796496042692
BE-13	189	Lenalidomide	60	2.5842428380454106	0.9427562839910096
BE-13	189	Midostaurin	67	-0.2346446521995428	0.9106766851207484
BE-13	189	Mitoxantrone	200	-1.751219953806467	0.5822055219463855
BE-13	189	Nilotinib	72	-0.476420231791384	0.793902950717913
BE-13	189	PCI-34051	144	1.9995631098707043	0.8787052164062515
BE-13	189	PFI-1	83	2.531506622733261	0.8952725812313427
BE-13	189	QS11	92	2.8605320558399905	0.917466327253106
BE-13	189	Quizartinib	93	0.8917598879154467	0.9373117981542816
BE-13	189	RO-3306	94	3.978218496097437	0.9840396484145024
