cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AT-7519	5	1.1573955371743048	0.7274143270059795
22RV1	529	AT13148	206	2.378728858666224	0.8499147389141561
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	EPZ004777	141	5.970863223795157	0.9790083660436965
22RV1	529	GW441756	49	1.2727219055891412	0.8999348404722118
22RV1	529	IPA-3	54	3.665890107385408	0.8717671533108682
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	Phenformin	86	10.775787037006996	0.975912032141854
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	Ruxolitinib	96	6.062929556031659	0.98014732854923
22RV1	529	TW 37	115	0.1554593136248289	0.6900930170946058
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	Uprosertib	159	0.5126054751374377	0.6859622164315979
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
A2780	201	AR-42	4	-1.0370407478964627	0.5162999969890113
A2780	201	AT-7519	5	-1.127450278554817	0.3924797847255946
A2780	201	AT13148	206	3.7857456196776673	0.9431506822495463
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	Cyclophosphamide	146	5.428228426102592	0.981159069225582
A2780	201	EPZ004777	141	5.2206990064747	0.978227334367424
A2780	201	GW441756	49	2.8392988988591066	0.9802470143179768
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	Idelalisib	52	2.8280957047172923	0.8602974260562094
