cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
697	199	AZD5582	190	-1.668424702962368	0.2977368911590166
697	199	Afatinib	0	0.2848323533168305	0.7568853472794129
697	199	Afuresertib	191	1.073272772328552	0.8018326021681011
697	199	Alisertib	129	-3.416394729084014	0.4073501453556012
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	Bortezomib	185	-5.431999408107979	0.765792976617686
697	199	CCT-018159	21	2.021682998990998	0.8810776370381781
697	199	CP724714	25	3.4709829530680474	0.9750749124693362
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	GW-2580	48	4.495113740613731	0.984115458426258
697	199	Gemcitabine	41	-5.8971444722739	0.2886173614341714
697	199	IOX2	53	-0.1849890637311178	0.9929520203163562
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	Linsitinib	64	2.217837869125539	0.9307891835979638
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	Pazopanib	80	2.617421586226487	0.9485303261057528
697	199	SB216763	134	3.5589757974237672	0.9783361428017388
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	VE-822	180	1.2950320252229337	0.8981400954753891
697	199	VE821	128	0.9830528788521032	0.79085752695148
697	199	Venetoclax	157	-3.805602954796522	0.4501843966375996
697	199	Vismodegib	119	3.365101858646544	0.9723979729708908
A2780	201	AZD5582	190	1.2659190993365426	0.7769013538667279
A2780	201	Afatinib	0	-0.1210600737737062	0.6922712285660537
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	Alisertib	129	-1.1509531642683093	0.6924163738478276
A2780	201	Bexarotene	10	3.421388509512388	0.9584779764412058
A2780	201	Bleomycin	12	-1.4099089584478464	0.1219794532691995
A2780	201	Bortezomib	185	-5.193107440954001	0.7526264914533028
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	CP724714	25	3.042889996147593	0.9288226826009902
A2780	201	Doramapimod	32	3.894590672788749	0.9668817216205576
A2780	201	GW-2580	48	4.943724235952115	0.9761872867303194
A2780	201	Gemcitabine	41	-4.252080522963844	0.4327557659032429
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	Pazopanib	80	1.3406686308778146	0.7980107091227465
A2780	201	SB216763	134	4.714816700523761	0.9846770100400456
A2780	201	Sapitinib	133	2.5026066701967635	0.8889778769466473
A2780	201	VE-822	180	1.123983139932406	0.826755286734337
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
