cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	AKT inhibitor VIII	1	-0.4893164080445815	0.7074105667314574
23132-87	510	AZD1332	151	1.930871722612465	0.8439350197975469
23132-87	510	Alisertib	129	0.7464552412701405	0.8637857145203067
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
639-V	198	AKT inhibitor VIII	1	1.6825755701269458	0.950710317573822
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	Alisertib	129	2.1570695625928304	0.9592019856780428
639-V	198	Amuvatinib	3	4.774061130857619	0.9844802991348932
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	Bosutinib	15	1.8995006229483309	0.9701511370113028
639-V	198	Bryostatin 1	16	-3.9808452690123257	0.955869927952512
639-V	198	CAY10603	19	1.6570410799190372	0.7336443925836696
639-V	198	Cyclophosphamide	146	4.769290661726025	0.9817351674882911
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	MK-8776	127	4.198354788183232	0.9834913792635824
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	Palbociclib	79	3.9361730257038494	0.9683870721160353
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	Staurosporine	154	-2.146264132016644	0.4899253099034333
639-V	198	TW 37	115	-0.4685674036010936	0.6163771568843985
639-V	198	Tipifarnib	110	-0.0514458462779061	0.4913138191983053
639-V	198	Veliparib	117	2.9668331582715908	0.9748065601689786
639-V	198	Vinblastine	118	-4.007593798410723	0.7210380773529077
8305C	196	AKT inhibitor VIII	1	3.0916121417720275	0.9640833819669774
8305C	196	AZD1332	151	6.251785942450085	0.971603985286416
8305C	196	Alisertib	129	4.238738086402393	0.9752393925692564
8305C	196	Amuvatinib	3	5.893001444547005	0.9795819210311604
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	Bosutinib	15	1.921326305304144	0.930261263727484
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CAY10603	19	6.071803494669402	0.9822140444798898
8305C	196	Cyclophosphamide	146	4.720976542864105	0.9528807633168604
8305C	196	EHT-1864	34	3.641329356849345	0.9354090749672314
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	Ibrutinib	132	6.154755142141091	0.9793104336332958
8305C	196	LCL161	184	5.45588787852177	0.9689200464627024
8305C	196	MK-8776	127	3.787640342191658	0.9461990087993858
8305C	196	PD173074	81	2.717209639122631	0.9414803037756636
8305C	196	Palbociclib	79	2.7078720973475927	0.8816489433710386
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
