cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
639-V	198	ABT737	150	4.331128688285391	0.973884503997428
639-V	198	AKT inhibitor VIII	1	1.6825755701269458	0.950710317573822
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	AT-7519	5	1.8505021989046064	0.8496778775560131
639-V	198	AT13148	206	5.290583431835542	0.9881720542869968
639-V	198	AZ6102	166	2.5947618765576705	0.9049663231316856
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD1208	195	5.307510071030289	0.9875860813953103
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	AZD3759	208	3.2035646656391927	0.9901386460004052
639-V	198	AZD4547	183	1.5372076827718668	0.961453800801044
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	AZD5363	139	3.0863789116574827	0.9322814566342748
639-V	198	AZD5438	204	2.044926627181992	0.8636530063081655
639-V	198	AZD5582	190	3.580158349320304	0.9529478465767371
639-V	198	AZD5991	148	4.9285775304658745	0.9830626374675548
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	Afatinib	0	1.7286130011181513	0.8688726252428611
639-V	198	Afuresertib	191	3.0723683916445537	0.9316005022386455
639-V	198	Alectinib	2	3.700517201828664	0.9889576264064426
639-V	198	Alisertib	129	2.1570695625928304	0.9592019856780428
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	Amuvatinib	3	4.774061130857619	0.9844802991348932
639-V	198	Axitinib	6	0.8816173757057209	0.9146276441618616
639-V	198	BAY-61-3606	8	0.580591620600896	0.7092311097339049
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	BMS-536924	13	1.824514381109574	0.8472724586147939
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	BX795	17	1.784202180293422	0.9135315627248406
639-V	198	Belinostat	9	1.0985700783084027	0.6459853007997112
639-V	198	Bexarotene	10	2.5424837166153686	0.9344603371312288
639-V	198	Bicalutamide	11	2.039239433816661	0.9882582300544168
639-V	198	Bleomycin	12	-1.2275913887488172	0.1163236647736253
639-V	198	Bortezomib	185	-5.2170166512490805	0.7661111174891678
639-V	198	Bosutinib	15	1.8995006229483309	0.9701511370113028
639-V	198	Bryostatin 1	16	-3.9808452690123257	0.955869927952512
639-V	198	CAY10603	19	1.6570410799190372	0.7336443925836696
639-V	198	CCT-018159	21	2.144965769810069	0.8837832748093144
639-V	198	CCT007093	20	3.6225071399394047	0.9836838912711589
639-V	198	CHIR-99021	22	2.950925970075833	0.988194094480344
639-V	198	CI-1033	224	1.885486116352218	0.7671601863663726
639-V	198	CP466722	24	3.017811845377366	0.9190573472722195
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Cabozantinib	18	3.584880538400617	0.9873390261757896
639-V	198	Camptothecin	186	-5.115998242959569	0.5835818320782129
639-V	198	Carmustine	201	4.986540810828661	0.9628721838608698
639-V	198	Cediranib	189	1.6889119367237362	0.835241979524278
639-V	198	Cisplatin	23	0.6180658824125593	0.7920403085491073
639-V	198	Crizotinib	202	3.6609738882231495	0.9933160769032044
639-V	198	Cyclophosphamide	146	4.769290661726025	0.9817351674882911
639-V	198	Cytarabine	27	2.625412689586794	0.9717837151372676
639-V	198	Dabrafenib	28	5.232269608576953	0.9875780654013224
639-V	198	Dacinostat	29	-3.2137314023806223	0.4217764597994346
639-V	198	Dactinomycin	149	-3.3446989465515555	0.9523342178696385
639-V	198	Daporinad	30	1.941940393398728	0.9871920699022678
639-V	198	Dasatinib	192	2.06034979035523	0.960010529427879
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	Doramapimod	32	3.698536399225584	0.975883546891248
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	EPZ004777	141	4.337485225748886	0.9740179995812964
639-V	198	EPZ5676	167	4.338978456677636	0.9740492678548068
639-V	198	Embelin	35	2.5103430874009707	0.7888601754308461
639-V	198	Entinostat	194	4.21225323460677	0.9712686625517192
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	Enzastaurin	36	4.142664070974588	0.968115859482848
