cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	ABT737	150	3.506832618090319	0.9411286653313848
647-V	197	AKT inhibitor VIII	1	1.604426425376419	0.9204858979224326
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	AZ6102	166	1.9589698205743755	0.8481986921196566
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	AZD1208	195	4.785829353906639	0.981934758768264
647-V	197	AZD1332	151	4.66730806624498	0.9800847611157086
647-V	197	AZD3759	208	2.2890754020244706	0.972776495254856
647-V	197	AZD4547	183	2.5859114739093343	0.9781684685362164
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	AZD5582	190	-3.1204045870125245	0.2612447810696793
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	AZD7762	7	-0.0922362030572747	0.632970552693519
647-V	197	Afatinib	0	1.9555211317509107	0.8760805513727018
647-V	197	Afuresertib	191	4.052789030148557	0.9597435590796932
647-V	197	Alectinib	2	4.08071022050502	0.9828286917115155
647-V	197	Alisertib	129	4.4926865971741865	0.9913676349009696
647-V	197	Alpelisib	210	5.402658960400154	0.991325188972755
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	Axitinib	6	3.5333714352366923	0.9880418428679144
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	BIBR-1532	213	4.546536894856818	0.9718558239232769
647-V	197	BMS-536924	13	2.947889598613423	0.9150164035321848
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	BX795	17	3.045122928358612	0.9577715265435786
647-V	197	Belinostat	9	2.1340845520174745	0.7782851218913343
