cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	AZD1332	151	2.716121092736372	0.8876308256067209
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	AZD6738	140	2.07612909331102	0.8338735639648516
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	Afatinib	0	-0.036450563861951	0.6940463248197766
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Alectinib	2	3.617421943954785	0.9859114947984297
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	Axitinib	6	0.8077978183251319	0.9040783248891932
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	BX795	17	1.0867912691223156	0.840037967148129
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Bortezomib	185	-5.040544821468839	0.7564049345722004
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	CCT-018159	21	1.9806205673188813	0.8624523828752931
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	CHIR-99021	22	3.124253649442984	0.9887626876195976
5637	8	CI-1033	224	1.073452266638081	0.6403438283147022
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Cabozantinib	18	2.867810898156678	0.9679262629814108
5637	8	Camptothecin	186	-2.314529593944085	0.8496678538665979
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Cediranib	189	2.732896823692313	0.8788993915891083
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	Dacinostat	29	-3.599411754377288	0.3596190349123094
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	Erlotinib	181	0.7233742207082403	0.8526489857861631
5637	8	Etoposide	37	-0.2072297678537501	0.4653996162293589
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	Fulvestrant	168	3.255256064513172	0.9762049201645264
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	GSK2578215A	156	5.404288649300225	0.9738113496332956
5637	8	GSK269962A	44	1.0955399639128096	0.8410562174575766
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	GSK650394	46	0.1576702294670318	0.5263334339758251
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	Gefitinib	40	1.8318528991802283	0.9165870342259644
5637	8	Gemcitabine	41	-1.7678971404416974	0.6387692543650864
5637	8	HG6-64-1	50	0.4431500448599514	0.7526177106439393
5637	8	I-BET-762	51	4.198119380137132	0.9456679847546255
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	Ipatasertib	136	5.023208258489153	0.966860525088544
5637	8	Irinotecan	177	2.2296571799406766	0.8586047425187577
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
5637	8	KIN001-266	57	2.5726953060082827	0.8514122760584113
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	LCL161	184	5.261706340057413	0.971387734009314
5637	8	LFM-A13	62	4.249400094632338	0.975280132302288
5637	8	LGK974	160	4.077286557300004	0.9467955409341317
5637	8	LY2109761	178	5.9418232012506405	0.9813158214723866
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	Leflunomide	135	4.487523509006819	0.8420164556004117
5637	8	Lenalidomide	60	3.786661901763575	0.9886727172082266
5637	8	Lestaurtinib	61	-2.636026832369791	0.4074810102593698
5637	8	Linifanib	63	1.6417636881243731	0.9788189367444264
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	MK-1775	212	-0.520785838872669	0.5740093805964833
5637	8	MK-2206	68	5.210958079346676	0.9704756058707178
5637	8	MK-8776	127	3.7911674663534254	0.9541047670261824
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	MN-64	209	5.819659488859303	0.9798155964910814
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	Methotrexate	66	-1.6431644470080478	0.8910551131428144
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	NSC-207895	74	2.776341559386279	0.8731261668976259
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Navitoclax	70	2.9841215252440207	0.8935212962887774
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	Nilotinib	72	4.477422605929946	0.9829585280574408
5637	8	Niraparib	164	4.433012519042614	0.9526842011490388
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	OTX015	199	2.8647393447153826	0.8867496738888971
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	Olaparib	77	4.255245500875423	0.9474539662334448
5637	8	Osimertinib	152	0.5225328954412809	0.8844317526146249
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
