cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
BE2-M17	131	ABT737	150	2.144191924103009	0.8514815671912925
BE2-M17	131	AKT inhibitor VIII	1	3.515891375248311	0.9839276264718474
BE2-M17	131	AR-42	4	-0.0903521936537786	0.6599438628605842
BE2-M17	131	AT-7519	5	2.2137874210473862	0.8581367733375379
BE2-M17	131	AT13148	206	3.6035922208025424	0.9350281097184688
BE2-M17	131	AZ6102	166	2.767962614798793	0.893594762665505
BE2-M17	131	AZ960	211	3.680588515575996	0.9380586297881096
BE2-M17	131	AZD1208	195	4.900899031500733	0.9762599564107932
BE2-M17	131	AZD1332	151	3.956481810566472	0.9538430433592324
BE2-M17	131	AZD3759	208	2.8067188548570825	0.9757534816262272
BE2-M17	131	AZD4547	183	3.1005514314277995	0.9801857572972836
BE2-M17	131	AZD5153	203	2.810119127578381	0.9034411439604156
BE2-M17	131	AZD5363	139	4.982562005557896	0.9735668233364276
BE2-M17	131	AZD5438	204	2.482512482520036	0.8830201311996323
BE2-M17	131	AZD5582	190	2.65846606382415	0.8869190656755891
BE2-M17	131	AZD5991	148	4.20745593715409	0.961166422009748
BE2-M17	131	AZD6738	140	1.799406643991435	0.8239626892107573
BE2-M17	131	AZD7762	7	-0.0151665751855941	0.6374578986306082
BE2-M17	131	Afatinib	0	1.9947650341134024	0.869252005907431
BE2-M17	131	Afuresertib	191	4.39842971469158	0.9609173016450988
BE2-M17	131	Alectinib	2	4.268003488110542	0.9847626594947936
BE2-M17	131	Alisertib	129	0.1133475465850456	0.8174477459376767
BE2-M17	131	Alpelisib	210	3.022692580865169	0.9394055341099063
BE2-M17	131	Amuvatinib	3	-0.9118977872743964	0.3275882352671051
BE2-M17	131	Axitinib	6	1.319922014837074	0.916265908477319
BE2-M17	131	BAY-61-3606	8	1.6424563792286804	0.8255242623047558
BE2-M17	131	BI-2536	170	-2.4202092010002656	0.7519614295321024
BE2-M17	131	BIBR-1532	213	4.018844534395108	0.949981156275324
BE2-M17	131	BMS-536924	13	1.3952326290552768	0.7880287569624099
BE2-M17	131	BMS-754807	14	-2.014362577954848	0.4717102967278996
BE2-M17	131	BX795	17	1.7516721691450785	0.880704005266882
BE2-M17	131	Belinostat	9	0.2195546110637968	0.4994411229128326
BE2-M17	131	Bexarotene	10	4.412686695010882	0.9800080670382596
BE2-M17	131	Bicalutamide	11	2.4686686886233526	0.9819140054732068
BE2-M17	131	Bleomycin	12	4.792085115192749	0.9166747996131136
BE2-M17	131	Bortezomib	185	-5.626117024781667	0.7059118277591164
BE2-M17	131	Bosutinib	15	3.396492544186929	0.9856803905667832
BE2-M17	131	Bryostatin 1	16	-2.1465361328525985	0.9853973118420108
BE2-M17	131	CAY10603	19	0.8567720115604194	0.5979205991606965
BE2-M17	131	CCT-018159	21	2.818312955629909	0.90894791367987
BE2-M17	131	CCT007093	20	3.8897479604601934	0.9731949328545572
BE2-M17	131	CHIR-99021	22	3.2921441713995	0.9803432674856128
BE2-M17	131	CI-1033	224	2.084913914140505	0.770578751093272
BE2-M17	131	CP466722	24	2.7278414780396942	0.864403363769002
BE2-M17	131	CP724714	25	3.527689162961296	0.9469085872502104
BE2-M17	131	CUDC-101	26	-0.0471883921452632	0.6662228028675281
BE2-M17	131	Cabozantinib	18	4.146083779524495	0.9829877574590448
BE2-M17	131	Camptothecin	186	-2.6161475208510434	0.8394650681316708
BE2-M17	131	Carmustine	201	5.859794926709517	0.969300439005626
BE2-M17	131	Cediranib	189	2.2508765831807183	0.8593887758972859
BE2-M17	131	Cisplatin	23	3.4833518562887984	0.9519091979516768
BE2-M17	131	Crizotinib	202	3.704233500078834	0.9869914821079256
BE2-M17	131	Cyclopamine	215	5.475934085866765	0.9856803905667832
BE2-M17	131	Cyclophosphamide	146	5.489639462726381	0.9813365992966144
BE2-M17	131	Cytarabine	27	1.8058119695369688	0.9270863726657772
BE2-M17	131	Dabrafenib	28	5.2304151419792895	0.97768323900212
BE2-M17	131	Dacinostat	29	-2.980311572500645	0.4639961703780656
BE2-M17	131	Dactinomycin	149	-0.9976031294955102	0.9860783207240108
BE2-M17	131	Daporinad	30	-6.60659894535691	0.0595092261523362
BE2-M17	131	Dasatinib	192	3.4405698213594285	0.9769903869271952
BE2-M17	131	Dinaciclib	153	-1.0603585241519669	0.7734540376821488
BE2-M17	131	Docetaxel	31	-5.103293801436536	0.8050487727611126
BE2-M17	131	Doramapimod	32	4.985233862024916	0.985408849567026
BE2-M17	131	Doxorubicin	33	-0.2672066074689195	0.8407333917800246
BE2-M17	131	EHT-1864	34	4.080806417080245	0.96739516398933
BE2-M17	131	EPZ004777	141	5.0747889831308175	0.975175432397368
BE2-M17	131	EPZ5676	167	5.088768377096189	0.975411097774098
BE2-M17	131	Embelin	35	4.7318075614750175	0.9496666311491476
BE2-M17	131	Entinostat	194	1.2597330063388887	0.7751473303391776
BE2-M17	131	Entospletinib	205	4.296236251739374	0.9582063220779616
BE2-M17	131	Enzastaurin	36	5.699077637180975	0.9856803905667832
BE2-M17	131	Erlotinib	181	3.6059987647687057	0.977452673917604
BE2-M17	131	Etoposide	37	2.613349366544911	0.8537052400531735
BE2-M17	131	Fedratinib	38	2.7173633139905835	0.9001512943587344
BE2-M17	131	Fludarabine	175	2.3403983191230706	0.8108866839799894
BE2-M17	131	Foretinib	39	0.7991250010906754	0.7285331092562902
BE2-M17	131	Fulvestrant	168	3.4460033086229207	0.9844124474335878
BE2-M17	131	GSK1070916	42	2.45682264025852	0.9592058712017434
BE2-M17	131	GSK1904529A	43	5.639820846280694	0.9831847554178464
BE2-M17	131	GSK2578215A	156	5.633261028107345	0.983107822384172
BE2-M17	131	GSK269962A	44	3.385104189622782	0.982298074686574
BE2-M17	131	GSK343	198	3.1578713705347186	0.9809556519359612
BE2-M17	131	GSK429286A	45	5.505992319398836	0.9829467672575664
BE2-M17	131	GSK650394	46	5.372223605063714	0.984269120557706
BE2-M17	131	GSK690693	47	5.026774578018062	0.9856429971278186
BE2-M17	131	GW-2580	48	5.282357870173805	0.9791575585733652
BE2-M17	131	GW441756	49	1.7923375803874684	0.9422847743648652
BE2-M17	131	Gefitinib	40	3.9479732536745615	0.9821934386121396
BE2-M17	131	Gemcitabine	41	-0.7099867225718649	0.7258479342287318
BE2-M17	131	HG6-64-1	50	3.665369451694207	0.9738825064100484
BE2-M17	131	I-BET-762	51	3.492806387148045	0.9304492893597068
BE2-M17	131	I-BRD9	207	5.741662479814303	0.9843369084642412
BE2-M17	131	IOX2	53	0.7750470134525302	0.9898259859752728
BE2-M17	131	IPA-3	54	3.3001682901298213	0.8530981242085661
BE2-M17	131	IWP-2	161	2.2158321798072604	0.9638967939090056
BE2-M17	131	Ibrutinib	132	6.058030512993006	0.9874515047355926
BE2-M17	131	Idelalisib	52	5.203237837888028	0.977635338344047
BE2-M17	131	Imatinib	225	3.1290239825561708	0.9817658549915144
BE2-M17	131	Ipatasertib	136	4.824903416882125	0.9705897250114046
BE2-M17	131	Irinotecan	177	2.211580391018217	0.8690911321348412
BE2-M17	131	JQ1	55	0.0675882554056934	0.775331285691573
BE2-M17	131	JW-7-24-1	56	2.3026982047633084	0.8663195703646902
BE2-M17	131	KIN001-266	57	3.291871339940698	0.8930325408278869
BE2-M17	131	KIN001-270	58	4.84338805244252	0.9693023676765636
BE2-M17	131	KU-55933	59	4.816188546936532	0.9829980943735672
BE2-M17	131	LCL161	184	5.509252184371852	0.9815885258898916
BE2-M17	131	LFM-A13	62	4.9163166065689365	0.9763326715913228
BE2-M17	131	LGK974	160	5.086332178199302	0.9775534574924896
BE2-M17	131	LY2109761	178	5.655017771330129	0.9833616964598798
BE2-M17	131	Lapatinib	162	2.1614215453118546	0.8527782233735481
BE2-M17	131	Leflunomide	135	5.0742079814545065	0.8938127123581453
BE2-M17	131	Lenalidomide	60	4.294156975650056	0.9854362334235632
BE2-M17	131	Lestaurtinib	61	-1.0636148014870952	0.6550820848670174
BE2-M17	131	Linifanib	63	2.547122337936793	0.9831477279167476
BE2-M17	131	Linsitinib	64	1.6461930334823085	0.8413025608416222
BE2-M17	131	MG-132	147	-2.5188017395153306	0.3475171901137183
BE2-M17	131	MIM1	163	5.578461197712574	0.9824518382328142
BE2-M17	131	MIRA-1	165	5.74251550297836	0.9843462310896216
BE2-M17	131	MK-1775	212	0.0152002153653549	0.6410089603918657
BE2-M17	131	MK-2206	68	3.570357813901295	0.9336818822036954
BE2-M17	131	MK-8776	127	4.040012482414218	0.968717066157872
BE2-M17	131	ML323	182	4.229902894364962	0.9322970230784806
BE2-M17	131	MN-64	209	5.969117233034539	0.9866424387263768
BE2-M17	131	Masitinib	65	3.6360361088990434	0.9171247622352792
BE2-M17	131	Methotrexate	66	1.0906918945888715	0.985638523647422
BE2-M17	131	Midostaurin	67	2.031976669624314	0.9856551711479472
BE2-M17	131	Mitoxantrone	200	1.3004212301161335	0.8770113473608853
BE2-M17	131	Motesanib	69	3.1257249056486014	0.9817117133459488
BE2-M17	131	NG-25	71	3.257844323514401	0.9339567445925088
BE2-M17	131	NPK76-II-72-1	73	2.5609110045312184	0.8882210558002013
BE2-M17	131	NSC-207895	74	3.457818696284563	0.9052391011891856
BE2-M17	131	NVP-ADW742	137	1.1561271955229755	0.7650319953187299
BE2-M17	131	NVP-BHG712	75	3.625784144925012	0.9510416882948964
BE2-M17	131	Navitoclax	70	1.7278765325459915	0.8178850411922126
BE2-M17	131	Nelarabine	131	6.2849718927644656	0.9826140177076989
BE2-M17	131	Nilotinib	72	4.345756148304822	0.9865112615316084
BE2-M17	131	Niraparib	164	4.552767094625506	0.9647108816652702
BE2-M17	131	OSI-930	78	3.597477437713033	0.9498788564062328
BE2-M17	131	OTX015	199	3.215969660907628	0.9178290434241436
BE2-M17	131	Obatoclax Mesylate	76	0.9074581389651803	0.7398656021998915
