cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	ABT737	150	3.0229404060168	0.9157111060577146
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AT-7519	5	2.153142346163215	0.856262259996738
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	AZD1208	195	5.150479289013324	0.9808373349182838
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
42-MG-BA	15	AZD3759	208	2.9341451673318755	0.9816645422650988
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	AZD5438	204	1.9282268894554973	0.8431186191372739
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	Afatinib	0	1.7235485237899593	0.8573065284497599
42-MG-BA	15	Afuresertib	191	0.5615071060342963	0.7080487778655344
42-MG-BA	15	Alectinib	2	4.178101430956483	0.9851148994532845
42-MG-BA	15	Alisertib	129	1.4859590535500609	0.919436324654214
42-MG-BA	15	Alpelisib	210	2.9920247430907088	0.9450478336958472
42-MG-BA	15	Amuvatinib	3	4.985524335175789	0.9751483769691108
42-MG-BA	15	Axitinib	6	1.4910584162403275	0.9302453312451396
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	BMS-536924	13	1.6629884798330632	0.8197212542667749
42-MG-BA	15	BMS-754807	14	1.2473278671696832	0.89780940678152
42-MG-BA	15	BX795	17	0.7961284165154516	0.7859052558502166
42-MG-BA	15	Belinostat	9	0.3756635920489358	0.524023640180458
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	Bosutinib	15	1.976386748863216	0.9534970748941192
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	CAY10603	19	1.1335191158623326	0.6412152584026615
42-MG-BA	15	CCT-018159	21	2.366978267177464	0.8780436569664753
42-MG-BA	15	CCT007093	20	3.300706271532486	0.9584582512663442
42-MG-BA	15	CHIR-99021	22	2.648498517580495	0.9679727140916616
42-MG-BA	15	CI-1033	224	2.360637556614929	0.8071177978543086
42-MG-BA	15	CP466722	24	3.459934522679947	0.9237720675870118
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Cabozantinib	18	2.3679177699195955	0.9266054866529594
42-MG-BA	15	Camptothecin	186	-2.906705906673477	0.8228555639006192
42-MG-BA	15	Carmustine	201	6.3152520558749865	0.981391421563612
42-MG-BA	15	Cediranib	189	0.2981145853820597	0.6779415677808198
42-MG-BA	15	Cisplatin	23	2.563009986628659	0.9227440960618314
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	Cyclophosphamide	146	5.1421238603736725	0.9803442786040396
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Dabrafenib	28	4.55763952172823	0.9699837522369296
42-MG-BA	15	Dacinostat	29	-1.9930656618101448	0.6178210295813126
42-MG-BA	15	Dactinomycin	149	-3.006399392103789	0.95251557024802
42-MG-BA	15	Daporinad	30	-5.618321475894232	0.1212003481120589
42-MG-BA	15	Dasatinib	192	-1.852363403078808	0.646212703912964
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	Doramapimod	32	4.062755878281453	0.9694196919473552
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
