cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AT-7519	5	1.1573955371743048	0.7274143270059795
22RV1	529	AT13148	206	2.378728858666224	0.8499147389141561
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	AZD1208	195	5.003844574890606	0.9512800324011836
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	AZD3759	208	3.0664468897678905	0.9698893334431968
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	AZD5438	204	3.4244472570098123	0.8944089736360441
22RV1	529	AZD5582	190	2.24671860337176	0.8406244021376907
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	AZD7762	7	1.907264396767242	0.8150000740622616
22RV1	529	Afatinib	0	2.4330635545157726	0.8799342188828878
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	Alectinib	2	4.315815825400247	0.9795128503586448
22RV1	529	Alisertib	129	2.590588990710507	0.940926845396084
22RV1	529	Alpelisib	210	2.077915180563884	0.8752782862741798
22RV1	529	Amuvatinib	3	4.089807169780042	0.9301396386408224
22RV1	529	Axitinib	6	1.607415119873386	0.9205732545325436
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	BMS-536924	13	2.73784147222988	0.8732605091075735
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Bortezomib	185	-4.73639398399508	0.7791462036502135
22RV1	529	Bosutinib	15	2.913246175296281	0.970324999043417
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	CAY10603	19	-0.256182203914205	0.4288456478754956
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
