cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
769-P	509	ABT737	150	1.6683965510216126	0.8149152959755255
769-P	509	AKT inhibitor VIII	1	2.5567326114103803	0.9597859800794596
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AT-7519	5	0.5148194462428543	0.6452734394563061
769-P	509	AT13148	206	2.1715174600912603	0.85585423951674
769-P	509	AZ6102	166	1.3949798968447398	0.7900551647068679
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD1208	195	5.733526737917852	0.9816338776269128
769-P	509	AZD1332	151	3.6078598627712575	0.9297195033878198
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	AZD4547	183	4.168353220529998	0.9912712026815476
769-P	509	AZD5153	203	0.5712842025946885	0.7000499678057459
769-P	509	AZD5363	139	3.9443525347594255	0.9494199478639728
769-P	509	AZD5438	204	1.6210593956036603	0.8028752841916658
769-P	509	AZD5582	190	5.359128677551024	0.98068418494503
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	AZD7762	7	-1.2092481657311436	0.4927886678201698
769-P	509	Afatinib	0	0.839723871730546	0.7827267633329897
769-P	509	Afuresertib	191	3.3408921676091303	0.9258963830692346
769-P	509	Alectinib	2	4.054242790638005	0.97969010222065
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	Alpelisib	210	3.764074704098955	0.9639993685390011
769-P	509	Amuvatinib	3	3.574028784196322	0.909373599488338
769-P	509	Axitinib	6	3.024322974094883	0.9780442462443903
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	BIBR-1532	213	4.593963949915282	0.9671837220536732
769-P	509	BMS-536924	13	2.896495118041184	0.9033424014270256
769-P	509	BMS-754807	14	-0.1163880231375221	0.7491250464346512
769-P	509	BX795	17	1.935728543979888	0.8914675324756376
769-P	509	Belinostat	9	-0.7686057554834982	0.3502699641572403
769-P	509	Bexarotene	10	3.771831174856039	0.962229990469422
769-P	509	Bicalutamide	11	2.4570883619784056	0.9799056571857409
769-P	509	Bleomycin	12	-1.0929883186802878	0.1632865827653935
769-P	509	Bortezomib	185	-4.671174068996424	0.8037720260604718
769-P	509	Bosutinib	15	0.5918925287093366	0.855328648510061
769-P	509	Bryostatin 1	16	-3.706290590683139	0.9400423815161056
769-P	509	CAY10603	19	-0.1412243549812635	0.44407831887658
769-P	509	CCT-018159	21	3.434572392343756	0.9405108700783156
769-P	509	CCT007093	20	4.096962775402421	0.9756239498280318
769-P	509	CHIR-99021	22	-0.4551537088607881	0.7042322213854909
769-P	509	CI-1033	224	-0.2423375561924252	0.4286741227284937
769-P	509	CP466722	24	1.5847678107482932	0.7320863666642798
769-P	509	CP724714	25	3.066507657129093	0.9196022159340608
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Cabozantinib	18	3.3464503549677684	0.9628811609901003
769-P	509	Camptothecin	186	-2.139693682003535	0.8767546153585318
769-P	509	Carmustine	201	4.718217448173023	0.9377081965835636
769-P	509	Cediranib	189	1.601327658149333	0.8089811375113507
769-P	509	Cisplatin	23	3.3126646568611844	0.9482436663694253
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	Cyclophosphamide	146	4.974381024211833	0.9747284292004292
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	Dabrafenib	28	3.582894764923008	0.936249094044048
769-P	509	Dacinostat	29	-3.515546016318735	0.3833569239122783
769-P	509	Dactinomycin	149	-2.6463568117473395	0.9589493042779128
769-P	509	Daporinad	30	-3.294269855498615	0.7820629482653254
769-P	509	Dasatinib	192	-0.4353923687501792	0.7888293610487741
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	Doramapimod	32	4.161260995085327	0.9671340821391936
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	EPZ004777	141	5.543498645801179	0.9830409258034916
769-P	509	EPZ5676	167	4.40754844938718	0.9627745989845018
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	Entinostat	194	3.153248169614532	0.9169520276597424
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	Enzastaurin	36	0.4904888818554437	0.5857439673040361
769-P	509	Erlotinib	181	1.5582546835123827	0.9176700266201469
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	Fedratinib	38	1.289723171661172	0.751649692416178
769-P	509	Fludarabine	175	3.6065871120893966	0.9042908070658509
769-P	509	Foretinib	39	1.852067975676856	0.8306019495004202
769-P	509	Fulvestrant	168	3.5305418874053105	0.9861962867465626
769-P	509	GSK1070916	42	0.3120478412533495	0.6879450092247131
769-P	509	GSK1904529A	43	5.4011664504456025	0.9812475380042244
769-P	509	GSK2578215A	156	5.681538795434226	0.9846227015573822
769-P	509	GSK343	198	2.5755298717695325	0.9729888195593354
769-P	509	GSK429286A	45	2.9474628306826665	0.8747385539570789
769-P	509	GSK650394	46	1.4761430277859229	0.7176350312132945
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	GW-2580	48	4.474326281806788	0.9549551767612096
769-P	509	GW441756	49	2.8928167084664995	0.9754088563035864
769-P	509	Gefitinib	40	1.4452617572065072	0.9119193534195472
769-P	509	Gemcitabine	41	-2.562299712592969	0.5751039344456206
769-P	509	HG6-64-1	50	0.0211466418806725	0.6739729747017337
769-P	509	I-BET-762	51	2.1787116593009714	0.8563926499389982
769-P	509	I-BRD9	207	4.507135110009393	0.9651930241775952
769-P	509	IOX2	53	-0.3352730790462344	0.970015124755553
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	Idelalisib	52	4.198090171964453	0.9496243227231208
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	Irinotecan	177	3.827393526627775	0.9502782429720424
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	JW-7-24-1	56	-0.8881101257731171	0.4322715103273417
769-P	509	KIN001-266	57	3.065530364755762	0.8706677568018536
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	KU-55933	59	4.3539125422722025	0.9720811453704608
769-P	509	LCL161	184	5.165293952800337	0.9778722980844052
769-P	509	LFM-A13	62	4.80390562148043	0.9716014145566364
769-P	509	LGK974	160	4.061113558039998	0.9572919276760232
769-P	509	LY2109761	178	4.626176821700441	0.9678953229598538
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	Leflunomide	135	5.38395449223006	0.9133045397553728
769-P	509	Lenalidomide	60	3.9952208255225385	0.9790582743067388
769-P	509	Lestaurtinib	61	0.2469025429082749	0.8208551244777349
769-P	509	Linifanib	63	1.957994203002132	0.9691646952156384
769-P	509	Linsitinib	64	4.779037368280595	0.975814666809946
769-P	509	MG-132	147	-1.1113403734122027	0.5382195415387449
769-P	509	MIM1	163	4.785201748613783	0.9712045549454004
769-P	509	MIRA-1	165	4.862852702074169	0.9727029699800748
769-P	509	MK-1775	212	-0.7428907735441925	0.5504534837079066
769-P	509	MK-2206	68	4.111701775598025	0.954669143020026
769-P	509	MK-8776	127	1.644603593000094	0.8679505943321869
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	MN-64	209	4.784637568184932	0.9711933939145572
769-P	509	Masitinib	65	1.998343154827364	0.7566068673082573
769-P	509	Methotrexate	66	-3.078161191797223	0.6940877347260135
769-P	509	Midostaurin	67	-1.9065096925732068	0.7255729860334683
769-P	509	Mitoxantrone	200	1.0321865443533609	0.8606436861989684
769-P	509	Motesanib	69	3.1447611348512816	0.9802217729613548
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	NPK76-II-72-1	73	3.232604798949188	0.9291069835641312
769-P	509	NSC-207895	74	2.924996434102481	0.8581515240523123
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	NVP-BHG712	75	2.851423138125676	0.9057996012454907
769-P	509	Navitoclax	70	1.232535685284441	0.7744729345275823
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	Nilotinib	72	1.4627787598027122	0.9128311129759926
769-P	509	Niraparib	164	3.460303361603903	0.9311665853793942
769-P	509	OSI-930	78	4.816014769579411	0.9808668150288502
769-P	509	OTX015	199	0.5802737872462713	0.706520304618774
769-P	509	Obatoclax Mesylate	76	1.3718963216105964	0.787876772794147
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	Osimertinib	152	0.9883463562117212	0.9235951936709904
769-P	509	P22077	143	5.652497823024131	0.9843021562373304
769-P	509	PCI-34051	144	4.166188664353492	0.9562710068627316
769-P	509	PD173074	81	3.563960242096308	0.9779972398256505
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	PFI-3	84	4.057251006421009	0.9641397675892148
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	PLX-4720	88	4.192383746016692	0.9570230257614248
769-P	509	PRT062607	174	3.629320025088195	0.9380895643805104
769-P	509	Paclitaxel	142	-2.9433076432914675	0.9500772554994344
769-P	509	Palbociclib	79	1.5667760727241176	0.8277363424244257
769-P	509	Panobinostat	220	-3.0290398134594168	0.4569566031659967
769-P	509	Pazopanib	80	3.521553140210755	0.9535959117636764
769-P	509	Pelitinib	82	-2.194288724986519	0.4481082767892416
769-P	509	Pemetrexed	216	0.25231560383176	0.7940234082258604
769-P	509	Phenformin	86	7.1840985077856265	0.7422429045758254
769-P	509	Ponatinib	89	-0.0928840033479502	0.9092576987329226
769-P	509	QL-X-138	90	-0.1302720570518272	0.548531066837339
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	QS11	92	1.416247826557265	0.7674803413657613
769-P	509	Quizartinib	93	2.599829882846595	0.9822562071379
769-P	509	RO-3306	94	3.37510263647693	0.964467787987219
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
769-P	509	Rucaparib	95	1.0605701520170112	0.8097137485003358
769-P	509	Ruxolitinib	96	4.715589271503812	0.9697967740195456
769-P	509	SB216763	134	3.475993783182901	0.9424249943614926
769-P	509	SB505124	97	1.8187202237211304	0.733506546771344
769-P	509	SGC0946	103	1.4815102881211104	0.9748751016635036
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Sabutoclax	130	-0.1323023450979688	0.624583880052123
769-P	509	Sapitinib	133	1.8229798106241164	0.8432321261500147
769-P	509	Savolitinib	193	3.37659774672394	0.9845969333502056
769-P	509	Selisistat	99	5.441373032445088	0.9801187877915044
769-P	509	Selumetinib	100	3.9189867850475353	0.9415952619599076
769-P	509	Sepantronium bromide	101	-5.626608126975717	0.0748500219746409
769-P	509	Serdemetan	102	0.3909600484719022	0.6305996802058198
769-P	509	Sorafenib	145	2.242857326165089	0.8611337289474262
769-P	509	Staurosporine	154	-4.7493776067560765	0.1741776537367415
769-P	509	TW 37	115	-1.742932795227155	0.411362636260625
769-P	509	Talazoparib	106	2.287907146167343	0.8643992906564981
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	Tanespimycin	108	-1.480483336252908	0.6924541157821216
769-P	509	Temsirolimus	109	-1.6046872969656192	0.8649731995958272
769-P	509	Teniposide	138	1.2544795834597522	0.8762815210256337
769-P	509	Tipifarnib	110	1.0238706189251776	0.6543838571353952
769-P	509	Tivozanib	111	-0.0337792004554798	0.9713741306520648
769-P	509	Topotecan	179	0.8048900909378074	0.8433234830928289
769-P	509	Trametinib	112	-0.2988588900028678	0.8429166478618504
769-P	509	Tretinoin	113	3.6838910930011215	0.9512496717934444
769-P	509	Trichostatin A	223	-1.8807113221359169	0.6316596034189498
769-P	509	Tubastatin A	114	3.600612223281236	0.9111200995188946
769-P	509	UMI-77	171	4.444287413252916	0.9636840265313542
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	Uprosertib	159	3.601251474266096	0.93698227372337
769-P	509	VE-822	180	1.918859129768364	0.8863307986403706
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
769-P	509	VX-702	121	3.218432187943142	0.9814509568779136
769-P	509	Veliparib	117	4.144402916535765	0.9816069514002592
769-P	509	Venetoclax	157	3.2746769748110385	0.983441630108792
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
769-P	509	Vincristine	158	-0.3801994016974993	0.7328192413854225
769-P	509	Vinorelbine	187	-2.1409367793191505	0.8766709829652739
769-P	509	Vismodegib	119	3.4159158134111616	0.939631119267756
769-P	509	Vorinostat	120	1.161839828084711	0.7675118821839323
769-P	509	WHI-P97	122	1.5855354517357665	0.7878422249247388
769-P	509	WIKI4	169	4.485731621762431	0.9646856557016849
769-P	509	WZ3105	123	1.0005797789370563	0.9204122967516878
769-P	509	WZ4003	173	3.9929912828879712	0.9509980455371132
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
769-P	509	Wnt-C59	176	4.0755392267666455	0.9535774579034908
769-P	509	XAV939	124	4.134877434801664	0.9553567498111728
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
769-P	509	ZM447439	126	2.5330240658841148	0.9666104297253072
8305C	196	ABT737	150	1.9021791903747245	0.810437970544711
8305C	196	AKT inhibitor VIII	1	3.0916121417720275	0.9640833819669774
8305C	196	AR-42	4	3.61805412211348	0.9593720529429484
8305C	196	AT-7519	5	2.2571429694771457	0.8412953548937525
8305C	196	AT13148	206	3.311703590776045	0.9006320438413074
8305C	196	AZ6102	166	4.440317994704878	0.944993800403296
8305C	196	AZ960	211	3.3269784981848587	0.9013859309681008
8305C	196	AZD1208	195	6.105963166164643	0.9693895491813116
8305C	196	AZD1332	151	6.251785942450085	0.971603985286416
8305C	196	AZD3759	208	3.605407789034055	0.9760891277058644
8305C	196	AZD4547	183	4.416013284841336	0.985185154067064
8305C	196	AZD5153	203	1.7296970849729856	0.7796236310090302
8305C	196	AZD5363	139	3.572393740670072	0.9128821306164228
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	AZD5582	190	4.280852734397512	0.9400100958952218
8305C	196	AZD5991	148	6.596672287403184	0.976253509191424
8305C	196	AZD6738	140	2.4875448295733134	0.852934471317363
8305C	196	AZD7762	7	0.142887858212719	0.6444255983697622
8305C	196	Afatinib	0	2.101496799541242	0.8567345187867488
8305C	196	Afuresertib	191	2.6962647141842697	0.8663457979364257
8305C	196	Alectinib	2	3.988739384669769	0.969162893415199
8305C	196	Alisertib	129	4.238738086402393	0.9752393925692564
8305C	196	Alpelisib	210	3.516153546293157	0.9376484375920444
8305C	196	Amuvatinib	3	5.893001444547005	0.9795819210311604
8305C	196	Axitinib	6	2.7373606628903966	0.961109466532718
8305C	196	BAY-61-3606	8	0.9240595526457088	0.7237284392849641
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	BMS-536924	13	1.2894457614013402	0.7585333928040737
8305C	196	BMS-754807	14	-0.5680706732246226	0.6784148374853656
8305C	196	BX795	17	1.3264793643977482	0.8211553072629677
8305C	196	Belinostat	9	6.071803494669402	0.9822140444798898
8305C	196	Bexarotene	10	4.806560516674912	0.9767351260270344
8305C	196	Bicalutamide	11	2.5195031431885897	0.9722577296562716
8305C	196	Bleomycin	12	-0.5894713830063107	0.2334492346353762
8305C	196	Bortezomib	185	-5.461581600572091	0.7075372570944289
8305C	196	Bosutinib	15	1.921326305304144	0.930261263727484
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CAY10603	19	6.071803494669402	0.9822140444798898
8305C	196	CCT-018159	21	2.483067762071052	0.862812349272239
8305C	196	CCT007093	20	3.939451425744684	0.9613433470142672
8305C	196	CHIR-99021	22	2.2089858198086096	0.932200104185032
8305C	196	CI-1033	224	2.851030514770993	0.8343583522188971
8305C	196	CP466722	24	3.663862000433298	0.9124021768821448
8305C	196	CP724714	25	5.078999804772968	0.9771859439193428
8305C	196	CUDC-101	26	4.709225660166828	0.9822140444798898
8305C	196	Cabozantinib	18	3.176329677696123	0.9440699381546732
8305C	196	Camptothecin	186	-1.2098805539113815	0.9047018005157914
