cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
786-0	150	ABT737	150	3.2811543128456546	0.9170979348076546
786-0	150	AKT inhibitor VIII	1	-0.1239466566841287	0.7682626853142723
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	AT-7519	5	-0.2883674148237776	0.5261829280663586
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	AZ6102	166	1.8091507752101768	0.8208630244778058
786-0	150	AZ960	211	1.8013180070277792	0.8202101011468959
786-0	150	AZD1208	195	5.676358688937944	0.9830972046212668
786-0	150	AZD1332	151	2.960755516183125	0.903435271967424
786-0	150	AZD3759	208	2.1665783390269446	0.9598449590949008
786-0	150	AZD4547	183	1.7015022701488436	0.9462122362237492
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	AZD5438	204	1.6381122999412734	0.80895920048493
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	AZD7762	7	-0.9585348157778952	0.5233515880278827
786-0	150	Afatinib	0	1.3443435163157935	0.8196161716654624
786-0	150	Afuresertib	191	0.2409208132378667	0.6649036979273892
786-0	150	Alectinib	2	3.58357345441386	0.9840005838443696
786-0	150	Alisertib	129	1.6890300738540631	0.9179228683164754
786-0	150	Alpelisib	210	5.223006206765594	0.9845627554809364
786-0	150	Amuvatinib	3	3.833265158273373	0.9490165247926432
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	BIBR-1532	213	4.7406613804754	0.9662811356268745
786-0	150	BMS-536924	13	2.508497407367801	0.873165646966834
786-0	150	BMS-754807	14	0.0425720903607903	0.7907567053165625
786-0	150	BX795	17	1.6513234426541856	0.8948391413790939
786-0	150	Belinostat	9	-0.3867063996585657	0.39948638953286
786-0	150	Bexarotene	10	2.2625091876779457	0.9067119612321648
786-0	150	Bicalutamide	11	2.180750809973209	0.9872386636424426
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	Bosutinib	15	1.196352220072857	0.9299253069226322
786-0	150	Bryostatin 1	16	-4.664724379523666	0.9051343926713976
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	CCT-018159	21	1.2285464501794108	0.7668679774302714
786-0	150	CCT007093	20	1.98817862524406	0.8999435947371002
786-0	150	CHIR-99021	22	2.917814542176397	0.9844709539933824
786-0	150	CI-1033	224	2.018948701538323	0.7801665771540451
786-0	150	CP466722	24	1.3469941395203748	0.716203107198828
786-0	150	CP724714	25	3.5371511574011536	0.9649393595161144
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Camptothecin	186	-3.4945018604707623	0.7572080360228205
786-0	150	Carmustine	201	4.643935587292856	0.9289741060364198
786-0	150	Cediranib	189	1.2708643760292584	0.7727363914235778
786-0	150	Cisplatin	23	1.5475412744002628	0.8492550925050311
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Cyclophosphamide	146	5.2572179449391285	0.975976854186766
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Dabrafenib	28	4.842018074423639	0.968430976917947
786-0	150	Dacinostat	29	-4.47592816974218	0.2291989367918841
786-0	150	Dactinomycin	149	-4.114684817906105	0.8910072304271971
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	Dasatinib	192	-0.0729828585798716	0.8148317292179318
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	Doramapimod	32	3.8653666585380817	0.9757233051728842
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	EPZ004777	141	5.217221521398529	0.9753311460265908
786-0	150	EPZ5676	167	5.90264658569216	0.9844208292554196
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	Entinostat	194	3.5036735253738915	0.9272009137838064
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	Fludarabine	175	5.405040072746851	0.9656468519770472
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	Fulvestrant	168	2.951408390004544	0.9759253934015496
786-0	150	GSK1070916	42	0.1935213299190705	0.6823170188077697
786-0	150	GSK1904529A	43	5.440437613733464	0.9787362348243006
786-0	150	GSK2578215A	156	4.760159730646299	0.96670489645996
786-0	150	GSK269962A	44	1.4287996247645196	0.8740549058043315
786-0	150	GSK343	198	2.6715314509893475	0.9710428494822128
786-0	150	GSK429286A	45	4.0358626852949655	0.9627503307558472
786-0	150	GSK650394	46	0.6217534178472132	0.6024493921217646
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	GW-2580	48	4.438273202783943	0.9724376355029783
786-0	150	GW441756	49	2.053217823937667	0.9699538657907134
786-0	150	Gefitinib	40	3.977447935296929	0.9807229110425746
786-0	150	Gemcitabine	41	-2.063849296688723	0.6159420240333925
786-0	150	HG6-64-1	50	-1.2516656597281817	0.4813882761759905
786-0	150	I-BET-762	51	2.4495459798364747	0.869220831751615
786-0	150	I-BRD9	207	3.728126497304834	0.9363351044925547
786-0	150	IOX2	53	-0.2310482879161905	0.9859830051167596
786-0	150	IPA-3	54	1.0372696574080982	0.5569649015150272
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	JQ1	55	-2.242173900032236	0.4322544099556752
786-0	150	JW-7-24-1	56	-0.6879261788271407	0.4599591133056498
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	KU-55933	59	3.4792229394029164	0.9636890216653156
786-0	150	LCL161	184	5.638491036871572	0.9813798690931504
786-0	150	LFM-A13	62	3.4613938739158856	0.9411363359133116
786-0	150	LGK974	160	4.741839060444096	0.9692794665154156
786-0	150	LY2109761	178	5.663427708029743	0.981689613767846
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	Leflunomide	135	5.4533065464206745	0.9106667847690432
786-0	150	Lenalidomide	60	3.511915661406992	0.9831444984591964
786-0	150	Lestaurtinib	61	0.1029728206665642	0.8293450825122398
786-0	150	Linifanib	63	1.4490201466269097	0.9719345353305396
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	MIM1	163	2.4816168010407247	0.8713775367329257
786-0	150	MIRA-1	165	5.180265200750217	0.974720044826826
786-0	150	MK-1775	212	-0.3745833340263129	0.593535713222747
786-0	150	MK-2206	68	2.058578578171367	0.8408879727533147
786-0	150	MK-8776	127	1.4892674000451132	0.8502694218859586
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	MN-64	209	5.676382991837844	0.9818485855650948
786-0	150	Masitinib	65	1.8138375144627017	0.751734440710529
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	Midostaurin	67	-1.2142624180717223	0.8346898810087886
786-0	150	Mitoxantrone	200	-0.3432626270838031	0.7319801192562874
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	NSC-207895	74	2.518288110763018	0.8424571545559014
786-0	150	NVP-ADW742	137	2.1867605570281645	0.8505918291677843
786-0	150	NVP-BHG712	75	2.793047299144252	0.9275345124596364
786-0	150	Navitoclax	70	1.5892410489455768	0.8019879737829323
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	Niraparib	164	4.69930868517002	0.9653659706307136
786-0	150	OSI-930	78	3.768428870327728	0.9724256587908968
786-0	150	OTX015	199	2.1396363781978995	0.8470711476168284
786-0	150	Obatoclax Mesylate	76	-0.1835523556665946	0.6160668900562486
786-0	150	Olaparib	77	3.6561243675040815	0.9335165249441556
786-0	150	Osimertinib	152	1.7933238184631095	0.9491893629154372
786-0	150	P22077	143	2.6193786478975927	0.8803533220613377
786-0	150	PCI-34051	144	3.9107054624782047	0.9430295843466978
