cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	AKT inhibitor VIII	1	-0.4893164080445815	0.7074105667314574
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AT-7519	5	0.7701889387984607	0.6890462486740782
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD1332	151	1.930871722612465	0.8439350197975469
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	AZD5153	203	0.6324290906206397	0.7168819140126911
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	AZD7762	7	0.3282996866646259	0.6752652383547552
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	Alisertib	129	0.7464552412701405	0.8637857145203067
23132-87	510	Alpelisib	210	2.0345845491205794	0.8880900993233053
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	Axitinib	6	2.9378384136833247	0.9826458333641676
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	BMS-536924	13	2.273154417530965	0.8579097097682424
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	BX795	17	2.579590111283042	0.943676593493984
