cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A101D	508	ABT737	150	0.4796879930418158	0.6975588536943425
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	AT13148	206	2.845621875954174	0.9039934612542811
A101D	508	AZ6102	166	1.253157426777626	0.7795176267525373
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	AZD1208	195	4.591929613234381	0.9670820362023744
A101D	508	AZD1332	151	3.06783935816643	0.9125200278485776
A101D	508	AZD3759	208	2.6644551255568985	0.9765639468827124
A101D	508	AZD4547	183	2.996029949628441	0.9815408846535988
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	AZD5438	204	1.2360176894350916	0.7747398091299639
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	AZD7762	7	0.2619292219253005	0.6726346806372803
A101D	508	Afatinib	0	1.479529411779275	0.8376722590193714
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	Alectinib	2	4.6803994645493	0.9779558776175368
A101D	508	Alisertib	129	1.29575519209862	0.9073518886989675
A101D	508	Alpelisib	210	3.884018364722921	0.9691075843010416
A101D	508	Amuvatinib	3	5.891166077148405	0.9754016781109308
A101D	508	Axitinib	6	2.0114613818288123	0.926961624507124
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	BIBR-1532	213	4.495692268396716	0.9672951366473376
A101D	508	BMS-536924	13	3.0226461244968847	0.9137064993619942
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	BX795	17	1.2749596236394776	0.8078139120796084
A101D	508	Belinostat	9	0.2875119932067828	0.5090865421406868
A101D	508	Bexarotene	10	3.336350225793028	0.9239961065198404
A101D	508	Bicalutamide	11	3.159646890955264	0.9793289728717292
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Bortezomib	185	-6.875024773389289	0.5612687603956511
A101D	508	Bosutinib	15	0.9623564043553444	0.8612743864931962
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
