cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A204	490	ABT737	150	2.9938921308636672	0.8798445135114823
A204	490	AKT inhibitor VIII	1	1.540143532954955	0.8794027173195833
A204	490	AR-42	4	-0.4069473821572379	0.6001389385854797
A204	490	AT-7519	5	0.5410532183162541	0.6338987436461467
A204	490	AT13148	206	4.21919075610251	0.9345708798914684
A204	490	AZ6102	166	2.547233118944883	0.8527799580401833
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	AZD1332	151	3.615257362799608	0.9134284020847052
A204	490	AZD3759	208	4.15705962972288	0.981044260777094
A204	490	AZD4547	183	0.3530185103076403	0.859717732208018
A204	490	AZD5153	203	2.9761746825126103	0.8814644125628633
A204	490	AZD5363	139	2.6748211013708896	0.8609230630248169
A204	490	AZD5438	204	2.749339125045564	0.8681625187744573
A204	490	AZD5582	190	-5.461385725740459	0.1111444963372413
A204	490	AZD5991	148	4.665490095162699	0.9503296130679976
A204	490	AZD6738	140	2.7131570462954464	0.8633050979086061
A204	490	AZD7762	7	-0.2543948137919685	0.5997054018320511
A204	490	Afatinib	0	2.348975209440478	0.8679382092131038
A204	490	Afuresertib	191	1.8108725994799424	0.7993322474432456
A204	490	Alectinib	2	4.645506317472437	0.9743074613821396
A204	490	Alisertib	129	2.277028686241964	0.9223268107769536
A204	490	Alpelisib	210	4.645290416667958	0.9642420642079976
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	Axitinib	6	-4.234619437538013	0.2267740530867525
A204	490	BAY-61-3606	8	1.811859276486061	0.8082991844004681
A204	490	BIBR-1532	213	5.931444552839833	0.9743675376210924
A204	490	BMS-536924	13	2.8015463684392263	0.8686837040289622
A204	490	BMS-754807	14	0.5345296460930115	0.7948977187650673
A204	490	BX795	17	0.1443929630889827	0.6749443433820579
A204	490	Belinostat	9	-0.2891402932124076	0.4296125067559498
A204	490	Bexarotene	10	2.7935158846216166	0.8870423132829238
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	Bleomycin	12	-1.3441606598866336	0.1710157227047744
A204	490	Bortezomib	185	-4.8437189451621245	0.7623332757755049
A204	490	Bosutinib	15	1.6588029412647258	0.9025722291773988
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	CAY10603	19	0.3716840530707794	0.520499375526335
A204	490	CCT-018159	21	3.350544882133429	0.9072640458360552
A204	490	CCT007093	20	4.918395988812212	0.9746419383749368
A204	490	CHIR-99021	22	2.073319398791289	0.9119335317939316
A204	490	CI-1033	224	2.263731053798913	0.7609842863341457
A204	490	CP466722	24	2.489730944054409	0.8068423386980086
A204	490	CP724714	25	5.151001430229177	0.9707673132691588
A204	490	CUDC-101	26	-0.5101621640531027	0.5862503121565084
A204	490	Cabozantinib	18	-1.646063045874673	0.430382164767279
A204	490	Camptothecin	186	-1.7208353671881471	0.8735784221804574
A204	490	Carmustine	201	6.783604622261474	0.9705389578183816
A204	490	Cediranib	189	-0.5942286552238695	0.5622822098654852
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Crizotinib	202	4.662604073071529	0.9858487606795115
A204	490	Cyclophosphamide	146	5.9631911446855925	0.974825086628347
A204	490	Cytarabine	27	0.905953860182667	0.8506960103960448
A204	490	Dabrafenib	28	3.291705279057525	0.8956812469627425
A204	490	Dacinostat	29	-3.842973803805649	0.3522272627398982
A204	490	Dactinomycin	149	-1.962859480156946	0.9555952462159024
A204	490	Daporinad	30	-4.573399003163517	0.2657573080098721
A204	490	Dasatinib	192	0.5345354345451754	0.8395410424421053
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	Doramapimod	32	3.498268496427118	0.9152219580466928
A204	490	Doxorubicin	33	-4.351348018545067	0.2889532471477507
A204	490	EHT-1864	34	3.8188660809814174	0.930547620317084
A204	490	EPZ004777	141	6.17518938846662	0.9776876343792984
A204	490	EPZ5676	167	6.724993536651176	0.9837344085949824
A204	490	Embelin	35	2.855639701339666	0.7739950982077402
A204	490	Entinostat	194	4.401000114076797	0.9405295214683098
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	Enzastaurin	36	2.332751426349859	0.7684007732427596
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	Etoposide	37	-1.2665505990318928	0.3302112103177513
A204	490	Fedratinib	38	1.975788674464384	0.8003067089182381
A204	490	Fludarabine	175	4.641605504427133	0.9247451491706964
A204	490	Foretinib	39	-0.6982472336533876	0.5507104290245438
A204	490	Fulvestrant	168	3.5297080140613195	0.9728873660653784
A204	490	GSK1070916	42	1.4340045394693792	0.8719376270923372
A204	490	GSK1904529A	43	5.0221977936525	0.957431272406468
A204	490	GSK2578215A	156	5.964551529386356	0.9748445194162372
A204	490	GSK269962A	44	0.4012226384576358	0.7064864330395809
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	GSK429286A	45	4.049545192089673	0.9075905911374552
A204	490	GSK650394	46	2.58162517447191	0.8155011271701956
A204	490	GSK690693	47	2.910556724886153	0.8783072448244995
A204	490	GW-2580	48	5.974693328788375	0.9737086903510273
A204	490	GW441756	49	1.8504392967682952	0.9132100875342226
A204	490	Gefitinib	40	4.28022581090019	0.9737533728189623
A204	490	Gemcitabine	41	-1.887435305170073	0.6264927390010766
A204	490	HG6-64-1	50	-1.761017398506732	0.4147885520285215
A204	490	I-BET-762	51	4.557788100042707	0.9452805705103146
A204	490	I-BRD9	207	4.366157298477862	0.9394257359324724
A204	490	IOX2	53	0.1882321142025287	0.9633128191170206
A204	490	IPA-3	54	6.291118056520953	0.9707809806819404
A204	490	IWP-2	161	2.973227903109066	0.962978738158078
A204	490	Ibrutinib	132	5.8164641095509095	0.97264372516562
A204	490	Idelalisib	52	3.441150669764943	0.8684076097521892
A204	490	Ipatasertib	136	4.0760294261133865	0.929521682054442
A204	490	Irinotecan	177	2.7266388384849214	0.8756099283867267
A204	490	JQ1	55	-1.5012000107369234	0.545659023724019
A204	490	JW-7-24-1	56	0.9206846114511044	0.6823616665522926
A204	490	KIN001-266	57	2.7882232057191234	0.81396080650745
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	KU-55933	59	3.9939478139978015	0.9378674438522762
A204	490	LCL161	184	6.258462303605677	0.978724964446254
A204	490	LFM-A13	62	4.0201102519435095	0.9178769271187982
