cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A375	194	ABT737	150	2.5409446769342194	0.8910495024238736
A375	194	AKT inhibitor VIII	1	2.0602949307396385	0.9640470126806324
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	AT-7519	5	0.8018218348833528	0.7030772450197478
A375	194	AT13148	206	5.4259859618807535	0.9855490517489792
A375	194	AZ6102	166	1.5738182050174228	0.8150174811400398
A375	194	AZ960	211	1.5820863536838248	0.8157754253799827
A375	194	AZD1208	195	6.005646616321712	0.9889196045719592
A375	194	AZD1332	151	3.723699641417456	0.9445175718206432
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	AZD4547	183	2.9831633371303554	0.9839155285111516
A375	194	AZD5153	203	1.422461991518068	0.7955937115198246
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	AZD5438	204	0.9402819306129276	0.7475634738096035
A375	194	AZD5582	190	2.3790565258637604	0.8801482918977939
A375	194	AZD5991	148	5.179067005572884	0.9797537069381244
A375	194	AZD6738	140	1.8521428902719743	0.8395438292381748
A375	194	AZD7762	7	-0.0714369700718541	0.6355919681108286
A375	194	Afatinib	0	1.7324980475935134	0.8608379603288285
A375	194	Afuresertib	191	3.3034434461720448	0.9327131820807584
A375	194	Alectinib	2	3.747193424848666	0.9879557441659048
A375	194	Alisertib	129	0.8402339741148338	0.8849945824355133
A375	194	Alpelisib	210	4.50937176636473	0.9828640410347588
A375	194	Amuvatinib	3	5.087056999854591	0.987641052555936
A375	194	Axitinib	6	0.9332255529497973	0.9144971507865336
A375	194	BAY-61-3606	8	0.3943408465300361	0.6781689156948245
A375	194	BIBR-1532	213	4.36102623464244	0.9678987109188176
A375	194	BMS-536924	13	0.9288546172941776	0.7508190515541164
A375	194	BMS-754807	14	-1.1693965804361866	0.6100811257390037
A375	194	BX795	17	0.2035924729015608	0.7210805874547433
A375	194	Belinostat	9	-0.7165422318571035	0.3452178372146325
A375	194	Bexarotene	10	1.7746378291953575	0.8645826422931219
A375	194	Bicalutamide	11	2.2091861432108155	0.9888959446714938
A375	194	Bleomycin	12	-1.0187522382497336	0.1421593449722775
A375	194	Bortezomib	185	-5.362123857381333	0.7426106927002025
A375	194	Bosutinib	15	-0.2857788621625292	0.7824201753685484
A375	194	Bryostatin 1	16	-2.90619995777492	0.9850361023257423
A375	194	CAY10603	19	-0.0753822678625694	0.4501563711627201
A375	194	CCT-018159	21	1.2535668942288531	0.7727698403222923
A375	194	CCT007093	20	3.911602582706148	0.9866693367934688
A375	194	CHIR-99021	22	1.414160320840285	0.7946043434004317
A375	194	CI-1033	224	1.1031667385811514	0.6452320826433319
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	CUDC-101	26	-0.6259317135333095	0.5854892965685923
A375	194	Cabozantinib	18	2.2195430550896207	0.9382169800349824
A375	194	Camptothecin	186	-4.517416006415517	0.6548736507142252
A375	194	Carmustine	201	6.21056577362648	0.9816455434778684
A375	194	Cediranib	189	1.7294596473886363	0.8289864759132771
A375	194	Cisplatin	23	2.45144931530056	0.9205342628508356
A375	194	Crizotinib	202	3.4704592220879595	0.988934279855776
A375	194	Cyclophosphamide	146	5.177536277999767	0.982535835695112
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Dabrafenib	28	-3.4670888917527223	0.2245642554937757
A375	194	Dacinostat	29	-2.8132509907509085	0.4892359500564321
A375	194	Dactinomycin	149	-4.042576622395488	0.9106742762468648
A375	194	Daporinad	30	-4.898570474890123	0.6082850190735993
A375	194	Dasatinib	192	3.4450139556376222	0.9825460028866696
A375	194	Dinaciclib	153	-4.117222916979476	0.415910962718685
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	Doramapimod	32	3.729599093507263	0.9741074285661296
A375	194	Doxorubicin	33	-3.722053746488716	0.3398825881337724
A375	194	EHT-1864	34	3.890228804267953	0.978280297291194
A375	194	EPZ004777	141	5.034225399174824	0.9805345467496462
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	Embelin	35	1.600513971666894	0.6496161797334912
A375	194	Entinostat	194	1.8499494503562028	0.8393586507265584
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	Enzastaurin	36	2.710595771270784	0.8666548085663035
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	Etoposide	37	-0.3743489285176978	0.4375491072236022
A375	194	Fedratinib	38	4.440407132686678	0.9879566544531112
A375	194	Fludarabine	175	4.0922374072697325	0.9368784210320028
A375	194	Foretinib	39	0.4773622663496036	0.7007209858892172
A375	194	Fulvestrant	168	3.0704853250931894	0.9849522917123053
A375	194	GSK1070916	42	-2.5359343326950565	0.3833606936849141
A375	194	GSK1904529A	43	4.714088002905169	0.9752541556235842
A375	194	GSK2578215A	156	5.366643039026399	0.9848782164096632
A375	194	GSK269962A	44	0.5720051751706949	0.7743773894968798
A375	194	GSK343	198	2.6976965143694858	0.9800296475397418
A375	194	GSK429286A	45	4.836452796981366	0.9836040845815356
A375	194	GSK650394	46	2.222064935600773	0.8370582266005036
A375	194	GSK690693	47	4.440485668827412	0.9879577289714968
A375	194	GW-2580	48	5.108214266284698	0.9879344210693104
A375	194	GW441756	49	1.805850700694733	0.963759039969282
A375	194	Gefitinib	40	4.119111973906804	0.9885475345188957
A375	194	Gemcitabine	41	-4.679078858005292	0.3960495141333863
A375	194	HG6-64-1	50	-0.1793403936872291	0.6580351246000881
A375	194	I-BET-762	51	3.085875083162916	0.922394779977037
A375	194	I-BRD9	207	4.7367071483619005	0.9756674289101565
A375	194	IOX2	53	-1.228057167309085	0.962278297007227
A375	194	IPA-3	54	2.5804952866737785	0.7950271565599834
A375	194	IWP-2	161	3.741121402005221	0.991027651828547
A375	194	Ibrutinib	132	5.969945256162305	0.990498837154736
A375	194	Idelalisib	52	3.289922988255007	0.9186025381261936
A375	194	Ipatasertib	136	3.996444969932909	0.9582552741857608
A375	194	Irinotecan	177	0.640628496839571	0.7437985516471934
A375	194	JQ1	55	0.9441560065721578	0.894806101218331
A375	194	JW-7-24-1	56	2.217416674683732	0.8843298115896279
A375	194	KIN001-266	57	2.828517643501824	0.8786599618616151
A375	194	KIN001-270	58	5.06470765901645	0.987323722058636
A375	194	KU-55933	59	2.7534951166943813	0.9296486199279956
A375	194	LCL161	184	5.288226141453594	0.9839458660359696
A375	194	LFM-A13	62	4.326715791489547	0.9774647752053996
A375	194	LGK974	160	4.903677388051323	0.9804466787041752
A375	194	LY2109761	178	5.407181881348259	0.985339636592861
A375	194	Lapatinib	162	2.466355147679395	0.8861189167755955
A375	194	Leflunomide	135	4.812697746826656	0.8890304651726493
A375	194	Lenalidomide	60	2.9365818932368746	0.9711540474323864
A375	194	Lestaurtinib	61	-2.122873811607142	0.492737913774613
A375	194	Linifanib	63	2.12667803473232	0.9878032465099884
A375	194	Linsitinib	64	3.0471085634141506	0.9335018212809488
A375	194	MG-132	147	-1.953016317628692	0.4185345706880133
A375	194	MIM1	163	3.7133659140672313	0.9490712881019712
A375	194	MIRA-1	165	6.144408279503221	0.9917034941535936
A375	194	MK-1775	212	0.0700449402678798	0.652742671841005
A375	194	MK-2206	68	4.3609509634917325	0.9678969481856068
A375	194	MK-8776	127	3.9410430106015446	0.9737413974398026
A375	194	ML323	182	4.830308980018608	0.9622494660003302
A375	194	MN-64	209	5.408931130091513	0.9853592396747564
A375	194	Masitinib	65	3.689970890650162	0.9444166963078656
A375	194	Methotrexate	66	0.780346148006718	0.991210394697542
A375	194	Midostaurin	67	-0.6372159596092349	0.8973025231054462
A375	194	Mitoxantrone	200	-1.4657115029388843	0.6122067688396385
A375	194	Motesanib	69	1.6482722383798187	0.957298389154234
A375	194	NG-25	71	2.5819482261516766	0.9156938151694044
A375	194	NPK76-II-72-1	73	2.195485033226128	0.8822189636688538
A375	194	NSC-207895	74	2.744815092854724	0.870212802712368
A375	194	NVP-ADW742	137	1.6715433919232787	0.8238626541636708
A375	194	NVP-BHG712	75	0.8180412156220547	0.7055595405257036
A375	194	Navitoclax	70	2.073223714640481	0.8575285079370268
A375	194	Nelarabine	131	7.07071126013196	0.9930829205360224
A375	194	Nilotinib	72	3.6416785748726688	0.9834857119235092
A375	194	Niraparib	164	2.99652385485191	0.917805302921168
A375	194	OSI-930	78	4.421513307965402	0.987695458174742
A375	194	OTX015	199	2.0735796500005783	0.8575563671001809
A375	194	Obatoclax Mesylate	76	0.0926991228320322	0.6554680255978498
A375	194	Olaparib	77	3.553531089523789	0.9431481179581728
A375	194	Osimertinib	152	2.090593708714733	0.9686436355087834
A375	194	P22077	143	3.3309939941107007	0.9339356360391816
A375	194	PCI-34051	144	3.441725634706942	0.9386646663723056
A375	194	PD173074	81	5.007348275271962	0.9942639929591732
A375	194	PFI-1	83	1.3102977594736736	0.780594655921105
A375	194	PFI-3	84	4.953901849194232	0.9934980067026092
A375	194	PHA-793887	85	4.440186652876151	0.9879536373926842
A375	194	PI-103	87	4.440485668827412	0.9879577289714968
A375	194	PLX-4720	88	0.0680290099923715	0.6524998602649517
A375	194	PRT062607	174	2.177916536433146	0.8655693333813992
A375	194	Paclitaxel	142	-4.217032402853273	0.9004777448888384
A375	194	Palbociclib	79	2.7230049527551063	0.913613207129196
A375	194	Panobinostat	220	-2.3852920899866845	0.5606623520994223
A375	194	Pazopanib	80	3.182580623965244	0.9633929643691612
A375	194	Pelitinib	82	3.4746459958214144	0.9927607596995256
A375	194	Pemetrexed	216	2.160266114232921	0.967657190064502
A375	194	Phenformin	86	6.791074330109023	0.7063670109132248
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	QL-X-138	90	3.450504088871228	0.964194863706044
A375	194	QL-XII-47	91	-0.8822416212120807	0.4273319167200987
A375	194	QS11	92	2.028441282307014	0.8653164703340727
A375	194	Quizartinib	93	2.137900575833366	0.9879577289714968
A375	194	RO-3306	94	2.0476787003534764	0.9288015252688356
A375	194	RVX-208	172	4.660233846866897	0.97424370247692
A375	194	Rucaparib	95	2.527128257961252	0.955623782027268
A375	194	Ruxolitinib	96	6.145931647147544	0.9917133261953724
A375	194	SB216763	134	2.7831476481838138	0.931600260244251
A375	194	SB505124	97	2.021605137301997	0.7830741926085935
A375	194	SB590885	98	-0.8722522086030882	0.5485737380168151
A375	194	SGC0946	103	0.7821523207712956	0.9754336246811212
A375	194	SL0101	104	3.3578992069336384	0.9615130538053576
A375	194	SN-38	105	-7.260768208333421	0.2602589483941406
A375	194	SU11274	221	2.208943626402456	0.8835173114038976
A375	194	Sabutoclax	130	-0.8026754257435244	0.5443114753346647
A375	194	Sapitinib	133	4.758011947140749	0.9781944746557276
A375	194	Savolitinib	193	2.841770631435832	0.9820906690030484
A375	194	Selisistat	99	4.593013392757548	0.978509663017718
A375	194	Selumetinib	100	-0.1008607139169006	0.6296618003026867
A375	194	Sepantronium bromide	101	-6.267740089305192	0.0426665097066296
A375	194	Serdemetan	102	2.204885287327311	0.8853965851819983
A375	194	Sorafenib	145	2.121866435772999	0.8613028260527372
A375	194	Staurosporine	154	-2.4071813968020583	0.4526969721716028
A375	194	TW 37	115	-2.190455743855934	0.2953368898306319
A375	194	Talazoparib	106	1.1687233867885949	0.775810990272878
A375	194	Tamoxifen	107	3.3620626967271634	0.9352920953258284
A375	194	Tanespimycin	108	-1.572397493793504	0.6957070279703496
A375	194	Temsirolimus	109	-3.868782926572051	0.5854465807341344
A375	194	Teniposide	138	-1.6717243883579551	0.5865536041990163
A375	194	Tipifarnib	110	0.7202326303951663	0.6193894175211752
A375	194	Tivozanib	111	0.0584449956495215	0.9879575369057876
A375	194	Topotecan	179	-2.0288244656888863	0.5414980370491838
A375	194	Trametinib	112	-5.2049614023815085	0.28527802741972
A375	194	Tretinoin	113	2.9190052174051178	0.939997466299306
A375	194	Trichostatin A	223	-1.0601105132986428	0.7679109547023512
A375	194	Tubastatin A	114	3.674432799484164	0.943556428756204
A375	194	UMI-77	171	1.916096021154516	0.8448851637942515
A375	194	UNC1215	116	2.369081110011915	0.9909990312686258
A375	194	Ulixertinib	196	0.4864994479777146	0.7017698669920551
A375	194	Uprosertib	159	3.3889708367377294	0.9364481400312756
A375	194	VE-822	180	3.1428834623105137	0.9532479724675336
A375	194	VE821	128	3.674157028112077	0.9476697349326488
A375	194	VX-702	121	2.860826445686932	0.9886686161162928
A375	194	Veliparib	117	3.282106465316096	0.9802274490191664
A375	194	Venetoclax	157	2.1695130240911067	0.9704054188363338
A375	194	Vinblastine	118	-4.931828345526034	0.6041569136185697
A375	194	Vincristine	158	-3.758387577674912	0.3255037101306393
A375	194	Vinorelbine	187	-3.611135828538601	0.7577311718341869
A375	194	Vismodegib	119	2.7225825393057965	0.9275677182051792
A375	194	Vorinostat	120	1.0726197756977616	0.765946512948059
A375	194	WHI-P97	122	4.068687413350703	0.981700821805836
A375	194	WIKI4	169	4.073927262392783	0.9604989321960128
A375	194	WZ3105	123	0.3484553697422582	0.9032948587648028
A375	194	WZ4003	173	2.410418530460232	0.8823180929969715
A375	194	Wee1 Inhibitor	188	1.2040176623914662	0.779381930332465
A375	194	Wnt-C59	176	3.9247985439554953	0.9560805841859524
A375	194	XAV939	124	5.6451896556763135	0.9877874446808697
A375	194	YM201636	125	2.4725033414850697	0.9519357979182116
A375	194	ZM447439	126	0.8496345659368449	0.8564095202578059
AU565	483	ABT737	150	2.687534595408976	0.9022905750869236
AU565	483	AKT inhibitor VIII	1	0.0560426295877427	0.7707279939591752
AU565	483	AR-42	4	-1.0226899987456746	0.5179612400965167
AU565	483	AT-7519	5	-0.6033738704696222	0.4758370879131885
AU565	483	AT13148	206	0.7461318341892501	0.7323831620584611
AU565	483	AZ6102	166	1.8156522161194653	0.8383843507339104
AU565	483	AZ960	211	1.6457583542881091	0.823433337377424
