cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8505C	530	ABT737	150	3.4297797413488413	0.9023455785062392
8505C	530	AKT inhibitor VIII	1	2.5040547697488345	0.9622139223123898
8505C	530	AR-42	4	-0.4246858284884355	0.6108916045551569
8505C	530	AT-7519	5	0.0554887107687453	0.5782346722399765
8505C	530	AT13148	206	6.374423981407709	0.9800483660617626
8505C	530	AZ6102	166	2.3045570942891724	0.8362741109906382
8505C	530	AZ960	211	3.9058617799006727	0.9229986370074303
8505C	530	AZD1208	195	5.880544189714495	0.9761244788002787
8505C	530	AZD1332	151	6.274037507350372	0.9810776773940504
8505C	530	AZD3759	208	3.584984001198312	0.9736688395052012
8505C	530	AZD4547	183	2.775515447691896	0.9586462426448196
8505C	530	AZD5153	203	0.3276021695532107	0.6644962927874579
8505C	530	AZD5363	139	4.583481343888492	0.9459468596898932
8505C	530	AZD5438	204	3.303491866501948	0.9010422560118044
8505C	530	AZD5582	190	1.3631269457161137	0.7615607015503707
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	AZD7762	7	1.2802688009699008	0.7541878530441034
8505C	530	Afatinib	0	2.18434560118133	0.8582010256190193
8505C	530	Afuresertib	191	3.632767578493516	0.9116459696152034
8505C	530	Alectinib	2	3.6103289694045553	0.9737386951302212
8505C	530	Alisertib	129	4.962369468778352	0.9821885208289772
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	Amuvatinib	3	4.472251874960177	0.9592472533742106
8505C	530	Axitinib	6	1.532310623794354	0.930757405531514
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	BIBR-1532	213	5.3918304433980255	0.9652244853018622
8505C	530	BMS-536924	13	3.419718995833475	0.9018648486686652
8505C	530	BMS-754807	14	0.2172444683318063	0.7951048181024155
8505C	530	BX795	17	1.5979996152528535	0.86939007164422
8505C	530	Belinostat	9	-0.2665603628199857	0.4236302042448983
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
