cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD1208	195	5.003844574890606	0.9512800324011836
22RV1	529	AZD5582	190	2.24671860337176	0.8406244021376907
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	CAY10603	19	-0.256182203914205	0.4288456478754956
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	GW-2580	48	5.893006587766543	0.9827908735079552
22RV1	529	LY2109761	178	5.589350318649379	0.9735919617263028
22RV1	529	MK-2206	68	2.0701026275883567	0.8276018374040099
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Tivozanib	111	-0.2325332737305285	0.9595188183856328
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	Uprosertib	159	0.5126054751374377	0.6859622164315979
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	AT-7519	5	0.7701889387984607	0.6890462486740782
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	Alectinib	2	4.178101430956483	0.9851148994532845
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	Selumetinib	100	4.503592970827687	0.9692991393398378
42-MG-BA	15	Tipifarnib	110	2.7675193797433293	0.8719256699234803
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	Gemcitabine	41	-1.7678971404416974	0.6387692543650864
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	NSC-207895	74	2.776341559386279	0.8731261668976259
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Ruxolitinib	96	5.828755808001546	0.9799311531862772
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
5637	8	Vinorelbine	187	-5.196169420900711	0.5658317767620432
639-V	198	AKT inhibitor VIII	1	1.6825755701269458	0.950710317573822
639-V	198	AT-7519	5	1.8505021989046064	0.8496778775560131
639-V	198	AZ6102	166	2.5947618765576705	0.9049663231316856
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	AZD4547	183	1.5372076827718668	0.961453800801044
639-V	198	Axitinib	6	0.8816173757057209	0.9146276441618616
639-V	198	Bosutinib	15	1.8995006229483309	0.9701511370113028
639-V	198	CAY10603	19	1.6570410799190372	0.7336443925836696
639-V	198	CP466722	24	3.017811845377366	0.9190573472722195
639-V	198	Dacinostat	29	-3.2137314023806223	0.4217764597994346
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	Gefitinib	40	2.475056393018196	0.9681916723588964
639-V	198	LFM-A13	62	4.12459901554862	0.974652680722587
639-V	198	Lapatinib	162	3.747391955872065	0.9585958597949734
639-V	198	Leflunomide	135	5.402274900790234	0.9329233197666572
639-V	198	Olaparib	77	2.675025924148424	0.9099199875648118
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	Savolitinib	193	2.505050081667884	0.9823044083129122
639-V	198	Teniposide	138	-0.4465547860227102	0.739429168813346
639-V	198	VX-702	121	2.6689290367201384	0.9876934509837042
639-V	198	Vorinostat	120	2.6872461008606923	0.9106568942021582
639-V	198	Wnt-C59	176	4.501633336486269	0.977254002627762
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	ABT737	150	3.506832618090319	0.9411286653313848
647-V	197	AZ6102	166	1.9589698205743755	0.8481986921196566
