cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AT13148	206	2.378728858666224	0.8499147389141561
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	Carmustine	201	5.815500812208246	0.9559156334099423
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	Etoposide	37	0.2464998238733802	0.5367103884337551
22RV1	529	GSK1070916	42	0.715973656268562	0.8340175054040365
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	MIRA-1	165	6.082548385924685	0.980382284369407
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	P22077	143	6.08327270687522	0.980390907759356
22RV1	529	PD173074	81	4.9615905732127255	0.9854415430000812
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	SGC0946	103	2.042216024570736	0.9803690330616692
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
22RV1	529	Wnt-C59	176	3.910612477823365	0.9307196853279924
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	BMS-754807	14	1.2473278671696832	0.89780940678152
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Enzastaurin	36	3.770208898562193	0.9289121887683464
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	GSK2578215A	156	5.221195082930681	0.981453685956572
42-MG-BA	15	I-BET-762	51	3.2797353310637893	0.9283219648423112
42-MG-BA	15	I-BRD9	207	4.006146944438124	0.9558045689657833
42-MG-BA	15	Niraparib	164	2.1441458654382206	0.8594133363288482
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	Trametinib	112	0.9717724941233928	0.9280745298396876
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	Cediranib	189	2.732896823692313	0.8788993915891083
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	Gemcitabine	41	-1.7678971404416974	0.6387692543650864
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	Nilotinib	72	4.477422605929946	0.9829585280574408
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	SGC0946	103	1.4159251434441704	0.9877627764365564
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Sapitinib	133	1.718302489957909	0.821879183428831
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	VX-702	121	2.8800020862209728	0.988795931970862
639-V	198	Axitinib	6	0.8816173757057209	0.9146276441618616
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	CAY10603	19	1.6570410799190372	0.7336443925836696
639-V	198	Camptothecin	186	-5.115998242959569	0.5835818320782129
639-V	198	GSK429286A	45	4.363045150699332	0.9750877265334827
639-V	198	IOX2	53	-0.2191816165004474	0.9891657946636108
639-V	198	KIN001-266	57	3.316163274219732	0.9246594491821644
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	Lenalidomide	60	3.0248405001526257	0.9764106671006691
639-V	198	MG-132	147	-1.9778713393294127	0.4113968861417622
639-V	198	MK-8776	127	4.198354788183232	0.9834913792635824
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	PI-103	87	1.5682800756751687	0.8151420730148311
639-V	198	Sapitinib	133	4.247958949644931	0.974594462910552
639-V	198	Selumetinib	100	5.507718819371842	0.98948137182328
639-V	198	Tamoxifen	107	3.0892033670063803	0.9324180680300278
639-V	198	Wee1 Inhibitor	188	1.8483274693460017	0.8493290949190047
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	Afatinib	0	1.9555211317509107	0.8760805513727018
647-V	197	Alisertib	129	4.4926865971741865	0.9913676349009696
647-V	197	Alpelisib	210	5.402658960400154	0.991325188972755
647-V	197	Axitinib	6	3.5333714352366923	0.9880418428679144
647-V	197	BX795	17	3.045122928358612	0.9577715265435786
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	GW441756	49	3.395290393570998	0.9864117123423288
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	LY2109761	178	5.915057010158336	0.9900209533549472
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
