cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	CHIR-99021	22	3.6123678018387033	0.9793414030379776
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	Cediranib	189	1.976547790610972	0.8204310020897437
22RV1	529	Dactinomycin	149	-4.053749431630868	0.8802121249860131
22RV1	529	I-BRD9	207	5.264878467121218	0.9679748640827583
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	MIRA-1	165	6.082548385924685	0.980382284369407
22RV1	529	QL-X-138	90	-0.1973263235491802	0.5370760284125806
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	TW 37	115	0.1554593136248289	0.6900930170946058
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Uprosertib	159	0.5126054751374377	0.6859622164315979
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
22RV1	529	Vinorelbine	187	-3.466003471102487	0.7482510912489526
22RV1	529	WZ4003	173	4.000959356407775	0.9340573351673812
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	AZD1208	195	5.150479289013324	0.9808373349182838
42-MG-BA	15	AZD3759	208	2.9341451673318755	0.9816645422650988
42-MG-BA	15	Amuvatinib	3	4.985524335175789	0.9751483769691108
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	GW-2580	48	5.567730816217436	0.9854867212288568
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	MK-1775	212	2.279117255272616	0.8694270206822049
42-MG-BA	15	Niraparib	164	2.1441458654382206	0.8594133363288482
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	Cabozantinib	18	2.867810898156678	0.9679262629814108
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	GSK650394	46	0.1576702294670318	0.5263334339758251
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	Irinotecan	177	2.2296571799406766	0.8586047425187577
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	Sapitinib	133	1.718302489957909	0.821879183428831
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	WZ3105	123	-1.2340625934301557	0.7095562685174085
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
5637	8	ZM447439	126	0.5560529938961054	0.8020054214212896
639-V	198	AT13148	206	5.290583431835542	0.9881720542869968
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD5582	190	3.580158349320304	0.9529478465767371
639-V	198	AZD5991	148	4.9285775304658745	0.9830626374675548
639-V	198	Dasatinib	192	2.06034979035523	0.960010529427879
639-V	198	Fludarabine	175	5.69791800633143	0.9849747311283285
639-V	198	Gefitinib	40	2.475056393018196	0.9681916723588964
639-V	198	HG6-64-1	50	-0.0785822702944004	0.6758178988345902
639-V	198	LFM-A13	62	4.12459901554862	0.974652680722587
639-V	198	LGK974	160	3.3256424365377546	0.94820440615813
639-V	198	Lapatinib	162	3.747391955872065	0.9585958597949734
639-V	198	Linsitinib	64	4.1605439786194784	0.9750158392773072
639-V	198	MIRA-1	165	5.290866920144313	0.988174873910154
639-V	198	Navitoclax	70	1.3264055678698492	0.8005296532108291
639-V	198	Niraparib	164	4.690389315667726	0.9805089457915692
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	Paclitaxel	142	-3.935191719036261	0.9265889198184688
639-V	198	QL-X-138	90	2.0930405361436866	0.87616487875278
639-V	198	SB216763	134	3.255115586101472	0.96056676099877
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	Selumetinib	100	5.507718819371842	0.98948137182328
639-V	198	TW 37	115	-0.4685674036010936	0.6163771568843985
639-V	198	Tanespimycin	108	-1.6038699965963288	0.6928727514626424
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	UNC1215	116	2.0844512449039807	0.9891792597470784
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	Veliparib	117	2.9668331582715908	0.9748065601689786
639-V	198	XAV939	124	4.137964714781663	0.9695142456700222
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	AZD4547	183	2.5859114739093343	0.9781684685362164
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	AZD7762	7	-0.0922362030572747	0.632970552693519
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
