cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	Alpelisib	210	2.077915180563884	0.8752782862741798
22RV1	529	Amuvatinib	3	4.089807169780042	0.9301396386408224
22RV1	529	BMS-536924	13	2.73784147222988	0.8732605091075735
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Dabrafenib	28	6.060460414506488	0.9801175681113146
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GSK1904529A	43	4.167248953406422	0.9398403492802042
22RV1	529	GW-2580	48	5.893006587766543	0.9827908735079552
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	LY2109761	178	5.589350318649379	0.9735919617263028
22RV1	529	MK-8776	127	3.6461859901659617	0.9453554196877588
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	OTX015	199	2.9608852817199787	0.8863521815067386
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
22RV1	529	Wnt-C59	176	3.910612477823365	0.9307196853279924
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
