cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	Alectinib	2	4.315815825400247	0.9795128503586448
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	PRT062607	174	1.7698351713339446	0.8039276861805175
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	Ruxolitinib	96	6.062929556031659	0.98014732854923
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	XAV939	124	4.825634001903489	0.9585960976828172
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	BMS-536924	13	2.273154417530965	0.8579097097682424
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
