cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AT13148	206	2.378728858666224	0.8499147389141561
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GW-2580	48	5.893006587766543	0.9827908735079552
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	Niraparib	164	3.3523063924387566	0.9067938279542032
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PCI-34051	144	5.445074323149012	0.9712190356741612
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	Ponatinib	89	2.171515870278076	0.9819827156553612
22RV1	529	Rucaparib	95	2.6807128514168035	0.9289825808686336
22RV1	529	SB505124	97	2.062439941957815	0.7566412464765117
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	Uprosertib	159	0.5126054751374377	0.6859622164315979
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	AZD5438	204	1.9282268894554973	0.8431186191372739
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	Etoposide	37	2.420287266484178	0.8382452811688905
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	PRT062607	174	2.3034648528527373	0.8711802347149269
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
5637	8	BX795	17	1.0867912691223156	0.840037967148129
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	Leflunomide	135	4.487523509006819	0.8420164556004117
5637	8	MK-1775	212	-0.520785838872669	0.5740093805964833
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	Tipifarnib	110	0.0218333697758426	0.5036479776915572
5637	8	Trametinib	112	-0.5632524879825628	0.8069813517230519
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
639-V	198	AKT inhibitor VIII	1	1.6825755701269458	0.950710317573822
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	AZD1208	195	5.307510071030289	0.9875860813953103
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	AZD4547	183	1.5372076827718668	0.961453800801044
639-V	198	Alisertib	129	2.1570695625928304	0.9592019856780428
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	CHIR-99021	22	2.950925970075833	0.988194094480344
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	Dacinostat	29	-3.2137314023806223	0.4217764597994346
639-V	198	Doramapimod	32	3.698536399225584	0.975883546891248
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	Entinostat	194	4.21225323460677	0.9712686625517192
639-V	198	Foretinib	39	0.3930314947627618	0.6968517514295964
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	IPA-3	54	1.8078890071750648	0.6843686464372347
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	MK-1775	212	0.7566358125143592	0.7393403448053105
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	PCI-34051	144	4.580236887836076	0.9786668960662784
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	Panobinostat	220	-2.3811662857455578	0.5619547890995271
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	Ruxolitinib	96	4.560487775796003	0.9783198395658492
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	SGC0946	103	1.3913040643440355	0.9891792597470784
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	Selisistat	99	4.653166083263039	0.9821356517794372
639-V	198	Sorafenib	145	2.088023148479799	0.8690756809297214
639-V	198	Topotecan	179	-2.3913411339902413	0.495233480280778
639-V	198	Trametinib	112	1.2701181129548973	0.9526811961728296
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	Tubastatin A	114	4.952804268389548	0.9874186247197124
639-V	198	Uprosertib	159	3.589603895946869	0.9532838226768076
639-V	198	VE-822	180	4.043897318200784	0.981243095856408
639-V	198	VX-702	121	2.6689290367201384	0.9876934509837042
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	AZD4547	183	2.5859114739093343	0.9781684685362164
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	MK-2206	68	4.231781295468985	0.9645942021317576
