cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	GW441756	49	1.2727219055891412	0.8999348404722118
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	LGK974	160	4.731941894057688	0.9600840906034304
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	SB505124	97	2.062439941957815	0.7566412464765117
22RV1	529	Sapitinib	133	5.5681602184523165	0.97557811921604
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
22RV1	529	Wnt-C59	176	3.910612477823365	0.9307196853279924
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AKT inhibitor VIII	1	-0.4893164080445815	0.7074105667314574
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
42-MG-BA	15	Axitinib	6	1.4910584162403275	0.9302453312451396
42-MG-BA	15	CCT-018159	21	2.366978267177464	0.8780436569664753
42-MG-BA	15	GSK650394	46	2.133055835242808	0.8066040502402649
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	MK-8776	127	2.3732168015444115	0.9179596665465573
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
