cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	AZD5582	190	2.24671860337176	0.8406244021376907
22RV1	529	Axitinib	6	1.607415119873386	0.9205732545325436
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Dactinomycin	149	-4.053749431630868	0.8802121249860131
22RV1	529	EPZ004777	141	5.970863223795157	0.9790083660436965
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	Lapatinib	162	3.743991586287661	0.9241874574982408
22RV1	529	Nilotinib	72	3.9359399830656527	0.9728889604302776
22RV1	529	Niraparib	164	3.3523063924387566	0.9067938279542032
22RV1	529	Panobinostat	220	-4.53531471570701	0.2497767042433196
22RV1	529	Sapitinib	133	5.5681602184523165	0.97557811921604
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	TW 37	115	0.1554593136248289	0.6900930170946058
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	Alisertib	129	0.7464552412701405	0.8637857145203067
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	LY2109761	178	4.27832281762178	0.9634209977982424
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Trametinib	112	0.9717724941233928	0.9280745298396876
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
