cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AT-7519	5	1.1573955371743048	0.7274143270059795
22RV1	529	AZD3759	208	3.0664468897678905	0.9698893334431968
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	Carmustine	201	5.815500812208246	0.9559156334099423
22RV1	529	Crizotinib	202	3.282176436934784	0.973519409067909
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	I-BET-762	51	2.2018417244949275	0.8373795945066531
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	Cediranib	189	0.2981145853820597	0.6779415677808198
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Entinostat	194	2.261338342231237	0.8681365247673629
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Ibrutinib	132	4.098415804710873	0.9585319413891794
42-MG-BA	15	LY2109761	178	4.27832281762178	0.9634209977982424
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	MN-64	209	5.271013508092056	0.982121820450826
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	QL-X-138	90	2.0292587125438524	0.8439467884901141
42-MG-BA	15	QL-XII-47	91	2.669858578607503	0.9005422049813456
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	Ruxolitinib	96	3.9995421390118455	0.9556033700489132
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	Selumetinib	100	4.503592970827687	0.9692991393398378
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
