cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	I-BRD9	207	5.264878467121218	0.9679748640827583
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	Nilotinib	72	3.9359399830656527	0.9728889604302776
22RV1	529	Ponatinib	89	2.171515870278076	0.9819827156553612
22RV1	529	Rucaparib	95	2.6807128514168035	0.9289825808686336
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
