cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	CHIR-99021	22	3.6123678018387033	0.9793414030379776
22RV1	529	Dacinostat	29	-3.9642039399840807	0.3238939354720616
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Entinostat	194	1.8504745817643533	0.8104726781224136
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	Axitinib	6	1.4910584162403275	0.9302453312451396
42-MG-BA	15	BMS-536924	13	1.6629884798330632	0.8197212542667749
42-MG-BA	15	Belinostat	9	0.3756635920489358	0.524023640180458
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	CCT-018159	21	2.366978267177464	0.8780436569664753
42-MG-BA	15	EPZ004777	141	5.352168782650983	0.9831613683150384
42-MG-BA	15	Entinostat	194	2.261338342231237	0.8681365247673629
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	GW-2580	48	5.567730816217436	0.9854867212288568
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	Linsitinib	64	4.474980738059896	0.973393769889195
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	MK-8776	127	2.3732168015444115	0.9179596665465573
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	QL-X-138	90	1.0912691332179745	0.7461165647664503
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	RO-3306	94	1.180549116540516	0.8507574744924317
5637	8	SB216763	134	2.812097373820924	0.933165862380056
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	VX-702	121	2.8800020862209728	0.988795931970862
5637	8	Venetoclax	157	2.210227304040861	0.9548772608246612
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD4547	183	1.5372076827718668	0.961453800801044
639-V	198	AZD5438	204	2.044926627181992	0.8636530063081655
639-V	198	Afatinib	0	1.7286130011181513	0.8688726252428611
639-V	198	Bortezomib	185	-5.2170166512490805	0.7661111174891678
639-V	198	CHIR-99021	22	2.950925970075833	0.988194094480344
639-V	198	Camptothecin	186	-5.115998242959569	0.5835818320782129
