cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	Axitinib	6	1.607415119873386	0.9205732545325436
22RV1	529	Camptothecin	186	-3.142631307003836	0.7777660035402953
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	Rucaparib	95	2.6807128514168035	0.9289825808686336
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	BMS-536924	13	1.6629884798330632	0.8197212542667749
42-MG-BA	15	BX795	17	0.7961284165154516	0.7859052558502166
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	LGK974	160	3.5660741590878446	0.9458150308054568
42-MG-BA	15	Lenalidomide	60	3.4645394199419144	0.9719220819966828
42-MG-BA	15	Methotrexate	66	-0.7505445581690608	0.9336183637347166
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	CCT-018159	21	1.9806205673188813	0.8624523828752931
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	MK-2206	68	5.210958079346676	0.9704756058707178
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	SB216763	134	2.812097373820924	0.933165862380056
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
639-V	198	AZD1208	195	5.307510071030289	0.9875860813953103
639-V	198	Alectinib	2	3.700517201828664	0.9889576264064426
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	Cabozantinib	18	3.584880538400617	0.9873390261757896
639-V	198	Crizotinib	202	3.6609738882231495	0.9933160769032044
639-V	198	Cytarabine	27	2.625412689586794	0.9717837151372676
639-V	198	Dasatinib	192	2.06034979035523	0.960010529427879
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	Lapatinib	162	3.747391955872065	0.9585958597949734
639-V	198	Leflunomide	135	5.402274900790234	0.9329233197666572
639-V	198	Navitoclax	70	1.3264055678698492	0.8005296532108291
639-V	198	Niraparib	164	4.690389315667726	0.9805089457915692
639-V	198	Osimertinib	152	1.947057890211888	0.97211627269549
639-V	198	PRT062607	174	3.8793560457956566	0.9626230380803
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	VE-822	180	4.043897318200784	0.981243095856408
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	AZ6102	166	1.9589698205743755	0.8481986921196566
647-V	197	AZD1208	195	4.785829353906639	0.981934758768264
647-V	197	AZD3759	208	2.2890754020244706	0.972776495254856
647-V	197	Cabozantinib	18	3.7523211935017886	0.9768639849798996
647-V	197	Cediranib	189	1.932868121442631	0.8460636957322094
647-V	197	Dacinostat	29	-2.747249116394835	0.5002542454611342
647-V	197	Dasatinib	192	0.8622836587630006	0.8963896121076425
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	Gemcitabine	41	-3.617075748242667	0.4860912971980645
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	WZ4003	173	4.808443975400953	0.976822202595994
697	199	AKT inhibitor VIII	1	1.45319599675097	0.9470675242543986
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	CAY10603	19	-1.7125361943386377	0.1870589415468738
697	199	Cyclophosphamide	146	3.438651986379837	0.9773705314706596
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	Foretinib	39	-1.667260217361623	0.4270053529507874
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Idelalisib	52	2.157466316364592	0.8127557113993809
697	199	MIRA-1	165	1.8554174295683303	0.8861922070540179
697	199	Masitinib	65	2.419376257725137	0.8469068624654987
697	199	Obatoclax Mesylate	76	0.0746559869158332	0.671823753248091
697	199	PFI-3	84	3.642558133075711	0.98051449557575
